,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:15,1,67.33333333,-7.288072942,66,69,1.359713333,60.84329272,1.35524,1.3656
3/13/2019 12:15,1,69,-4.993223263,67,71,1.364913333,61.45841144,1.3583,1.37084
3/13/2019 12:15,1,70.66666667,-2.698373583,69,72,1.369683333,62.02266457,1.3656,1.37261
3/13/2019 12:15,1,71.66666667,-1.321463775,71,72,1.371533333,62.24150489,1.37084,1.37261
3/13/2019 12:15,1,72.33333333,-0.403523903,72,73,1.371223333,62.20483435,1.36991,1.37261
3/13/2019 12:15,1,73.33333333,0.973385904,72,75,1.369673333,62.02148165,1.36796,1.37115
3/13/2019 12:15,1,75.66666667,4.186175456,73,79,1.369406667,61.9899371,1.36796,1.37035
3/13/2019 12:15,1,77.66666667,6.939995071,75,79,1.3705,62.11926976,1.36796,1.37319
3/13/2019 12:15,1,77.33333333,6.481025136,74,79,1.371183333,62.20010267,1.37001,1.37319
3/13/2019 12:15,1,74.33333333,2.350295712,70,79,1.36998,62.05775789,1.36674,1.37319
3/13/2019 12:15,1,71.33333333,-1.780433711,70,74,1.3673,61.74073516,1.36515,1.37001
3/13/2019 12:15,1,70,-3.616313455,70,70,1.365336667,61.50848841,1.36412,1.36674
3/13/2019 12:15,1,69.33333333,-4.534253327,68,70,1.36386,61.33381047,1.36231,1.36515
3/13/2019 12:15,1,67.66666667,-6.829103006,67,68,1.360786667,60.97025954,1.35934,1.36231
3/13/2019 12:15,1,68.66666667,-5.452193199,67,71,1.359166667,60.7786264,1.35745,1.36071
3/13/2019 12:15,1,70.66666667,-2.698373583,68,73,1.35796,60.63588731,1.35709,1.35934
3/13/2019 12:15,1,72.66666667,0.055446033,71,74,1.356976667,60.51956678,1.35639,1.35745
3/13/2019 12:15,1,74.66666667,2.809265648,73,77,1.35611,60.417047,1.35485,1.35709
3/13/2019 12:15,1,76.66666667,5.563085264,74,79,1.355103333,60.29796632,1.35407,1.35639
3/13/2019 12:16,1,79,8.775874815,77,81,1.354373333,60.21161312,1.35407,1.35485
3/13/2019 12:16,1,81,11.52969443,79,83,1.35385,60.14970694,1.35328,1.3542
3/13/2019 12:16,1,83,14.28351405,81,85,1.352786667,60.02392305,1.35088,1.3542
3/13/2019 12:16,1,84.33333333,16.11939379,83,85,1.350993333,59.81178595,1.34882,1.35328
3/13/2019 12:16,1,84.66666667,16.57836373,84,85,1.349636667,59.65130306,1.34882,1.35088
3/13/2019 12:16,1,83,14.28351405,80,85,1.349416667,59.6252788,1.34882,1.35022
3/13/2019 12:16,1,80,10.15278462,76,84,1.349106667,59.58860826,1.34789,1.35022
3/13/2019 12:16,1,77,6.0220552,75,80,1.349286667,59.60990083,1.34789,1.35022
3/13/2019 12:16,1,75.66666667,4.186175456,75,76,1.35008,59.70374587,1.34789,1.3526
3/13/2019 12:16,1,75.33333333,3.72720552,75,76,1.35155,59.8776352,1.34975,1.3526
3/13/2019 12:16,1,74.66666667,2.809265648,73,76,1.352013333,59.93244385,1.35114,1.3526
3/13/2019 12:16,1,73,0.514415968,71,75,1.35126,59.8433305,1.35034,1.3523
3/13/2019 12:16,1,72,-0.862493839,71,73,1.350346667,59.73529042,1.34956,1.35114
3/13/2019 12:16,1,72,-0.862493839,71,73,1.349313333,59.61305529,1.34804,1.35034
3/13/2019 12:16,1,72.66666667,0.055446033,72,73,1.34788,59.44350333,1.34604,1.34956
3/13/2019 12:16,1,73,0.514415968,73,73,1.345993333,59.22032565,1.3439,1.34804
3/13/2019 12:16,1,73.33333333,0.973385904,73,74,1.343993333,58.98374152,1.34204,1.34604
3/13/2019 12:16,1,73.66666667,1.43235584,73,74,1.3424,58.79526284,1.34126,1.3439
3/13/2019 12:16,1,74,1.891325776,74,74,1.342046667,58.75346631,1.34126,1.34284
3/13/2019 12:16,1,74,1.891325776,74,74,1.342066667,58.75583215,1.34126,1.34284
3/13/2019 12:16,1,74.33333333,2.350295712,74,75,1.342373333,58.79210838,1.3421,1.34284
3/13/2019 12:16,1,74.33333333,2.350295712,74,75,1.34211,58.76095814,1.34205,1.34218
3/13/2019 12:16,1,73.66666667,1.43235584,72,75,1.34185,58.73020221,1.34132,1.34218
3/13/2019 12:16,1,73,0.514415968,72,74,1.341193333,58.65252375,1.34021,1.34205
3/13/2019 12:16,1,73,0.514415968,72,74,1.3407,58.59416634,1.34021,1.34132
3/13/2019 12:16,1,73,0.514415968,72,74,1.34073,58.5977151,1.34021,1.34141
3/13/2019 12:16,1,72.33333333,-0.403523903,71,74,1.340816667,58.60796708,1.34047,1.34141
3/13/2019 12:16,1,71,-2.239403647,70,72,1.34032,58.54921535,1.33908,1.34141
3/13/2019 12:16,1,70.33333333,-3.157343519,70,71,1.339313333,58.43013468,1.33839,1.34047
3/13/2019 12:16,1,70,-3.616313455,70,70,1.33819,58.29725326,1.3371,1.33908
3/13/2019 12:16,1,69.66666667,-4.075283391,69,70,1.337056667,58.16318893,1.33568,1.33839
3/13/2019 12:16,1,70.33333333,-3.157343519,69,72,1.335783333,58.0125637,1.33457,1.3371
3/13/2019 12:16,1,71.33333333,-1.780433711,69,73,1.334713333,57.8859912,1.33389,1.33568
3/13/2019 12:16,1,72.33333333,-0.403523903,72,73,1.33392,57.79214616,1.3333,1.33457
3/13/2019 12:16,1,71.66666667,-1.321463775,70,73,1.333153333,57.70145558,1.33227,1.33389
3/13/2019 12:16,1,70,-3.616313455,68,72,1.33232,57.60287886,1.33139,1.3333
3/13/2019 12:16,1,69.33333333,-4.534253327,68,70,1.331946667,57.55871649,1.33139,1.33227
3/13/2019 12:16,1,69.33333333,-4.534253327,68,70,1.331913333,57.55477343,1.33139,1.33218
3/13/2019 12:16,1,70,-3.616313455,70,70,1.33186,57.54846452,1.33123,1.33218
3/13/2019 12:16,1,70,-3.616313455,70,70,1.331373333,57.49089571,1.33072,1.33217
3/13/2019 12:16,1,71,-2.239403647,70,73,1.330876667,57.43214399,1.33068,1.33123
3/13/2019 12:16,1,72,-0.862493839,70,73,1.330446667,57.3812784,1.32994,1.33072
3/13/2019 12:16,1,72.33333333,-0.403523903,71,73,1.329766667,57.3008398,1.32868,1.33068
3/13/2019 12:16,1,71,-2.239403647,69,73,1.32886,57.19358833,1.32796,1.32994
3/13/2019 12:16,1,70,-3.616313455,69,71,1.328096667,57.10329206,1.32765,1.32868
3/13/2019 12:16,1,69,-4.993223263,68,70,1.32759,57.04335741,1.32716,1.32796
3/13/2019 12:16,1,68.33333333,-5.911163135,67,70,1.32746,57.02797945,1.32716,1.32765
3/13/2019 12:16,1,67.66666667,-6.829103006,67,68,1.32774,57.06110122,1.32716,1.32849
3/13/2019 12:16,1,68,-6.37013307,67,69,1.328613333,57.16440962,1.32757,1.32978
3/13/2019 12:16,1,68.66666667,-5.452193199,68,69,1.32942,57.25983189,1.32849,1.32999
3/13/2019 12:16,1,69,-4.993223263,69,69,1.32972,57.2953195,1.32939,1.32999
3/13/2019 12:16,1,69.66666667,-4.075283391,69,71,1.32948,57.26692941,1.32906,1.32999
3/13/2019 12:16,1,70.66666667,-2.698373583,69,72,1.32913,57.22552719,1.32894,1.32939
3/13/2019 12:16,1,71.66666667,-1.321463775,71,72,1.32882,57.18885665,1.32846,1.32906
3/13/2019 12:16,1,72,-0.862493839,72,72,1.328553333,57.1573121,1.32826,1.32894
3/13/2019 12:16,1,72.33333333,-0.403523903,72,73,1.32869,57.17347868,1.32826,1.32935
3/13/2019 12:16,1,72,-0.862493839,71,73,1.329956667,57.32331529,1.32826,1.33226
3/13/2019 12:16,1,71.66666667,-1.321463775,71,73,1.331353333,57.48852987,1.32935,1.33245
3/13/2019 12:16,1,71.66666667,-1.321463775,71,73,1.332596667,57.63560633,1.33226,1.33308
3/13/2019 12:17,1,72.33333333,-0.403523903,71,73,1.332933333,57.67543133,1.33245,1.33327
3/13/2019 12:17,1,72.66666667,0.055446033,72,73,1.332923333,57.67424841,1.33242,1.33327
3/13/2019 12:17,1,70.33333333,-3.157343519,69,72,1.33148,57.50351353,1.33061,1.33242
3/13/2019 12:17,1,70,-3.616313455,69,71,1.330433333,57.37970117,1.32928,1.33141
3/13/2019 12:17,1,71,-2.239403647,69,73,1.32942,57.25983189,1.32837,1.33061
3/13/2019 12:17,1,73.33333333,0.973385904,71,76,1.328483333,57.14903166,1.3278,1.32928
3/13/2019 12:17,1,75.66666667,4.186175456,73,78,1.32774,57.06110122,1.32705,1.32837
3/13/2019 12:17,1,77,6.0220552,76,78,1.32698,56.97119926,1.32609,1.3278
3/27/2019 4:05,0,75.66666667,6.955757866,70,81,0.92734,-8.219288398,0.92718,0.92758
3/27/2019 4:05,0,70.33333333,-0.582973966,65,76,0.927563333,-8.197184648,0.92726,0.92785
3/27/2019 4:05,0,68.33333333,-3.409998403,66,70,0.930913333,-7.865628386,0.9299,0.93231
3/27/2019 4:05,0,69.66666667,-1.525315445,69,70,0.93115,-7.842205008,0.93053,0.93231
3/27/2019 4:05,0,69,-2.467656924,67,70,0.930596667,-7.896969525,0.92886,0.93232
3/27/2019 4:05,0,63.66666667,-10.00638876,61,67,0.931476667,-7.809874149,0.93089,0.93232
3/27/2019 4:05,0,62,-12.36224245,61,63,0.93133,-7.824390045,0.93089,0.93188
3/27/2019 4:05,0,62,-12.36224245,61,63,0.93175,-7.782821797,0.93122,0.93215
3/27/2019 4:05,0,63.33333333,-10.4775595,62,65,0.93219,-7.739274109,0.93188,0.93254
3/27/2019 4:05,0,59.66666667,-15.66043763,58,62,0.937023333,-7.260909353,0.93631,0.93762
3/27/2019 4:05,0,73,3.18639195,71,75,0.939433333,-7.022386788,0.93854,0.94014
3/27/2019 4:05,0,70,-1.054144705,68,72,0.94106,-6.861392305,0.94088,0.94127
3/27/2019 4:05,0,68.33333333,-3.409998403,65,72,0.941743333,-6.793761426,0.94103,0.94293
3/27/2019 4:05,0,63.66666667,-10.00638876,62,66,0.943326667,-6.63705573,0.94318,0.94347
3/27/2019 4:06,0,66.66666667,-5.7658521,66,68,0.95801,-5.183816592,0.95498,0.96262
3/27/2019 4:06,0,73,3.18639195,66,79,0.974766667,-3.525375469,0.95908,1.0022
3/27/2019 4:06,0,78.33333333,10.72512378,74,82,0.97997,-3.010391067,0.95908,1.0022
3/27/2019 4:06,0,84.33333333,19.20619709,82,86,0.974056667,-3.595645602,0.97288,0.97623
3/27/2019 4:06,0,76,7.426928606,74,78,0.97374,-3.626986742,0.97332,0.97413
3/27/2019 4:06,0,79,11.66746526,76,81,0.97419,-3.582449333,0.97402,0.97432
3/27/2019 4:06,0,81,14.4944897,79,82,0.973986667,-3.602573644,0.97376,0.97437
3/27/2019 4:06,0,66.33333333,-6.23702284,65,68,0.974653333,-3.536592298,0.97455,0.97471
3/27/2019 4:06,0,81,14.4944897,80,82,0.975466667,-3.456095056,0.97505,0.97569
3/27/2019 4:06,0,75.33333333,6.484587127,73,78,0.975363333,-3.466322165,0.97485,0.97605
3/27/2019 4:06,0,72.66666667,2.715221211,70,75,0.975786667,-3.424424011,0.97485,0.97732
3/27/2019 4:06,0,71,0.359367513,70,73,0.975186667,-3.483807222,0.97339,0.97732
3/27/2019 4:06,0,69.33333333,-1.996486184,68,70,0.976753333,-3.328751059,0.97339,0.97955
3/27/2019 4:06,0,66.33333333,-6.23702284,66,67,1.001303333,-0.898988006,0.99051,1.01358
3/27/2019 4:06,0,71,0.359367513,69,74,1.023833333,1.33085157,1.02168,1.02758
3/27/2019 4:07,0,80,13.08097748,79,81,1.029196667,1.861671496,1.02871,1.02948
3/27/2019 4:07,0,79.33333333,12.138636,77,81,1.029,1.842206999,1.02871,1.02948
3/27/2019 4:07,0,77,8.840440824,74,80,1.03001,1.942168737,1.02871,1.03251
3/27/2019 4:07,0,74,4.599904169,71,77,1.031756667,2.115039863,1.02881,1.03395
3/27/2019 4:07,0,69.66666667,-1.525315445,68,71,1.034373333,2.374016644,1.03395,1.03461
3/27/2019 4:07,0,68.66666667,-2.938827663,67,70,1.031373333,2.077100589,1.03107,1.0316
3/27/2019 4:07,0,65,-8.121705798,62,67,1.030783333,2.018707098,1.03052,1.03107
3/27/2019 4:07,0,63.33333333,-10.4775595,62,66,1.030923333,2.032563181,1.03052,1.03149
3/27/2019 4:07,0,64,-9.535218016,62,66,1.032016667,2.140772588,1.03149,1.03286
3/27/2019 4:07,0,66.33333333,-6.23702284,64,69,1.031543333,2.093925832,1.03007,1.03286
3/27/2019 4:07,0,78,10.25395304,77,79,1.03148,2.087657604,1.03075,1.03208
3/27/2019 4:07,0,73.66666667,4.128733429,73,75,1.026173333,1.562446093,1.02223,1.03005
3/27/2019 4:07,0,73.33333333,3.65756269,71,76,1.025056667,1.451927339,1.02321,1.0279
3/27/2019 4:07,0,71.33333333,0.830538253,70,73,1.026546667,1.599395647,1.02406,1.0279
3/27/2019 4:07,0,80.33333333,13.55214822,77,82,1.030856667,2.025965046,1.03007,1.03217
3/27/2019 4:07,0,74,4.599904169,71,77,1.051203333,4.039715715,1.04873,1.05305
3/27/2019 4:07,0,73.33333333,3.65756269,71,75,1.049926667,3.913361438,1.04984,1.05007
3/27/2019 4:07,0,79.33333333,12.138636,77,82,1.046496667,3.573887415,1.04233,1.05079
3/27/2019 4:07,0,82.33333333,16.37917266,82,83,1.04969,3.889938061,1.04829,1.05079
3/27/2019 4:07,0,79.66666667,12.60980674,78,81,1.047063333,3.629971559,1.04691,1.04716
3/27/2019 4:08,0,66.33333333,-6.23702284,66,67,1.042923333,3.220227402,1.04243,1.0432
3/27/2019 4:08,0,67,-5.294681361,66,69,1.042366667,3.165132979,1.04153,1.04314
3/27/2019 4:08,0,69.66666667,-1.525315445,66,74,1.041553333,3.084635737,1.0407,1.04243
3/27/2019 4:08,0,78,10.25395304,75,81,1.048666667,3.788656695,1.04786,1.05023
3/27/2019 4:08,0,75,6.013416387,72,78,1.04865,3.787007161,1.04781,1.05023
3/27/2019 4:08,0,69,-2.467656924,68,70,1.04697,3.62073417,1.04672,1.04728
3/27/2019 4:08,0,68.66666667,-2.938827663,68,69,1.0467,3.594011725,1.04647,1.04691
3/27/2019 4:08,0,63,-10.94873023,62,64,1.047223333,3.645807082,1.0467,1.04792
3/27/2019 4:08,0,64.33333333,-9.064047277,62,67,1.047106667,3.634260346,1.04635,1.04792
3/27/2019 4:08,0,66,-6.708193579,64,67,1.04635,3.559371519,1.04565,1.04705
3/27/2019 4:08,0,65,-8.121705798,64,67,1.045063333,3.432027522,1.04456,1.04565
3/27/2019 4:08,0,66.33333333,-6.23702284,64,69,1.046096667,3.534298608,1.04453,1.0492
3/27/2019 4:08,0,67.66666667,-4.352339882,67,69,1.057086667,4.622001091,1.0492,1.06287
3/27/2019 4:08,0,73.33333333,3.65756269,70,77,1.06329,5.235957512,1.06226,1.06449
3/27/2019 4:08,0,76.33333333,7.898099345,75,77,1.065106667,5.415756679,1.06449,1.06565
3/27/2019 4:08,0,75.33333333,6.484587127,74,77,1.06529,5.433901549,1.06504,1.06565
3/27/2019 4:08,0,69,-2.467656924,68,70,1.062123333,5.120490157,1.05382,1.06771
3/27/2019 4:08,0,70.66666667,-0.111803226,68,74,1.046933333,3.617105196,1.02214,1.06484
3/27/2019 4:08,0,74.33333333,5.071074908,70,79,1.052263333,4.144626055,1.02214,1.08083
3/27/2019 4:09,0,86.33333333,22.03322153,84,89,1.05935,4.846007759,1.05866,1.05986
3/27/2019 4:09,0,83.33333333,17.79268487,80,86,1.05833,4.7450563,1.0568,1.05953
3/27/2019 4:09,0,76,7.426928606,75,77,1.053866667,4.303311191,1.05274,1.05516
3/27/2019 4:09,0,77.33333333,9.311611564,74,81,1.047773333,3.700241692,1.04657,1.04903
3/27/2019 4:09,0,74,4.599904169,71,77,1.04657,3.581145363,1.04542,1.04772
3/27/2019 4:09,0,58,-18.01629133,56,60,1.04043,2.97345717,1.03917,1.04171
3/27/2019 4:09,0,56.33333333,-20.37214502,55,58,1.039176667,2.84941224,1.03795,1.04041
3/27/2019 4:09,0,55,-22.25682798,55,55,1.03671,2.605281261,1.03552,1.03795
3/27/2019 4:09,0,54.66666667,-22.72799872,54,55,1.034266667,2.363459629,1.03303,1.03552
3/27/2019 4:09,0,54.66666667,-22.72799872,54,55,1.03301,2.239084793,1.03175,1.03425
3/27/2019 4:09,0,57,-19.42980355,56,58,1.028573333,1.799978937,1.02756,1.02957
3/27/2019 4:09,0,64.33333333,-9.064047277,64,65,1.021143333,1.06461684,1.02042,1.02195
3/27/2019 4:09,0,67,-5.294681361,66,68,1.016923333,0.646954922,1.01571,1.01795
3/27/2019 4:09,0,73.66666667,4.128733429,70,78,1.01186,0.145826602,1.01163,1.01229
3/27/2019 4:09,0,71.33333333,0.830538253,70,73,1.011376667,0.097990127,1.01084,1.01166
3/27/2019 4:09,0,75,6.013416387,71,78,1.007286667,-0.306805429,1.00661,1.00794
3/27/2019 4:10,0,62,-12.36224245,59,66,1.003516667,-0.679929939,1.00304,1.00397
3/27/2019 4:10,0,70.33333333,-0.582973966,66,74,1.002483333,-0.782201024,1.00165,1.00304
3/27/2019 4:10,0,66.66666667,-5.7658521,62,70,1.006596667,-0.375096122,1.00087,1.01288
3/27/2019 4:10,0,68.33333333,-3.409998403,67,70,1.000813333,-0.947484295,0.98892,1.01091
3/27/2019 4:10,0,73.33333333,3.65756269,70,76,1.014503333,0.407442638,1.00261,1.0215
3/27/2019 4:13,0,64,-9.535218016,61,67,1.336903333,32.31602139,1.31552,1.35694
3/27/2019 4:13,0,61.66666667,-12.83341319,60,64,1.349106667,33.52380992,1.33825,1.35694
3/27/2019 4:13,0,54.33333333,-23.19916946,53,55,1.310913333,29.74373863,1.30537,1.3163
3/27/2019 4:13,0,54,-23.6703402,53,55,1.30615,29.27230192,1.30201,1.31107
3/27/2019 4:13,0,54,-23.6703402,54,54,1.29687,28.35384158,1.29088,1.30201
3/27/2019 4:13,0,54.33333333,-23.19916946,53,56,1.284163333,27.09623714,1.27775,1.29088
3/27/2019 4:13,0,55,-22.25682798,53,56,1.279243333,26.60929481,1.27612,1.28386
3/27/2019 4:13,0,55,-22.25682798,53,56,1.27535,26.22396375,1.27218,1.27775
3/27/2019 4:13,0,53.66666667,-24.14151094,52,56,1.27236,25.92803741,1.26878,1.27612
3/27/2019 4:13,0,68,-3.881169142,67,69,1.249023333,23.61836041,1.24504,1.25356
3/27/2019 4:13,0,66,-6.708193579,63,69,1.229843333,21.72007709,1.2237,1.23489
3/27/2019 4:13,0,67.66666667,-4.352339882,66,70,1.215153333,20.26617814,1.21258,1.21779
3/27/2019 4:13,0,68.66666667,-2.938827663,67,70,1.212566667,20.01017052,1.21003,1.21509
3/27/2019 4:13,0,69.33333333,-1.996486184,66,72,1.204856667,19.24709626,1.20209,1.20757
3/27/2019 4:14,0,61.33333333,-13.30458393,59,64,1.182103333,16.99515293,1.17976,1.18433
3/27/2019 4:14,0,61.33333333,-13.30458393,58,65,1.164633333,15.26611177,1.16199,1.16726
3/27/2019 4:14,0,62,-12.36224245,60,65,1.162056667,15.01109387,1.15953,1.16465
3/27/2019 4:14,0,63,-10.94873023,59,68,1.155026667,14.31532058,1.15301,1.15713
3/27/2019 4:14,0,65,-8.121705798,63,67,1.145766667,13.39883969,1.14385,1.14764
3/27/2019 4:14,0,62.33333333,-11.89107171,61,64,1.14019,12.84690573,1.13839,1.14197
3/27/2019 4:14,0,64.66666667,-8.592876537,62,68,1.13432,12.26593998,1.13159,1.13652
3/27/2019 4:14,0,69.33333333,-1.996486184,68,70,1.122693333,11.11522532,1.12177,1.1243
3/27/2019 4:14,0,70.66666667,-0.111803226,68,74,1.114963333,10.35017161,1.11338,1.11653
3/27/2019 4:14,0,76.66666667,8.369270085,76,77,1.111156667,9.973418129,1.10989,1.1123
3/27/2019 4:14,0,76.66666667,8.369270085,76,77,1.110026667,9.861579748,1.10891,1.11128
3/27/2019 4:14,0,77.33333333,9.311611564,77,78,1.108863333,9.7464423,1.10779,1.10989
3/27/2019 4:14,0,77.66666667,9.782782303,77,78,1.10791,9.652088976,1.10703,1.10891
3/27/2019 4:14,0,79.33333333,12.138636,75,83,1.103196667,9.185600862,1.10192,1.10439
3/27/2019 4:14,0,57.33333333,-18.95863281,56,59,1.09262,8.138806813,1.09156,1.09364
3/27/2019 4:14,0,57.66666667,-18.48746207,56,59,1.08875,7.755785102,1.08708,1.09082
3/27/2019 4:14,0,58.33333333,-17.54512059,58,59,1.088403333,7.721474802,1.08708,1.08978
3/27/2019 4:14,0,58.66666667,-17.07394985,58,59,1.086743333,7.557181251,1.0821,1.08978
3/27/2019 4:14,0,57,-19.42980355,54,59,1.08493,7.377711991,1.0821,1.08978
3/27/2019 4:14,0,54.66666667,-22.72799872,54,56,1.082313333,7.11873521,1.08145,1.08291
3/27/2019 4:15,0,58.66666667,-17.07394985,58,59,1.07245,6.142541201,1.07056,1.07438
3/27/2019 4:15,0,57,-19.42980355,56,58,1.069523333,5.852883093,1.06869,1.07056
3/27/2019 4:15,0,57,-19.42980355,56,58,1.068403333,5.742034433,1.0672,1.06932
3/27/2019 4:15,0,59.66666667,-15.66043763,58,62,1.065793333,5.483717465,1.06481,1.0672
3/27/2019 4:15,0,62,-12.36224245,59,65,1.064473333,5.3530744,1.06324,1.06537
3/27/2019 4:15,0,63.33333333,-10.4775595,62,65,1.0608,4.989517186,1.05891,1.06264
3/27/2019 4:15,0,65,-8.121705798,63,67,1.05657,4.570865548,1.05564,1.05771
3/27/2019 4:15,0,68.33333333,-3.409998403,66,71,1.086006667,7.484271864,1.07213,1.09783
3/27/2019 4:15,0,71.66666667,1.301708992,68,76,1.099226667,8.792681949,1.08806,1.11179
3/27/2019 4:15,0,67.66666667,-4.352339882,65,70,1.156826667,14.49347021,1.15506,1.1585
3/27/2019 4:15,0,69.33333333,-1.996486184,66,72,1.147326667,13.55323604,1.1453,1.14962
3/27/2019 4:15,0,67,-5.294681361,65,69,1.140813333,12.90859829,1.13871,1.1429
3/27/2019 4:15,0,62.66666667,-11.41990097,60,65,1.13503,12.33621012,1.1337,1.13661
3/27/2019 4:15,0,60.33333333,-14.71809615,59,62,1.132523333,12.08812026,1.13118,1.1337
3/27/2019 4:15,0,68,-3.881169142,65,71,1.128026667,11.64307608,1.12707,1.12902
3/27/2019 4:15,0,61.66666667,-12.83341319,60,63,1.121023333,10.94994204,1.11997,1.1221
3/27/2019 4:16,0,60.33333333,-14.71809615,59,62,1.119903333,10.83909338,1.11874,1.121
3/27/2019 4:16,0,59.66666667,-15.66043763,59,60,1.118806667,10.73055407,1.11771,1.11997
3/27/2019 4:16,0,55.66666667,-21.3144865,55,57,1.11383,10.23800332,1.11222,1.11545
3/27/2019 4:16,0,56.33333333,-20.37214502,55,59,1.111976667,10.05457518,1.10989,1.11382
3/27/2019 4:16,0,61.33333333,-13.30458393,59,63,1.10737,9.598644086,1.10605,1.10889
3/27/2019 4:16,0,59.66666667,-15.66043763,58,62,1.106016667,9.464701954,1.10483,1.10717
3/27/2019 4:16,0,64.66666667,-8.592876537,63,66,1.105896667,9.452825312,1.0921,1.12071
3/27/2019 4:16,0,65.66666667,-7.179364319,65,66,1.103196667,9.185600862,1.0921,1.12071
3/27/2019 4:16,0,66.33333333,-6.23702284,65,68,1.105,9.364080402,1.09678,1.12071
3/27/2019 4:16,0,70.66666667,-0.111803226,68,74,1.096296667,8.502693934,1.09445,1.09751
3/27/2019 4:16,0,79,11.66746526,74,83,1.093793333,8.254933982,1.09296,1.09445
3/27/2019 4:16,0,84.66666667,19.67736783,83,86,1.092446667,8.121651663,1.09175,1.09296
3/27/2019 4:16,0,70.66666667,-0.111803226,70,72,1.075103333,6.405146957,1.07477,1.07562
3/27/2019 4:16,0,73.33333333,3.65756269,72,75,1.073713333,6.267575851,1.07276,1.07477
3/27/2019 4:16,0,75.33333333,6.484587127,73,78,1.072896667,6.186748702,1.07232,1.07361
3/27/2019 4:16,0,77,8.840440824,76,78,1.07032,5.931730802,1.0688,1.07189
3/27/2019 4:16,0,76,7.426928606,75,77,1.068766667,5.777994266,1.06723,1.07027
3/27/2019 4:16,0,75.66666667,6.955757866,75,76,1.067533333,5.655928777,1.06657,1.0688
3/27/2019 4:16,0,66.33333333,-6.23702284,65,69,1.104123333,9.277314932,1.08029,1.12659
3/27/2019 4:16,0,65.33333333,-7.650535058,65,66,1.12123,10.97039626,1.10549,1.13161
3/27/2019 4:16,0,65.66666667,-7.179364319,65,67,1.13384,12.21843341,1.13361,1.13406
3/27/2019 4:17,0,74,4.599904169,73,76,1.1363,12.46190458,1.13538,1.13729
3/27/2019 4:17,0,73,3.18639195,70,76,1.13736,12.56681492,1.13623,1.13856
3/27/2019 4:17,0,63.33333333,-10.4775595,62,65,1.13717,12.54801024,1.13625,1.13802
3/27/2019 4:17,0,64.33333333,-9.064047277,62,68,1.13626,12.4579457,1.13529,1.13724
3/27/2019 4:17,0,71,0.359367513,68,74,1.134376667,12.2715484,1.13351,1.13529
3/27/2019 4:17,0,74.33333333,5.071074908,74,75,1.132436667,12.07954268,1.13144,1.13351
3/27/2019 4:17,0,73.33333333,3.65756269,71,75,1.13127,11.96407533,1.13001,1.13236
3/27/2019 4:17,0,64.33333333,-9.064047277,63,65,1.126416667,11.48373113,1.12509,1.1277
3/27/2019 4:17,0,68,-3.881169142,67,69,1.11735,10.58638483,1.11662,1.11777
3/27/2019 4:17,0,72.33333333,2.244050471,71,75,1.105363333,9.400040235,1.10413,1.10732
3/27/2019 4:17,0,72.66666667,2.715221211,71,74,1.096906667,8.563066866,1.09572,1.09827
3/27/2019 4:17,0,71,0.359367513,68,74,1.095656667,8.439351843,1.09452,1.09673
3/27/2019 4:17,0,72.66666667,2.715221211,72,73,1.121776667,11.02450096,1.12165,1.12189
3/27/2019 4:17,0,72.33333333,2.244050471,68,77,1.119493333,10.79851486,1.1191,1.12
