,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/18/2019 12:03,7,89,8.468037894,86,92,2.493933333,119.223155,2.41212,2.61562
3/18/2019 12:03,7,85.66666667,4.405564564,82,89,2.591143333,127.768164,2.45406,2.70375
3/18/2019 12:03,7,83,1.155585901,81,86,2.686473333,136.1479162,2.61562,2.74005
3/18/2019 12:03,7,81,-1.281898097,80,82,2.755893333,142.2501128,2.70375,2.82388
3/18/2019 12:03,7,79.66666667,-2.906887429,78,81,2.835603333,149.2568268,2.74005,2.94288
3/18/2019 12:03,7,79.66666667,-2.906887429,78,81,2.94221,158.6278271,2.82388,3.05987
3/18/2019 12:03,7,81,-1.281898097,78,84,3.003713333,164.0341283,2.94288,3.05987
3/18/2019 12:03,7,83.33333333,1.561833234,81,85,3.017416667,165.2386865,2.98399,3.05987
3/18/2019 12:03,7,85,3.593069898,84,86,3.008676667,164.470418,2.98399,3.03365
3/18/2019 12:03,7,85.66666667,4.405564564,85,86,3.039033333,167.1388471,2.98399,3.09946
3/18/2019 12:04,7,85.66666667,4.405564564,85,86,3.062866667,169.2338584,3.03365,3.09946
3/18/2019 12:04,7,85,3.593069898,84,86,3.04595,167.7468399,2.9829,3.09946
3/18/2019 12:04,7,84.33333333,2.780575233,84,85,3.000496667,163.751375,2.9631,3.05549
3/18/2019 12:04,7,83.66666667,1.968080567,83,84,2.976986667,161.6847855,2.9631,2.98496
3/18/2019 12:04,7,83,1.155585901,82,84,3.004066667,164.0651872,2.9631,3.06414
3/18/2019 12:04,7,82.66666667,0.749338568,82,83,3.075483333,170.3428959,2.98496,3.17735
3/18/2019 12:04,7,83.33333333,1.561833234,82,85,3.135123333,175.5854053,3.06414,3.17735
3/18/2019 12:04,7,84.66666667,3.186822566,83,86,3.15588,177.4099697,3.12641,3.17735
3/18/2019 12:04,7,86.33333333,5.21805923,85,88,3.139806667,175.9970823,3.12641,3.16388
3/18/2019 12:04,7,88.66666667,8.061790561,86,92,3.112163333,173.5671622,3.08095,3.12913
3/18/2019 12:04,7,90.33333333,10.09302723,88,92,3.08111,170.8374943,3.03325,3.12913
3/18/2019 12:04,7,91,10.90552189,90,92,3.03962,167.1904166,3.00466,3.08095
3/18/2019 12:04,7,90.33333333,10.09302723,90,91,3.007646667,164.3798784,2.98503,3.03325
3/18/2019 12:04,7,90.33333333,10.09302723,90,91,2.98587,162.4656534,2.96792,3.00466
3/18/2019 12:04,7,90.33333333,10.09302723,90,91,2.96802,160.8965924,2.95111,2.98503
3/18/2019 12:04,7,90.66666667,10.49927456,90,91,2.956986667,159.9267341,2.95111,2.96792
3/18/2019 12:04,7,92.66666667,12.93675856,90,97,2.97091,161.1506309,2.95111,3.00969
3/18/2019 12:04,7,95,15.78048989,91,97,3.02297,165.7268388,2.95193,3.10729
3/18/2019 12:04,7,96.33333333,17.40547922,95,97,3.097853333,172.3092764,3.00969,3.17658
3/18/2019 12:04,7,95.66666667,16.59298455,95,97,3.14392,176.3586549,3.10729,3.17658
3/18/2019 12:04,7,95.66666667,16.59298455,95,97,3.154963333,177.3293923,3.14042,3.17658
3/18/2019 12:04,7,97.66666667,19.03046855,95,101,3.1388,175.9085937,3.12809,3.14789
3/18/2019 12:04,7,101,23.09294188,97,105,3.15414,177.2570192,3.12809,3.19391
3/18/2019 12:04,7,103.6666667,26.34292054,101,105,3.221656667,183.1919079,3.12809,3.34297
3/18/2019 12:04,7,104,26.74916788,102,105,3.280366667,188.3526679,3.19391,3.34297
3/18/2019 12:04,7,102,24.31168388,99,105,3.29844,189.9413604,3.24813,3.34297
3/18/2019 12:04,7,99.33333333,21.06170521,97,102,3.266853333,187.1648111,3.24813,3.30422
3/18/2019 12:04,7,96.66666667,17.81172655,94,99,3.29721,189.8332402,3.24813,3.39529
3/18/2019 12:04,7,91.66666667,11.71801656,84,97,3.35132,194.5896484,3.24821,3.41046
3/18/2019 12:04,7,86,4.811811897,80,94,3.388093333,197.822119,3.35853,3.41046
3/18/2019 12:04,7,81.66666667,-0.469403431,80,84,3.364193333,195.7212475,3.32359,3.41046
3/18/2019 12:04,7,82,-0.063156098,80,85,3.3274,192.4870189,3.30008,3.35853
3/18/2019 12:04,7,85,3.593069898,81,89,3.322956667,192.0964384,3.30008,3.3452
3/18/2019 12:04,7,88,7.249295895,85,90,3.33328,193.003886,3.30008,3.35456
3/18/2019 12:04,7,92.33333333,12.53051122,90,95,3.389243333,197.9232069,3.33704,3.47613
3/18/2019 12:04,7,94.33333333,14.96799522,92,96,3.485806667,206.4113723,3.33704,3.64425
3/18/2019 12:04,7,95,15.78048989,94,96,3.600006667,216.4498461,3.47613,3.67964
3/18/2019 12:04,7,94,14.56174789,92,96,3.678606667,223.3589882,3.64425,3.71193
3/18/2019 12:04,7,92.33333333,12.53051122,91,94,3.704766667,225.6585195,3.67964,3.72273
3/18/2019 12:04,7,92,12.12426389,91,93,3.74644,229.3217127,3.71193,3.80466
3/18/2019 12:04,7,93,13.34300589,91,95,3.762056667,230.6944579,3.72273,3.80466
3/18/2019 12:04,7,95,15.78048989,93,97,3.746123333,229.2938769,3.67493,3.80466
3/18/2019 12:04,7,97,18.21797388,95,99,3.69103,224.4510312,3.63938,3.75878
3/18/2019 12:04,7,98.33333333,19.84296322,97,99,3.637983333,219.7880928,3.59964,3.67493
3/18/2019 12:04,7,97.33333333,18.62422122,94,99,3.607683333,217.1246448,3.58403,3.63938
3/18/2019 12:04,7,94.66666667,15.37424255,91,99,3.583973333,215.0404748,3.56825,3.59964
3/18/2019 12:04,7,92,12.12426389,91,94,3.58708,215.3135588,3.56825,3.60896
3/18/2019 12:04,7,90.66666667,10.49927456,90,91,3.612036667,217.507314,3.56825,3.6589
3/18/2019 12:04,7,90.66666667,10.49927456,90,91,3.648783333,220.7374405,3.60896,3.67849
3/18/2019 12:04,7,91.33333333,11.31176922,90,93,3.678946667,223.3888751,3.6589,3.69945
3/18/2019 12:04,7,93.33333333,13.74925322,91,96,3.72499,227.4362026,3.67849,3.79703
3/18/2019 12:04,7,96,16.99923189,93,99,3.766946667,231.1243015,3.69945,3.80436
3/18/2019 12:04,7,98.33333333,19.84296322,96,100,3.841356667,237.6651319,3.79703,3.92268
3/18/2019 12:04,7,99.66666667,21.46795255,99,100,3.90647,243.3887614,3.80436,3.99237
3/18/2019 12:04,7,98.66666667,20.24921055,96,100,3.988923333,250.6366215,3.92268,4.05172
3/18/2019 12:04,7,96.33333333,17.40547922,93,100,4.021176667,253.4717724,3.99237,4.05172
3/18/2019 12:04,7,93,13.34300589,90,96,3.995226667,251.1907007,3.91452,4.05172
3/18/2019 12:04,7,90.66666667,10.49927456,89,93,3.927733333,245.2578631,3.84924,4.01944
3/18/2019 12:04,7,89.66666667,9.28053256,89,90,3.861343333,239.4220113,3.82027,3.91452
3/18/2019 12:05,7,90.33333333,10.09302723,89,92,3.851366667,238.5450366,3.82027,3.88459
3/18/2019 12:05,7,92,12.12426389,90,94,3.860976667,239.3897803,3.82027,3.88459
3/18/2019 12:05,7,93.33333333,13.74925322,92,94,3.86426,239.6783938,3.83012,3.88459
3/18/2019 12:05,7,94,14.56174789,94,94,3.845736667,238.0501451,3.82902,3.87807
3/18/2019 12:05,7,94.33333333,14.96799522,94,95,3.866776667,239.8996153,3.82902,3.94119
3/18/2019 12:05,7,95.33333333,16.18673722,94,97,3.89922,242.7514677,3.82902,3.94119
3/18/2019 12:05,7,96.66666667,17.81172655,95,98,3.95592,247.7355436,3.92745,3.99912
3/18/2019 12:05,7,96.33333333,17.40547922,94,98,3.996633333,251.3143503,3.92745,4.06333
3/18/2019 12:05,7,93.66666667,14.15550055,89,98,4.067003333,257.5000543,3.99912,4.13856
3/18/2019 12:05,7,89.66666667,9.28053256,86,94,4.09453,259.9197191,4.06333,4.13856
3/18/2019 12:05,7,85.66666667,4.405564564,82,89,4.100386667,260.4345352,4.0809,4.13856
3/18/2019 12:05,7,83,1.155585901,81,86,4.069323333,257.7039883,4.04537,4.0817
3/18/2019 12:05,7,82,-0.063156098,81,83,4.064333333,257.2653544,4.04537,4.0809
3/18/2019 12:05,7,83.66666667,1.968080567,81,87,4.102376667,260.6094613,4.04537,4.19503
3/18/2019 12:05,7,87,6.030553896,83,91,4.13913,263.8401738,4.06673,4.19503
3/18/2019 12:05,7,91,10.90552189,87,95,4.142696667,264.153693,4.07743,4.19503
3/18/2019 12:05,7,94.33333333,14.96799522,91,97,4.094953333,259.9569312,4.0518,4.15563
3/18/2019 12:05,7,96.66666667,17.81172655,95,98,4.070056667,257.7684501,4.0518,4.08094
3/18/2019 12:05,7,98.33333333,19.84296322,97,100,4.07814,258.4789959,4.0518,4.10168
3/18/2019 12:05,7,100,21.87419988,98,102,4.096523333,260.0949382,4.08094,4.10695
3/18/2019 12:05,7,101.3333333,23.49918921,100,102,4.090606667,259.574848,4.06319,4.10695
3/18/2019 12:05,7,101,23.09294188,99,102,4.064816667,257.3078407,4.02431,4.10695
3/18/2019 12:05,7,98,19.43671588,93,102,4.047436667,255.780094,4.02431,4.06319
3/18/2019 12:05,7,94,14.56174789,90,99,4.03392,254.5919442,4.02264,4.05481
3/18/2019 12:05,7,89.66666667,9.28053256,86,93,4.018246667,253.2142179,3.97729,4.05481
3/18/2019 12:05,7,86,4.811811897,82,90,4.00863,252.3688881,3.97729,4.02596
3/18/2019 12:05,7,83.33333333,1.561833234,82,86,4.03068,254.3071399,3.97729,4.08879
3/18/2019 12:05,7,83,1.155585901,82,85,4.047493333,255.7850751,4.02596,4.08879
3/18/2019 12:05,7,84.66666667,3.186822566,82,87,4.029513333,254.2045869,3.97202,4.08879
3/18/2019 12:05,7,87,6.030553896,85,89,3.995313333,251.1983189,3.97202,4.02773
3/18/2019 12:05,7,89,8.468037894,87,91,4.076953333,258.3746849,3.97202,4.27265
3/18/2019 12:05,7,91.66666667,11.71801656,89,95,4.203563333,269.5040296,3.98619,4.35185
3/18/2019 12:05,7,94,14.56174789,91,96,4.33826,281.344213,4.27265,4.39028
3/18/2019 12:05,7,95.66666667,16.59298455,95,96,4.351983333,282.5505293,4.31382,4.39028
3/18/2019 12:05,7,96.33333333,17.40547922,96,97,4.313686667,279.1841538,4.23696,4.39028
3/18/2019 12:05,7,96.66666667,17.81172655,96,97,4.28704,276.8418433,4.23696,4.31382
3/18/2019 12:05,7,97,18.21797388,97,97,4.303453333,278.2846175,4.23696,4.36306
3/18/2019 12:05,7,97.33333333,18.62422122,97,98,4.333906667,280.9615438,4.31034,4.36306
3/18/2019 12:05,7,97.33333333,18.62422122,97,98,4.33135,280.7368063,4.30267,4.36306
3/18/2019 12:05,7,96.66666667,17.81172655,95,98,4.36478,283.6753892,4.30267,4.46335
3/18/2019 12:05,7,95.33333333,16.18673722,94,97,4.42412,288.8915279,4.30267,4.50634
3/18/2019 12:05,7,94.33333333,14.96799522,94,95,4.501676667,295.7089584,4.46335,4.53534
3/18/2019 12:05,7,94.33333333,14.96799522,94,95,4.538173333,298.9171093,4.50634,4.57284
3/18/2019 12:05,8,96.33333333,17.40547922,95,97,4.50242,295.7742993,4.41527,4.57284
3/18/2019 12:05,8,97.33333333,18.62422122,97,98,4.45944,291.9962467,4.41527,4.51915
3/18/2019 12:05,8,97.66666667,19.03046855,97,98,4.442043333,290.467035,4.41527,4.46696
3/18/2019 12:05,8,98.33333333,19.84296322,98,99,4.449926667,291.1600003,4.43892,4.46696
3/18/2019 12:05,8,98.66666667,20.24921055,98,99,4.481483333,293.9339124,4.43892,4.53857
3/18/2019 12:05,8,99,20.65545788,99,99,4.510026667,296.4429449,4.43892,4.55259
3/18/2019 12:05,8,98.66666667,20.24921055,98,99,4.549926667,299.9502575,4.53857,4.55862
3/18/2019 12:05,8,97.33333333,18.62422122,95,99,4.529046667,298.1148518,4.47593,4.55862
3/18/2019 12:05,8,95.66666667,16.59298455,94,98,4.47831,293.6549683,4.40038,4.55862
3/18/2019 12:05,8,94,14.56174789,93,95,4.409936667,287.6447764,4.3535,4.47593
3/18/2019 12:05,8,92.66666667,12.93675856,91,94,4.357846667,283.0659314,4.31966,4.40038
3/18/2019 12:05,8,91.66666667,11.71801656,91,93,4.321896667,279.9058339,4.29253,4.3535
3/18/2019 12:05,8,90.66666667,10.49927456,90,91,4.29112,277.2004858,4.26117,4.31966
3/18/2019 12:05,8,90.66666667,10.49927456,90,91,4.265333333,274.9337714,4.2423,4.29253
3/18/2019 12:05,8,91,10.90552189,90,92,4.24099,272.7939298,4.2195,4.26117
3/18/2019 12:05,8,92.66666667,12.93675856,91,95,4.219643333,270.9175029,4.19713,4.2423
3/18/2019 12:06,8,94.33333333,14.96799522,92,96,4.198436667,269.0533824,4.17868,4.2195
3/18/2019 12:06,8,96,16.99923189,95,97,4.177206667,267.1872108,4.15581,4.19713
3/18/2019 12:06,8,96.33333333,17.40547922,96,97,4.16199,265.8496266,4.15148,4.17868
3/18/2019 12:06,8,96.33333333,17.40547922,96,97,4.185336667,267.9018587,4.15148,4.24872
3/18/2019 12:06,8,96.33333333,17.40547922,96,97,4.22064,271.0051125,4.15148,4.26172
3/18/2019 12:06,8,96.33333333,17.40547922,96,97,4.23343,272.1293864,4.18985,4.26172
3/18/2019 12:06,8,96.66666667,17.81172655,96,97,4.197116667,268.937351,4.13978,4.26172
3/18/2019 12:06,8,97.33333333,18.62422122,96,99,4.144406667,264.3040064,4.10359,4.18985
3/18/2019 12:06,8,99.33333333,21.06170521,97,102,4.106476667,260.9698618,4.07606,4.13978
3/18/2019 12:06,8,102,24.31168388,99,105,4.07792,258.4596574,4.05411,4.10359
3/18/2019 12:06,8,104.6666667,27.56166254,102,107,4.063883333,257.2257983,4.05411,4.07606
3/18/2019 12:06,8,106.6666667,29.99914654,105,108,4.050943333,256.088339,4.03724,4.06148
3/18/2019 12:06,8,107.3333333,30.81164121,107,108,4.054396667,256.3918959,4.03724,4.06447
3/18/2019 12:06,8,106.3333333,29.59289921,104,108,4.063523333,257.1941533,4.03724,4.08886
3/18/2019 12:06,8,102.3333333,24.71793121,96,107,4.05279,256.2506657,4.00504,4.08886
3/18/2019 12:06,8,97,18.21797388,91,104,4.036506667,254.8193188,4.00504,4.08886
3/18/2019 12:06,8,92,12.12426389,89,96,4.01731,253.1318825,4.00504,4.03127
3/18/2019 12:06,8,88.33333333,7.655543228,85,91,4.013246667,252.774705,3.99285,4.03127
3/18/2019 12:06,8,86,4.811811897,84,89,3.997936667,251.4289166,3.96969,4.03127
3/18/2019 12:06,8,85,3.593069898,84,86,3.977616667,249.6427364,3.96969,3.99285
3/18/2019 12:06,8,85.66666667,4.405564564,84,87,3.969096667,248.8938065,3.96729,3.97031
3/18/2019 12:06,8,86.66666667,5.624306563,86,87,3.96461,248.4994169,3.95623,3.97031
3/18/2019 12:06,8,87.66666667,6.843048562,87,89,4.011603333,252.6302518,3.95623,4.11129
3/18/2019 12:06,8,89,8.468037894,87,91,4.08029,258.6679865,3.95623,4.17335
3/18/2019 12:06,8,90.66666667,10.49927456,89,92,4.13861,263.7944645,4.11129,4.17335
3/18/2019 12:06,8,92,12.12426389,91,93,4.1226,262.3871443,4.06326,4.17335
3/18/2019 12:06,8,93.33333333,13.74925322,92,95,4.088453333,259.3855645,4.06326,4.13119
3/18/2019 12:06,8,94.33333333,14.96799522,93,95,4.067973333,257.5853198,4.06326,4.07091
3/18/2019 12:06,8,94.66666667,15.37424255,94,95,4.068476667,257.6295641,4.06477,4.07091
3/18/2019 12:06,8,94.33333333,14.96799522,94,95,4.05438,256.3904308,4.02862,4.06975
3/18/2019 12:06,8,92.66666667,12.93675856,90,94,4.026953333,253.9795563,3.98747,4.06477
3/18/2019 12:06,8,90.33333333,10.09302723,87,94,4.004933333,252.0439416,3.98747,4.02862
3/18/2019 12:06,8,87.33333333,6.436801229,85,90,4.012253333,252.6873885,3.98747,4.05058
3/18/2019 12:06,8,86.33333333,5.21805923,85,87,4.027846667,254.0580826,3.99871,4.05058
3/18/2019 12:06,8,87.33333333,6.436801229,85,90,4.027493333,254.0270237,3.99765,4.05058
3/18/2019 12:06,8,89.66666667,9.28053256,87,92,3.988813333,250.6269522,3.93454,4.03425
3/18/2019 12:06,8,91.33333333,11.31176922,90,92,3.935703333,245.9584466,3.87492,3.99765
3/18/2019 12:06,8,92.33333333,12.53051122,92,93,3.893263333,242.2278614,3.87033,3.93454
3/18/2019 12:06,8,92.66666667,12.93675856,92,93,3.94613,246.8749774,3.87033,4.09314
3/18/2019 12:06,8,93,13.34300589,93,93,4.011403333,252.6126713,3.87033,4.09314
3/18/2019 12:06,8,91.66666667,11.71801656,89,93,4.06006,256.8897174,4.0163,4.09314
3/18/2019 12:06,8,90,9.686779892,88,93,4.03319,254.5277753,4.01253,4.07074
3/18/2019 12:06,8,88,7.249295895,87,89,4.036963333,254.859461,4.01253,4.08206
3/18/2019 12:06,8,87.33333333,6.436801229,87,88,4.038846667,255.0250109,4.01253,4.08206
3/18/2019 12:06,8,87.66666667,6.843048562,87,89,4.02468,253.7797244,3.97003,4.08206
3/18/2019 12:06,8,89.33333333,8.874285227,87,92,3.980513333,249.8973608,3.94956,4.02195
3/18/2019 12:06,8,91.66666667,11.71801656,89,94,3.957446667,247.8697415,3.94956,3.97003
3/18/2019 12:06,8,93.66666667,14.15550055,92,95,3.952793333,247.4607015,3.94956,3.95607
3/18/2019 12:06,8,95.33333333,16.18673722,94,97,3.94293,246.5936891,3.91997,3.95607
3/18/2019 12:06,8,96,16.99923189,95,97,3.949543333,247.1750182,3.91997,3.97259
3/18/2019 12:06,8,94.66666667,15.37424255,91,97,3.984006667,250.2044338,3.91997,4.05946
3/18/2019 12:06,8,88.33333333,7.655543228,87,91,3.888786667,241.8343509,3.706,4.05946
3/18/2019 12:06,8,88,7.249295895,87,90,3.802836667,234.2791248,3.706,3.9009
3/18/2019 12:06,8,89.66666667,9.28053256,87,92,3.778443333,232.134888,3.706,3.82772
3/18/2019 12:06,8,92,12.12426389,90,94,3.814953333,235.344211,3.80161,3.82772
3/19/2019 3:48,0,73.33333333,-6.408456757,73,74,4.31486,-6.871449115,4.19226,4.43341
3/19/2019 3:48,0,74,-5.557624545,73,75,4.36615,-5.764446019,4.31891,4.43341
3/19/2019 3:48,0,75.66666667,-3.430544017,74,77,4.164223333,-10.12267267,4.14989,4.18458
3/19/2019 3:48,0,76.66666667,-2.1542957,76,77,4.22527,-8.805089342,4.14989,4.34134
3/19/2019 3:48,0,82.66666667,5.503194202,79,85,4.188383333,-9.601222198,4.16798,4.21395
3/19/2019 3:48,0,83,5.928610307,80,85,4.16032,-10.20691915,4.12976,4.18322
3/19/2019 3:48,0,80.33333333,2.525281462,76,85,4.15878,-10.2401573,4.12976,4.18322
3/19/2019 3:48,0,77,-1.728879594,75,80,4.14661,-10.50282503,4.12976,4.16336
3/19/2019 3:48,0,85.33333333,8.906523047,81,90,4.202653333,-9.293229721,4.16463,4.24522
3/19/2019 3:48,0,76.33333333,-2.579711806,75,78,4.090613333,-11.71141312,4.08541,4.09989
3/19/2019 3:48,0,73,-6.833872862,72,74,4.065186667,-12.26020234,4.04111,4.09008
3/19/2019 3:48,0,72.33333333,-7.684705073,72,73,4.043346667,-12.73157975,4.02456,4.06437
3/19/2019 3:48,0,72,-8.110121179,71,73,3.99739,-13.72347237,3.97952,4.01341
3/19/2019 3:48,0,72,-8.110121179,71,73,3.984486667,-14.00196778,3.94513,4.01801
3/19/2019 3:49,0,72.66666667,-7.259288968,71,74,3.740886667,-19.25963895,3.70455,3.77717
3/19/2019 3:49,0,74,-5.557624545,73,75,3.71072,-19.9107326,3.68667,3.74094
3/19/2019 3:49,0,83,5.928610307,78,88,3.669343333,-20.80377409,3.65175,3.68776
3/19/2019 3:49,0,79.66666667,1.674449251,78,82,3.578296667,-22.76885387,3.55335,3.60057
3/19/2019 3:49,0,81.66666667,4.226945885,81,83,3.51578,-24.11816452,3.49755,3.52882
3/19/2019 3:49,0,91,16.13859684,89,92,3.78786,-18.2458034,3.55827,4.01053
3/19/2019 3:49,0,82.33333333,5.077778096,78,86,3.9974,-13.72325653,3.98068,4.00963
3/19/2019 3:49,0,74.33333333,-5.13220844,72,78,3.98528,-13.9848451,3.94296,4.01099
3/19/2019 3:49,0,80,2.099865357,77,84,3.88041,-16.24827685,3.82585,3.98157
3/19/2019 3:49,0,80.66666667,2.950697568,79,83,4.033873333,-12.93604474,3.96153,4.09479
3/19/2019 3:49,0,79.33333333,1.249033145,79,80,3.98534,-13.98355011,3.94919,4.0453
3/19/2019 3:49,0,78,-0.452631277,76,79,3.956846667,-14.59852785,3.94919,3.96153
3/19/2019 3:49,0,76,-3.005127911,73,79,3.941563333,-14.92839131,3.91568,3.95982
3/19/2019 3:49,0,71.66666667,-8.535537285,70,73,3.815303333,-17.65348803,3.80131,3.83123
3/19/2019 3:49,0,74,-5.557624545,73,75,3.73905,-19.29928012,3.73522,3.7467
3/19/2019 3:49,0,70.66666667,-9.811785602,70,72,3.698413333,-20.17635003,3.66665,3.72959
3/19/2019 3:49,0,70.33333333,-10.23720171,70,71,3.659606667,-21.01392266,3.65524,3.66665
3/19/2019 3:49,0,72,-8.110121179,70,75,3.64868,-21.24975525,3.63387,3.65693
3/19/2019 3:49,0,78,-0.452631277,75,80,3.654773333,-21.11824153,3.63111,3.69934
3/19/2019 3:50,0,81,3.376113673,80,83,3.77988,-18.41803745,3.69934,3.83458
3/19/2019 3:50,0,85,8.481106941,85,85,3.965743333,-14.40650918,3.92803,3.99807
3/19/2019 3:50,0,85,8.481106941,85,85,3.986183333,-13.96534826,3.97113,3.99807
3/19/2019 3:50,0,85,8.481106941,84,86,3.95258,-14.69061623,3.92949,3.98935
3/19/2019 3:50,0,83.33333333,6.354026413,80,86,3.908706667,-15.63754381,3.85773,3.9389
3/19/2019 3:50,0,85.66666667,9.331939153,84,88,4.718846667,1.847881952,4.53309,4.81538
3/19/2019 3:50,0,90.33333333,15.28776463,89,92,4.97417,7.358580338,4.90678,5.10772
3/19/2019 3:50,0,90.33333333,15.28776463,89,92,5.084776667,9.7458278,4.90801,5.2386
3/19/2019 3:50,0,87.66666667,11.88443579,84,91,5.124233333,10.59742952,5.06195,5.17374
3/19/2019 3:50,0,83.66666667,6.779442519,79,88,5.091993333,9.901586668,5.04029,5.17374
3/19/2019 3:50,0,78.33333333,-0.027215172,77,80,5.072613333,9.483303963,5.01702,5.18264
3/19/2019 3:50,0,81,3.376113673,81,81,5.30789,14.56133083,5.24554,5.35204
3/19/2019 3:50,0,79.66666667,1.674449251,77,82,5.093343333,9.930724009,5.04557,5.14018
3/19/2019 3:50,0,72,-8.110121179,70,74,5.04727,8.936313351,5.01659,5.07759
3/19/2019 3:50,0,72.33333333,-7.684705073,72,73,4.98307,7.550670951,4.98105,4.98693
3/19/2019 3:50,0,70.66666667,-9.811785602,70,71,4.94273,6.68000406,4.92194,4.97074
3/19/2019 3:50,0,69.66666667,-11.08803392,69,71,4.905853333,5.884087036,4.88442,4.92953
3/19/2019 3:51,0,72.33333333,-7.684705073,72,73,4.818346667,3.99541184,4.77441,4.86826
3/19/2019 3:51,0,73.33333333,-6.408456757,72,76,4.784026667,3.254675902,4.7653,4.81237
3/19/2019 3:51,0,75,-4.281376228,72,77,4.78866,3.354678132,4.7653,4.82627
3/19/2019 3:51,0,76.33333333,-2.579711806,76,77,5.028153333,8.523714226,4.82627,5.15449
3/19/2019 3:51,0,76,-3.005127911,76,76,4.943886667,6.704968645,4.87739,5.01977
3/19/2019 3:51,0,76.66666667,-2.1542957,76,78,4.834066667,4.334699979,4.80298,4.87739
3/19/2019 3:51,0,79.33333333,1.249033145,79,80,4.800506667,3.610367285,4.78951,4.81044
3/19/2019 3:51,0,77.33333333,-1.303463489,76,79,4.784216667,3.258776713,4.76205,4.81044
3/19/2019 3:51,0,76.33333333,-2.579711806,76,77,4.76507,2.845530091,4.753,4.78016
3/19/2019 3:51,0,75.66666667,-3.430544017,75,76,4.7522,2.567754114,4.74155,4.76205
3/19/2019 3:51,0,75.33333333,-3.855960123,75,76,4.742283333,2.353720566,4.73034,4.75496
3/19/2019 3:51,0,75.66666667,-3.430544017,75,76,4.75824,2.698116733,4.74854,4.77122
3/19/2019 3:51,0,76.66666667,-2.1542957,76,77,4.79982,3.595546811,4.78274,4.81677
3/19/2019 3:51,0,74.33333333,-5.13220844,73,76,4.68646,1.148873563,4.6616,4.71295
3/19/2019 3:51,0,81.33333333,3.801529779,79,83,4.713896667,1.741045038,4.63866,4.75523
3/19/2019 3:51,0,80,2.099865357,78,83,4.7469,2.453363075,4.73767,4.75523
3/19/2019 3:51,0,80.66666667,2.950697568,78,83,4.72121,1.898890283,4.71121,4.73767
3/19/2019 3:51,0,81.33333333,3.801529779,81,82,4.648536667,0.330366108,4.62622,4.66968
3/19/2019 3:51,0,80.66666667,2.950697568,79,82,4.619616667,-0.293820469,4.61464,4.62622
3/19/2019 3:52,0,89.33333333,14.01151631,86,92,5.509386667,18.9102767,5.16993,5.76809
3/19/2019 3:52,0,82.33333333,5.077778096,79,86,5.89977,27.3360041,5.76809,6.02894
3/19/2019 3:52,0,79,0.82361704,78,80,6.082643333,31.28299856,6.00963,6.20936
3/19/2019 3:52,0,79.66666667,1.674449251,78,81,6.195403333,33.71672188,6.00963,6.36722
3/19/2019 3:52,0,80.33333333,2.525281462,80,81,6.192103333,33.64549727,6.08107,6.36722
3/19/2019 3:52,0,79.66666667,1.674449251,79,80,6.118993333,32.06754843,6.08107,6.14789
3/19/2019 3:52,0,78,-0.452631277,75,80,6.174936667,33.27498542,6.08107,6.29585
3/19/2019 3:52,0,74,-5.557624545,73,75,6.30677,36.12037259,6.26476,6.3597
