,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:18,3,74.66666667,-4.706792334,73,76,7.197626667,55.34792352,7.1899,7.2052
3/19/2019 4:18,3,75,-4.281376228,73,76,7.189476667,55.17202032,7.18075,7.19778
3/19/2019 4:18,3,75,-4.281376228,73,76,7.18321,55.0367655,7.17898,7.1899
3/19/2019 4:18,3,73.33333333,-6.408456757,71,76,7.181063333,54.99043354,7.17898,7.18346
3/19/2019 4:18,3,71.33333333,-8.96095339,70,73,7.189826667,55.17957444,7.17898,7.20704
3/19/2019 4:18,3,70,-10.66261781,69,71,7.281916667,57.16717271,7.18346,7.45525
3/19/2019 4:18,3,69.66666667,-11.08803392,69,70,7.315076667,57.88287212,7.20704,7.45525
3/19/2019 4:18,3,70.33333333,-10.23720171,69,72,7.405396667,59.83226809,7.28294,7.478
3/19/2019 4:18,3,71.33333333,-8.96095339,70,72,7.417796667,60.09989996,7.28294,7.49245
3/19/2019 4:18,3,72,-8.110121179,72,72,7.46683,61.15819693,7.43004,7.49245
3/19/2019 4:18,3,71.66666667,-8.535537285,71,72,7.431353333,60.39249641,7.37157,7.49245
3/19/2019 4:18,3,71,-9.386369496,70,72,7.376773333,59.21448454,7.32871,7.43004
3/19/2019 4:18,3,69.66666667,-11.08803392,68,71,7.356093333,58.76814365,7.32871,7.37157
3/19/2019 4:18,3,68.33333333,-12.78969834,67,70,7.339083333,58.40101316,7.32054,7.368
3/19/2019 4:18,3,67.33333333,-14.06594666,67,68,7.336756667,58.35079622,7.32054,7.368
3/19/2019 4:18,3,67.66666667,-13.64053055,67,69,7.31192,57.8147411,7.29349,7.32173
3/19/2019 4:18,3,69,-11.93886613,67,71,7.296526667,57.48250348,7.27436,7.32173
3/19/2019 4:18,3,71,-9.386369496,69,73,7.263873333,56.77773957,7.22377,7.29349
3/19/2019 4:18,3,72.33333333,-7.684705073,71,73,7.26287,56.75608441,7.22377,7.29048
3/19/2019 4:18,3,72.33333333,-7.684705073,71,73,7.255526667,56.59759167,7.22377,7.29048
3/19/2019 4:18,3,70.66666667,-9.811785602,68,73,7.260686667,56.70896106,7.23925,7.29048
3/19/2019 4:18,3,68.66666667,-12.36428224,67,71,7.244236667,56.35391717,7.23925,7.25233
3/19/2019 4:18,3,68,-13.21511445,67,69,7.240636667,56.2762176,7.23925,7.24153
3/19/2019 4:18,3,69,-11.93886613,67,71,7.237443333,56.2072952,7.22967,7.24153
3/19/2019 4:18,3,70.33333333,-10.23720171,69,71,7.22929,56.03132005,7.21667,7.24153
3/19/2019 4:18,3,71.33333333,-8.96095339,71,72,7.218273333,55.79354497,7.20848,7.22967
3/19/2019 4:18,3,72.66666667,-7.259288968,71,75,7.210916667,55.63476445,7.2076,7.21667
3/19/2019 4:18,3,74.33333333,-5.13220844,72,76,7.20449,55.49605632,7.19739,7.20848
3/19/2019 4:18,3,75.33333333,-3.855960123,75,76,7.192463333,55.23648219,7.1724,7.2076
3/19/2019 4:18,3,74.66666667,-4.706792334,73,76,7.19621,55.3173473,7.1724,7.21884
3/19/2019 4:18,3,73.33333333,-6.408456757,72,75,7.192576667,55.23892828,7.1724,7.21884
3/19/2019 4:18,3,72.66666667,-7.259288968,72,73,7.194656667,55.28382137,7.17864,7.21884
3/19/2019 4:18,3,72.66666667,-7.259288968,72,73,7.173846667,54.83467467,7.15641,7.18649
3/19/2019 4:18,3,72.33333333,-7.684705073,71,73,7.174723333,54.85359595,7.15641,7.18912
3/19/2019 4:18,3,71.66666667,-8.535537285,71,73,7.15991,54.5338766,7.1342,7.18912
3/19/2019 4:18,3,71.66666667,-8.535537285,71,73,7.1658,54.66100173,7.1342,7.18912
3/19/2019 4:18,3,72.66666667,-7.259288968,71,74,7.1532,54.38905322,7.1342,7.17408
3/19/2019 4:18,3,73.66666667,-5.983040651,73,74,7.154746667,54.42243526,7.13884,7.17408
3/19/2019 4:18,3,75,-4.281376228,74,77,7.14025,54.10955059,7.13059,7.15132
3/19/2019 4:18,3,77,-1.728879594,74,80,7.13732,54.04631177,7.13059,7.14253
3/19/2019 4:18,3,80,2.099865357,77,83,7.13945,54.09228402,7.13059,7.14523
3/19/2019 4:18,3,83.33333333,6.354026413,80,87,7.142886667,54.16645833,7.1409,7.14523
3/19/2019 4:18,3,86,9.757355258,83,88,7.13897,54.08192408,7.13078,7.14523
3/19/2019 4:18,3,86.33333333,10.18277136,84,88,7.124723333,53.77443521,7.10249,7.1409
3/19/2019 4:18,3,84,7.204858624,80,88,7.120246667,53.67781435,7.10249,7.13078
3/19/2019 4:18,3,80.33333333,2.525281462,77,84,7.120143333,53.67558408,7.10249,7.13047
3/19/2019 4:19,3,77.33333333,-1.303463489,75,80,7.119666667,53.66529608,7.10106,7.13047
3/19/2019 4:19,3,75.66666667,-3.430544017,75,77,7.116016667,53.58651735,7.10106,7.13047
3/19/2019 4:19,3,74.66666667,-4.706792334,74,75,7.109386667,53.44342063,7.10106,7.11652
3/19/2019 4:19,3,74,-5.557624545,73,75,7.10765,53.40593778,7.09585,7.11652
3/19/2019 4:19,3,74,-5.557624545,73,75,7.111556667,53.49025621,7.09585,7.12824
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,7.13022,53.89307094,7.09585,7.16657
3/19/2019 4:19,3,75,-4.281376228,75,75,7.143176667,54.17271747,7.12824,7.16657
3/19/2019 4:19,3,75,-4.281376228,75,75,7.166583333,54.67790858,7.13472,7.19846
3/19/2019 4:19,3,75.33333333,-3.855960123,75,76,7.170403333,54.76035647,7.13472,7.19846
3/19/2019 4:19,3,75.33333333,-3.855960123,75,76,7.209683333,55.60814515,7.17803,7.25256
3/19/2019 4:19,3,75,-4.281376228,74,76,7.222406667,55.88275559,7.17803,7.25256
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,7.25903,56.67320486,7.23663,7.2879
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,7.270756667,56.92630403,7.23663,7.2879
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,7.27724,57.06623521,7.25608,7.2879
3/19/2019 4:19,3,74,-5.557624545,73,75,7.24065,56.27650537,7.17813,7.28774
3/19/2019 4:19,3,74,-5.557624545,73,75,7.196333333,55.32000923,7.15479,7.25608
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,7.15197,54.36250587,7.12299,7.17813
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,7.133343333,53.96048252,7.12225,7.15479
3/19/2019 4:19,3,73.33333333,-6.408456757,72,75,7.122813333,53.73321127,7.12225,7.1232
3/19/2019 4:19,3,72.33333333,-7.684705073,72,73,7.129053333,53.86789053,7.12225,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,7.12856,53.85724281,7.12077,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,7.123263333,53.74292371,7.10731,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,7.098596667,53.21053774,7.06771,7.12077
3/19/2019 4:19,3,73.33333333,-6.408456757,72,76,7.10129,53.26866854,7.06771,7.12885
3/19/2019 4:19,3,76,-3.005127911,72,80,7.09732,53.18298317,7.06771,7.12885
3/19/2019 4:19,3,79,0.82361704,76,81,7.10562,53.36212386,7.09261,7.12885
3/19/2019 4:19,3,79.66666667,1.674449251,78,81,7.102063333,53.28535956,7.09261,7.11818
3/19/2019 4:19,3,77.66666667,-0.878047383,74,81,7.107576667,53.40435501,7.09261,7.11818
3/19/2019 4:19,3,74.33333333,-5.13220844,71,78,7.10464,53.34097231,7.0838,7.11818
3/19/2019 4:19,3,71,-9.386369496,68,74,7.095813333,53.15046446,7.0838,7.11194
3/19/2019 4:19,3,68.66666667,-12.36428224,67,71,7.08735,52.96779852,7.0838,7.0917
3/19/2019 4:19,3,67.66666667,-13.64053055,67,68,7.076256667,52.72836872,7.05052,7.0917
3/19/2019 4:19,3,67.66666667,-13.64053055,67,68,7.074683333,52.69441113,7.05052,7.08698
3/19/2019 4:19,3,69,-11.93886613,68,71,7.064836667,52.48188841,7.05052,7.08698
3/19/2019 4:19,3,70.33333333,-10.23720171,68,72,7.068356667,52.55786132,7.05701,7.08698
3/19/2019 4:19,3,71.66666667,-8.535537285,71,72,7.0551,52.27173984,7.04721,7.06108
3/19/2019 4:19,3,72.33333333,-7.684705073,72,73,7.082633333,52.86599769,7.04721,7.13961
3/19/2019 4:19,3,73,-6.833872862,72,74,7.103906667,53.32514461,7.04721,7.13961
3/19/2019 4:19,3,74.33333333,-5.13220844,73,76,7.18425,55.05921205,7.1249,7.28824
3/19/2019 4:19,3,76.33333333,-2.579711806,74,79,7.26174,56.73169538,7.1249,7.37208
3/19/2019 4:19,3,79,0.82361704,76,82,7.335683333,58.32763023,7.28824,7.37208
3/19/2019 4:19,3,81,3.376113673,79,82,7.34415,58.51036812,7.31364,7.37208
3/19/2019 4:19,3,81,3.376113673,79,82,7.361676667,58.88864993,7.31364,7.42466
3/19/2019 4:19,3,79.33333333,1.249033145,77,82,7.366456667,58.9918177,7.31364,7.42466
3/19/2019 4:19,3,77.66666667,-0.878047383,77,79,7.354473333,58.73317884,7.27769,7.42466
3/19/2019 4:19,3,77,-1.728879594,77,77,7.303126667,57.6249527,7.27062,7.36107
3/19/2019 4:19,3,76.66666667,-2.1542957,76,77,7.275753333,57.03414816,7.27062,7.27895
3/19/2019 4:19,3,76,-3.005127911,75,77,7.28889,57.31767966,7.27062,7.3171
3/19/2019 4:19,3,75.66666667,-3.430544017,75,76,7.32534,58.10438785,7.27895,7.37997
3/19/2019 4:19,3,76,-3.005127911,75,77,7.36212,58.89821849,7.3171,7.38929
3/19/2019 4:19,3,76.66666667,-2.1542957,76,77,7.37957,59.27484559,7.36945,7.38929
3/19/2019 4:19,3,77,-1.728879594,77,77,7.37223,59.1164248,7.35795,7.38929
3/19/2019 4:19,3,76.33333333,-2.579711806,75,77,7.377686667,59.23419721,7.35795,7.40566
3/19/2019 4:19,3,75.33333333,-3.855960123,74,77,7.3904,59.50859181,7.35795,7.40759
3/19/2019 4:19,3,73.33333333,-6.408456757,71,75,7.39104,59.52240507,7.35987,7.40759
3/19/2019 4:19,3,71.33333333,-8.96095339,69,74,7.34421,58.51166311,7.26517,7.40759
3/19/2019 4:19,3,69.33333333,-11.51345002,68,71,7.293453333,57.41617107,7.25532,7.35987
3/19/2019 4:19,3,68.66666667,-12.36428224,68,69,7.23718,56.20161162,7.19105,7.26517
3/19/2019 4:19,3,70,-10.66261781,68,73,7.19453,55.2810875,7.13722,7.25532
3/19/2019 4:20,3,72.66666667,-7.259288968,69,76,7.134613333,53.9878932,7.07557,7.19105
3/19/2019 4:20,3,74.66666667,-4.706792334,73,76,7.109946667,53.45550723,7.07557,7.13722
3/19/2019 4:20,3,74.33333333,-5.13220844,72,76,7.121973333,53.71508136,7.07557,7.1733
3/19/2019 4:20,3,72.33333333,-7.684705073,70,75,7.14751,54.26624473,7.11705,7.1733
3/19/2019 4:20,3,70.33333333,-10.23720171,69,72,7.150343333,54.32739717,7.12555,7.1733
3/19/2019 4:20,3,69.33333333,-11.51345002,69,70,7.127356667,53.83127101,7.10434,7.15218
3/19/2019 4:20,3,69,-11.93886613,69,69,7.10614,53.37334713,7.08853,7.12555
3/19/2019 4:20,3,68.66666667,-12.36428224,68,69,7.08962,53.01679242,7.07599,7.10434
3/19/2019 4:20,3,70,-10.66261781,68,73,7.07666,52.73707395,7.06546,7.08853
3/19/2019 4:20,3,73,-6.833872862,68,78,7.065396667,52.49397501,7.05474,7.07599
3/19/2019 4:20,3,78.33333333,-0.027215172,73,84,7.08756,52.97233099,7.05474,7.14248
3/19/2019 4:20,3,83,5.928610307,78,87,7.121733333,53.70990139,7.05474,7.16798
3/19/2019 4:20,3,84.66666667,8.055690836,83,87,7.151976667,54.36264976,7.14248,7.16798
3/19/2019 4:20,3,83,5.928610307,79,87,7.152906667,54.38272215,7.14527,7.16798
3/19/2019 4:20,3,79.33333333,1.249033145,76,83,7.142853333,54.16573889,7.13782,7.14547
3/19/2019 4:20,3,75.66666667,-3.430544017,72,79,7.15141,54.35041927,7.13782,7.17114
3/19/2019 4:20,3,72.66666667,-7.259288968,70,76,7.170493333,54.76229895,7.13782,7.20252
3/19/2019 4:20,3,70.66666667,-9.811785602,70,72,7.36526,58.96598979,7.17114,7.72212
3/19/2019 4:20,3,70,-10.66261781,70,70,7.60882,64.22279762,7.20252,7.90182
3/19/2019 4:20,3,70.33333333,-10.23720171,70,71,7.993513333,72.52571653,7.72212,8.3566
3/19/2019 4:20,3,71.66666667,-8.535537285,70,74,8.306503333,79.28104698,7.90182,8.66109
3/19/2019 4:20,3,73,-6.833872862,71,74,8.605703333,85.73874489,8.3566,8.79942
3/19/2019 4:20,3,73.66666667,-5.983040651,73,74,9.038086667,95.07096732,8.66109,9.65375
3/19/2019 4:20,3,72.66666667,-7.259288968,71,74,9.268373333,100.0412939,8.79942,9.65375
3/19/2019 4:20,3,71.66666667,-8.535537285,71,73,9.333033333,101.4368646,8.9934,9.65375
3/19/2019 4:20,3,71.33333333,-8.96095339,71,72,9.03283,94.95751155,8.75314,9.35195
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,8.776753333,89.43055381,8.58372,8.9934
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,8.594216667,85.4908257,8.44579,8.75314
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,8.44687,82.31061092,8.3111,8.58372
3/19/2019 4:20,3,72.66666667,-7.259288968,71,75,8.320653333,79.58644947,8.20507,8.44579
3/19/2019 4:20,3,74,-5.557624545,72,75,8.209493333,77.18725929,8.11231,8.3111
3/19/2019 4:20,3,74.66666667,-4.706792334,74,75,8.116386667,75.17771809,8.03178,8.20507
3/22/2019 4:10,0,98.33333333,24.75808186,96,101,1.954126667,50.7888644,1.93781,1.96976
3/22/2019 4:10,0,93.33333333,18.41445058,86,98,1.93777,49.52671327,1.92069,1.95481
3/22/2019 4:10,0,85,7.841731775,84,86,1.9058,47.05976981,1.89151,1.92069
3/22/2019 4:10,0,82.33333333,4.458461759,81,84,1.880666667,45.12037312,1.86979,1.89151
3/22/2019 4:10,0,83,5.304279263,81,86,1.87007,44.30268849,1.85972,1.8807
3/22/2019 4:10,0,86,9.110458032,82,90,1.859566667,43.49220587,1.84919,1.86979
3/22/2019 4:10,0,87.66666667,11.22500179,86,90,1.84919,42.6914974,1.83866,1.85972
3/22/2019 4:10,0,79.33333333,0.65228299,78,81,1.769986667,36.57982567,1.76103,1.7793
3/22/2019 4:11,0,82.66666667,4.881370511,79,86,1.715196667,32.35199233,1.71222,1.71733
3/22/2019 4:11,0,76,-3.57680453,73,79,1.691013333,30.48590175,1.68433,1.69719
3/22/2019 4:11,0,78,-1.039352018,76,79,1.684866667,30.01159836,1.67875,1.69152
3/22/2019 4:11,0,73.33333333,-6.960074547,72,75,1.666543333,28.59769072,1.66111,1.67238
3/22/2019 4:11,0,73.66666667,-6.537165795,71,78,1.625106667,25.40025833,1.61922,1.63096
3/22/2019 4:11,0,71.33333333,-9.497527059,70,73,1.58245,22.10868545,1.57658,1.58872
3/22/2019 4:11,0,73.33333333,-6.960074547,71,76,1.576403333,21.6420985,1.57058,1.58205
3/22/2019 4:11,0,83.33333333,5.727188015,81,85,1.558773333,20.28169146,1.55302,1.56449
3/22/2019 4:11,0,80.33333333,1.921009247,76,85,1.534873333,18.4374641,1.5321,1.5376
3/22/2019 4:11,0,76.33333333,-3.153895778,76,77,1.52361,17.5683366,1.51905,1.5281
3/22/2019 4:11,0,76.66666667,-2.730987026,75,79,1.51303,16.75193804,1.51015,1.5156
3/22/2019 4:11,0,75,-4.845530786,73,77,1.48012,14.21246012,1.47459,1.48571
3/22/2019 4:11,0,72,-8.651709555,68,76,1.452206667,12.0585466,1.44597,1.45844
3/22/2019 4:11,0,66.33333333,-15.84115834,66,67,1.433136667,10.58702293,1.42726,1.43923
3/22/2019 4:11,0,67.66666667,-14.14952333,66,70,1.42715,10.12506584,1.42127,1.43292
3/22/2019 4:12,0,69.66666667,-11.61207082,67,72,1.421313333,9.674683403,1.41541,1.42726
3/22/2019 4:12,0,72.66666667,-7.805892051,70,76,1.4154,9.218385031,1.40952,1.42127
3/22/2019 4:12,0,82.66666667,4.881370511,82,83,1.391246667,7.354609377,1.38542,1.39717
3/22/2019 4:12,0,73.33333333,-6.960074547,71,76,1.359616667,4.91390179,1.35664,1.36221
3/22/2019 4:12,0,84.66666667,7.418823023,82,86,1.34702,3.941888515,1.34041,1.35217
3/22/2019 4:12,0,84.66666667,7.418823023,82,86,1.341406667,3.50873944,1.33533,1.34848
3/22/2019 4:12,0,83.33333333,5.727188015,82,86,1.33565,3.064530144,1.33121,1.34041
3/22/2019 4:12,0,81.33333333,3.189735503,80,82,1.331343333,2.73220912,1.32749,1.33533
3/22/2019 4:12,0,78.33333333,-0.616443266,77,80,1.325773333,2.302403832,1.32484,1.32749
3/22/2019 4:12,0,80,1.498100495,79,81,1.30442,0.654688287,1.30111,1.30817
3/22/2019 4:12,0,83,5.304279263,79,85,1.29892,0.230284502,1.2961,1.30111
3/22/2019 4:12,0,84.33333333,6.995914271,83,85,1.29607,0.010366177,1.29256,1.29955
3/22/2019 4:12,0,80.33333333,1.921009247,78,83,1.289863333,-0.468567064,1.28718,1.29256
3/22/2019 4:12,0,79,0.229374238,78,80,1.286753333,-0.708548114,1.28323,1.28985
3/22/2019 4:12,0,83.66666667,6.150096767,83,85,1.269673333,-2.026514778,1.2653,1.27399
3/22/2019 4:12,0,87,10.37918429,84,91,1.251506667,-3.428333341,1.24655,1.25658
3/22/2019 4:12,0,85,7.841731775,83,86,1.227786667,-5.258671121,1.2251,1.23012
3/22/2019 4:12,0,85.66666667,8.68754928,85,86,1.225166667,-5.460841651,1.22226,1.22814
3/22/2019 4:12,0,77.66666667,-1.46226077,76,80,1.22145,-5.747635724,1.21969,1.22324
3/22/2019 4:13,0,72.33333333,-8.228800803,72,73,1.215353333,-6.21808089,1.21421,1.2169
3/22/2019 4:13,0,80.66666667,2.343917999,80,81,1.20961,-6.661261328,1.20754,1.21212
3/22/2019 4:13,0,78.33333333,-0.616443266,76,81,1.202733333,-7.191894666,1.20028,1.20509
3/22/2019 4:13,0,76.33333333,-3.153895778,76,77,1.19691,-7.64124825,1.19349,1.20028
3/22/2019 4:13,0,73.33333333,-6.960074547,73,74,1.18449,-8.599629161,1.18148,1.18743
3/22/2019 4:13,0,72.33333333,-8.228800803,70,75,1.166026667,-10.02433981,1.16339,1.16872
3/22/2019 4:13,0,75.33333333,-4.422622034,72,79,1.163343333,-10.23139741,1.16067,1.16597
3/22/2019 4:13,0,77,-2.308078274,75,79,1.160553333,-10.44668588,1.1576,1.16339
3/22/2019 4:13,0,78,-1.039352018,77,79,1.14845,-11.38063142,1.14533,1.15148
3/22/2019 4:13,0,78,-1.039352018,77,79,1.145463333,-11.61109554,1.14252,1.14854
3/22/2019 4:13,0,80.33333333,1.921009247,78,82,1.136536667,-12.29991574,1.134,1.13931
3/22/2019 4:13,0,81.66666667,3.612644255,81,82,1.133993333,-12.49617034,1.13168,1.1363
3/22/2019 4:13,0,75,-4.845530786,72,79,1.121866667,-13.43191638,1.11988,1.12421
3/22/2019 4:13,0,73.33333333,-6.960074547,72,74,1.120056667,-13.57158381,1.11878,1.12151
3/22/2019 4:13,0,73.66666667,-6.537165795,72,75,1.11861,-13.68321487,1.11717,1.11988
3/22/2019 4:13,0,75,-4.845530786,75,75,1.116073333,-13.87895504,1.11469,1.11717
3/22/2019 4:13,0,79,0.229374238,75,81,1.112823333,-14.12973909,1.11077,1.11469
3/22/2019 4:13,0,78.33333333,-0.616443266,76,81,1.107473333,-14.54256823,1.10415,1.11077
3/22/2019 4:14,0,72.33333333,-8.228800803,72,73,1.077503333,-16.85518304,1.07547,1.0794
3/22/2019 4:14,0,72.33333333,-8.228800803,72,73,1.073513333,-17.16306869,1.07154,1.07547
3/22/2019 4:14,0,72.33333333,-8.228800803,72,73,1.07173,-17.3006784,1.07012,1.07353
3/22/2019 4:14,0,73.66666667,-6.537165795,73,75,1.06551,-17.7806405,1.06344,1.06747
3/22/2019 4:14,0,75.33333333,-4.422622034,73,78,1.063553333,-17.93162536,1.0616,1.06562
3/22/2019 4:14,0,78.66666667,-0.193534514,75,83,1.06178,-18.06846343,1.0603,1.06344
3/22/2019 4:14,0,83,5.304279263,82,84,1.054193333,-18.65388344,1.05284,1.05562
3/22/2019 4:14,0,81.66666667,3.612644255,80,83,1.05278,-18.76294235,1.05138,1.05412
3/22/2019 4:14,0,86.33333333,9.533366784,83,90,1.04828,-19.11018181,1.04653,1.05005
3/22/2019 4:14,0,83.33333333,5.727188015,80,86,1.041853333,-19.60609121,1.04068,1.04303
3/22/2019 4:14,0,80.33333333,1.921009247,77,84,1.040703333,-19.69483018,1.03958,1.04185
3/22/2019 4:14,0,71,-9.920435811,70,73,1.035506667,-20.09582745,1.03413,1.03682
3/22/2019 4:14,0,70.66666667,-10.34334456,70,72,1.03419,-20.19742715,1.03287,1.03557
3/22/2019 4:14,0,71.66666667,-9.074618307,71,72,1.03158,-20.39882604,1.03021,1.03287
3/22/2019 4:14,0,73,-7.382983299,71,76,1.02793,-20.68047582,1.02554,1.03021
3/22/2019 4:14,0,74.66666667,-5.268439538,72,76,1.02554,-20.86489856,1.02304,1.02804
3/22/2019 4:14,0,76,-3.57680453,74,77,1.017923333,-21.45263349,1.01657,1.01933
3/22/2019 4:14,0,73.33333333,-6.960074547,71,76,1.00896,-22.14428306,1.00807,1.00963
3/22/2019 4:14,0,75.66666667,-3.999713282,74,78,1.00814,-22.2075578,1.00743,1.00899
3/22/2019 4:15,0,77.66666667,-1.46226077,72,82,0.997266667,-23.04659123,0.99616,0.99829
3/22/2019 4:15,0,73.33333333,-6.960074547,69,79,0.996213333,-23.12787098,0.99513,0.99735
3/22/2019 4:15,0,72.66666667,-7.805892051,71,74,0.99766,-23.01623993,0.99553,1.00019
3/22/2019 4:15,0,74.66666667,-5.268439538,72,76,1.005066667,-22.44470949,1.00346,1.00646
3/22/2019 4:15,0,72.33333333,-8.228800803,71,74,1.002853333,-22.61549987,1.0025,1.00346
3/22/2019 4:15,0,71,-9.920435811,70,72,0.998423333,-22.95733782,0.99748,0.99957
3/22/2019 4:15,0,73.66666667,-6.537165795,69,79,0.99638,-23.11501026,0.99561,0.99712
3/22/2019 4:15,0,79,0.229374238,78,80,0.998406667,-22.9586239,0.99561,1.0014
3/22/2019 4:22,0,77.66666667,-1.46226077,76,81,4.132853333,218.9088361,4.10393,4.15744
3/22/2019 4:22,0,79.66666667,1.075191743,76,82,4.149966667,220.2293749,4.13719,4.15744
3/22/2019 4:22,0,71.33333333,-9.497527059,68,75,4.158256667,220.8690672,4.14913,4.17213
3/22/2019 4:22,0,69,-12.45788832,68,71,4.176096667,222.2456787,4.14913,4.20703
3/22/2019 4:22,0,69,-12.45788832,68,70,4.19951,224.0523528,4.18567,4.20703
3/22/2019 4:22,0,71,-9.920435811,70,73,4.166226667,221.4840668,4.14672,4.18567
3/22/2019 4:22,0,73,-7.382983299,70,76,4.146886667,219.9917088,4.12765,4.16629
3/22/2019 4:22,0,74.66666667,-5.268439538,73,76,4.128553333,218.5770295,4.11129,4.14672
3/22/2019 4:22,0,74.33333333,-5.69134829,72,76,4.111383333,217.2521181,4.09521,4.12765
3/22/2019 4:22,0,70.66666667,-10.34334456,69,72,4.014286667,209.7597194,4.00156,4.02667
3/22/2019 4:23,0,67.33333333,-14.57243208,66,69,3.929996667,203.2555384,3.91934,3.94035
3/22/2019 4:23,0,69.66666667,-11.61207082,68,72,3.935726667,203.69769,3.83415,3.99927
3/22/2019 4:23,0,71.33333333,-9.497527059,69,73,3.975403333,206.7593132,3.95318,3.99927
3/22/2019 4:23,0,70.33333333,-10.76625332,70,71,3.909203333,201.6510349,3.88512,3.93074
3/22/2019 4:23,0,70.33333333,-10.76625332,68,72,3.82062,194.8155618,3.80649,3.83492
3/22/2019 4:23,0,68.33333333,-13.30370583,67,69,3.733626667,188.10278,3.72411,3.74314
3/22/2019 4:23,0,67.66666667,-14.14952333,67,69,3.723833333,187.3470841,3.71376,3.73363
3/22/2019 4:23,0,68.33333333,-13.30370583,66,70,3.693483333,185.0051468,3.68385,3.70327
3/22/2019 4:23,0,67.33333333,-14.57243208,67,68,3.656883333,182.1809325,3.64868,3.66491
3/22/2019 4:23,0,70.66666667,-10.34334456,70,72,3.629443333,180.0635435,3.61996,3.63893
3/22/2019 4:23,0,69,-12.45788832,68,70,3.601826667,177.932522,3.5935,3.6102
3/22/2019 4:23,0,69.66666667,-11.61207082,69,70,3.54525,173.5668218,3.53646,3.55357
3/22/2019 4:23,0,88.66666667,12.49372805,85,91,3.50657,170.5821057,3.50167,3.51246
3/22/2019 4:23,0,84.33333333,6.995914271,79,88,3.532166667,172.5572552,3.5248,3.53854
3/22/2019 4:23,0,80,1.498100495,75,86,3.541136667,173.2494192,3.53316,3.55171
3/22/2019 4:24,0,75,-4.845530786,71,79,3.57327,175.7289661,3.53316,3.63494
3/22/2019 4:24,0,73,-7.382983299,71,75,3.623386667,179.5961849,3.55171,3.68351
3/22/2019 4:24,0,79.66666667,1.075191743,79,80,3.646576667,181.3856256,3.62642,3.66715
3/22/2019 4:24,0,79,0.229374238,77,80,3.57029,175.4990165,3.56302,3.57727
3/22/2019 4:24,0,79.33333333,0.65228299,77,83,3.54437,173.4989172,3.53586,3.55315
3/22/2019 4:24,0,81,2.766826751,78,83,3.537096667,172.9376753,3.53133,3.5441
3/22/2019 4:24,0,81.33333333,3.189735503,79,83,3.532413333,172.5762891,3.53005,3.53586
3/22/2019 4:24,0,79.33333333,0.65228299,77,82,3.53663,172.9016653,3.53005,3.54851
3/22/2019 4:24,0,81,2.766826751,79,82,3.59312,177.260678,3.57295,3.61662
3/22/2019 4:24,0,74.66666667,-5.268439538,72,78,3.516743333,171.3671241,3.50298,3.53074
3/22/2019 4:24,0,70.66666667,-10.34334456,68,72,3.485663333,168.9688569,3.46507,3.50298
3/22/2019 4:24,0,68.66666667,-12.88079708,66,72,3.466703333,167.5058213,3.4461,3.48894
3/22/2019 4:24,0,68.66666667,-12.88079708,66,71,3.434633333,165.0311614,3.42235,3.4461
3/22/2019 4:24,0,70.66666667,-10.34334456,69,72,3.423056667,164.1378557,3.41137,3.43545
3/22/2019 4:24,0,74.33333333,-5.69134829,73,75,3.388843333,161.497807,3.38218,3.3956
