,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:53,10,105,11.38560815,103,108,4.702056667,119.5182337,4.62276,4.76445
3/26/2019 11:53,10,107.6666667,14.214449,103,112,4.632766667,116.2833899,4.55658,4.71896
3/26/2019 11:53,10,110,16.68968473,108,112,4.573463333,113.5147795,4.54105,4.62276
3/26/2019 11:53,10,109.6666667,16.33607963,107,112,4.533653333,111.6562267,4.50333,4.55658
3/26/2019 11:53,10,106.6666667,13.15363368,103,110,4.507646667,110.4420904,4.47856,4.54105
3/26/2019 11:53,10,104.3333333,10.67839794,103,107,4.4843,109.3521378,4.47101,4.50333
3/26/2019 11:54,10,103.6666667,9.971187732,103,105,4.452203333,107.8536864,4.40704,4.47856
3/26/2019 11:54,10,104.6666667,11.03200305,103,106,4.452113333,107.8494846,4.40704,4.47829
3/26/2019 11:54,10,104.3333333,10.67839794,102,106,4.442343333,107.3933666,4.40704,4.47829
3/26/2019 11:54,10,103,9.263977522,101,106,4.44923,107.7148746,4.4277,4.47829
3/26/2019 11:54,10,102.3333333,8.556767311,101,104,4.44795,107.655117,4.4277,4.47445
3/26/2019 11:54,10,103.3333333,9.617582627,101,105,4.45685,108.0706187,4.4277,4.47445
3/26/2019 11:54,10,104.6666667,11.03200305,104,105,4.468846667,108.63069,4.46369,4.47445
3/26/2019 11:54,10,107.3333333,13.86084389,105,112,4.457993333,108.1239958,4.44189,4.4684
3/26/2019 11:54,10,109.3333333,15.98247452,105,112,4.46502,108.4520398,4.44189,4.48948
3/26/2019 11:54,10,110.6666667,17.39689494,109,112,4.52065,111.0491586,4.44189,4.63058
3/26/2019 11:54,10,108.3333333,14.92165921,105,111,4.57129,113.4133162,4.48948,4.63058
3/26/2019 11:54,10,106,12.44642347,104,109,4.598033333,114.6618442,4.56971,4.63058
3/26/2019 11:54,10,104,10.32479284,103,105,4.540316667,111.9673083,4.45743,4.59381
3/26/2019 11:54,10,104.6666667,11.03200305,103,107,4.502756667,110.2137979,4.45743,4.56971
3/26/2019 11:54,10,106.3333333,12.80002857,103,109,4.441523333,107.3550844,4.38601,4.48113
3/26/2019 11:54,10,107,13.50723878,105,109,4.485856667,109.4248117,4.38601,4.59043
3/26/2019 11:54,10,107.3333333,13.86084389,105,109,4.493086667,109.7623484,4.38601,4.59043
3/26/2019 11:54,10,109,15.62886942,105,114,4.518926667,110.9687037,4.46353,4.59043
3/26/2019 11:54,10,112.3333333,19.16492047,108,115,4.483906667,109.3337748,4.46353,4.50282
3/26/2019 11:54,10,112.6666667,19.51852557,109,115,4.46725,108.5561487,4.45285,4.48537
3/26/2019 11:54,10,109.6666667,16.33607963,105,115,4.443503333,107.4475218,4.39229,4.48537
3/26/2019 11:54,10,107.3333333,13.86084389,105,109,4.41167,105.9613643,4.38987,4.45285
3/26/2019 11:54,10,108,14.5680541,106,110,4.4261,106.6350371,4.38987,4.45689
3/26/2019 11:54,10,106.3333333,12.80002857,103,110,4.434176667,107.012101,4.4141,4.45689
3/26/2019 11:54,10,103.6666667,9.971187732,102,106,4.405663333,105.6809395,4.37135,4.43154
3/26/2019 11:54,10,103.6666667,9.971187732,102,106,4.37809,104.3936625,4.34882,4.4141
3/26/2019 11:54,10,105.3333333,11.73921326,102,108,4.345166667,102.8566177,4.31533,4.37135
3/26/2019 11:54,10,108,14.5680541,106,110,4.316963333,101.5399288,4.28674,4.34882
3/27/2019 4:05,0,75.66666667,6.955757866,70,81,0.92734,-8.219288398,0.92718,0.92758
3/27/2019 4:05,0,70.33333333,-0.582973966,65,76,0.927563333,-8.197184648,0.92726,0.92785
3/27/2019 4:05,0,68.33333333,-3.409998403,66,70,0.930913333,-7.865628386,0.9299,0.93231
3/27/2019 4:05,0,69.66666667,-1.525315445,69,70,0.93115,-7.842205008,0.93053,0.93231
3/27/2019 4:05,0,69,-2.467656924,67,70,0.930596667,-7.896969525,0.92886,0.93232
3/27/2019 4:05,0,63.66666667,-10.00638876,61,67,0.931476667,-7.809874149,0.93089,0.93232
3/27/2019 4:05,0,62,-12.36224245,61,63,0.93133,-7.824390045,0.93089,0.93188
3/27/2019 4:05,0,62,-12.36224245,61,63,0.93175,-7.782821797,0.93122,0.93215
3/27/2019 4:05,0,63.33333333,-10.4775595,62,65,0.93219,-7.739274109,0.93188,0.93254
3/27/2019 4:05,0,59.66666667,-15.66043763,58,62,0.937023333,-7.260909353,0.93631,0.93762
3/27/2019 4:05,0,73,3.18639195,71,75,0.939433333,-7.022386788,0.93854,0.94014
3/27/2019 4:05,0,70,-1.054144705,68,72,0.94106,-6.861392305,0.94088,0.94127
3/27/2019 4:05,0,68.33333333,-3.409998403,65,72,0.941743333,-6.793761426,0.94103,0.94293
3/27/2019 4:05,0,63.66666667,-10.00638876,62,66,0.943326667,-6.63705573,0.94318,0.94347
3/27/2019 4:06,0,66.66666667,-5.7658521,66,68,0.95801,-5.183816592,0.95498,0.96262
3/27/2019 4:06,0,73,3.18639195,66,79,0.974766667,-3.525375469,0.95908,1.0022
3/27/2019 4:06,0,78.33333333,10.72512378,74,82,0.97997,-3.010391067,0.95908,1.0022
3/27/2019 4:06,0,84.33333333,19.20619709,82,86,0.974056667,-3.595645602,0.97288,0.97623
3/27/2019 4:06,0,76,7.426928606,74,78,0.97374,-3.626986742,0.97332,0.97413
3/27/2019 4:06,0,79,11.66746526,76,81,0.97419,-3.582449333,0.97402,0.97432
3/27/2019 4:06,0,81,14.4944897,79,82,0.973986667,-3.602573644,0.97376,0.97437
3/27/2019 4:06,0,66.33333333,-6.23702284,65,68,0.974653333,-3.536592298,0.97455,0.97471
3/27/2019 4:06,0,81,14.4944897,80,82,0.975466667,-3.456095056,0.97505,0.97569
3/27/2019 4:06,0,75.33333333,6.484587127,73,78,0.975363333,-3.466322165,0.97485,0.97605
3/27/2019 4:06,0,72.66666667,2.715221211,70,75,0.975786667,-3.424424011,0.97485,0.97732
3/27/2019 4:06,0,71,0.359367513,70,73,0.975186667,-3.483807222,0.97339,0.97732
3/27/2019 4:06,0,69.33333333,-1.996486184,68,70,0.976753333,-3.328751059,0.97339,0.97955
3/27/2019 4:06,0,66.33333333,-6.23702284,66,67,1.001303333,-0.898988006,0.99051,1.01358
3/27/2019 4:06,0,71,0.359367513,69,74,1.023833333,1.33085157,1.02168,1.02758
3/27/2019 4:07,0,80,13.08097748,79,81,1.029196667,1.861671496,1.02871,1.02948
3/27/2019 4:07,0,79.33333333,12.138636,77,81,1.029,1.842206999,1.02871,1.02948
3/27/2019 4:07,0,77,8.840440824,74,80,1.03001,1.942168737,1.02871,1.03251
3/27/2019 4:07,0,74,4.599904169,71,77,1.031756667,2.115039863,1.02881,1.03395
3/27/2019 4:07,0,69.66666667,-1.525315445,68,71,1.034373333,2.374016644,1.03395,1.03461
3/27/2019 4:07,0,68.66666667,-2.938827663,67,70,1.031373333,2.077100589,1.03107,1.0316
3/27/2019 4:07,0,65,-8.121705798,62,67,1.030783333,2.018707098,1.03052,1.03107
3/27/2019 4:07,0,63.33333333,-10.4775595,62,66,1.030923333,2.032563181,1.03052,1.03149
3/27/2019 4:07,0,64,-9.535218016,62,66,1.032016667,2.140772588,1.03149,1.03286
3/27/2019 4:07,0,66.33333333,-6.23702284,64,69,1.031543333,2.093925832,1.03007,1.03286
3/27/2019 4:07,0,78,10.25395304,77,79,1.03148,2.087657604,1.03075,1.03208
3/27/2019 4:07,0,73.66666667,4.128733429,73,75,1.026173333,1.562446093,1.02223,1.03005
3/27/2019 4:07,0,73.33333333,3.65756269,71,76,1.025056667,1.451927339,1.02321,1.0279
3/27/2019 4:07,0,71.33333333,0.830538253,70,73,1.026546667,1.599395647,1.02406,1.0279
3/27/2019 4:07,0,80.33333333,13.55214822,77,82,1.030856667,2.025965046,1.03007,1.03217
3/27/2019 4:07,0,74,4.599904169,71,77,1.051203333,4.039715715,1.04873,1.05305
3/27/2019 4:07,0,73.33333333,3.65756269,71,75,1.049926667,3.913361438,1.04984,1.05007
3/27/2019 4:07,0,79.33333333,12.138636,77,82,1.046496667,3.573887415,1.04233,1.05079
3/27/2019 4:07,0,82.33333333,16.37917266,82,83,1.04969,3.889938061,1.04829,1.05079
3/27/2019 4:07,0,79.66666667,12.60980674,78,81,1.047063333,3.629971559,1.04691,1.04716
3/27/2019 4:08,0,66.33333333,-6.23702284,66,67,1.042923333,3.220227402,1.04243,1.0432
3/27/2019 4:08,0,67,-5.294681361,66,69,1.042366667,3.165132979,1.04153,1.04314
3/27/2019 4:08,0,69.66666667,-1.525315445,66,74,1.041553333,3.084635737,1.0407,1.04243
3/27/2019 4:08,0,78,10.25395304,75,81,1.048666667,3.788656695,1.04786,1.05023
3/27/2019 4:08,0,75,6.013416387,72,78,1.04865,3.787007161,1.04781,1.05023
3/27/2019 4:08,0,69,-2.467656924,68,70,1.04697,3.62073417,1.04672,1.04728
3/27/2019 4:08,0,68.66666667,-2.938827663,68,69,1.0467,3.594011725,1.04647,1.04691
3/27/2019 4:08,0,63,-10.94873023,62,64,1.047223333,3.645807082,1.0467,1.04792
3/27/2019 4:08,0,64.33333333,-9.064047277,62,67,1.047106667,3.634260346,1.04635,1.04792
3/27/2019 4:08,0,66,-6.708193579,64,67,1.04635,3.559371519,1.04565,1.04705
3/27/2019 4:08,0,65,-8.121705798,64,67,1.045063333,3.432027522,1.04456,1.04565
3/27/2019 4:08,0,66.33333333,-6.23702284,64,69,1.046096667,3.534298608,1.04453,1.0492
3/27/2019 4:08,0,67.66666667,-4.352339882,67,69,1.057086667,4.622001091,1.0492,1.06287
3/27/2019 4:08,0,73.33333333,3.65756269,70,77,1.06329,5.235957512,1.06226,1.06449
3/27/2019 4:08,0,76.33333333,7.898099345,75,77,1.065106667,5.415756679,1.06449,1.06565
3/27/2019 4:08,0,75.33333333,6.484587127,74,77,1.06529,5.433901549,1.06504,1.06565
3/27/2019 4:08,0,69,-2.467656924,68,70,1.062123333,5.120490157,1.05382,1.06771
3/27/2019 4:08,0,70.66666667,-0.111803226,68,74,1.046933333,3.617105196,1.02214,1.06484
3/27/2019 4:08,0,74.33333333,5.071074908,70,79,1.052263333,4.144626055,1.02214,1.08083
3/27/2019 4:09,0,86.33333333,22.03322153,84,89,1.05935,4.846007759,1.05866,1.05986
3/27/2019 4:09,0,83.33333333,17.79268487,80,86,1.05833,4.7450563,1.0568,1.05953
3/27/2019 4:09,0,76,7.426928606,75,77,1.053866667,4.303311191,1.05274,1.05516
3/27/2019 4:09,0,77.33333333,9.311611564,74,81,1.047773333,3.700241692,1.04657,1.04903
3/27/2019 4:09,0,74,4.599904169,71,77,1.04657,3.581145363,1.04542,1.04772
3/27/2019 4:09,0,58,-18.01629133,56,60,1.04043,2.97345717,1.03917,1.04171
3/27/2019 4:09,0,56.33333333,-20.37214502,55,58,1.039176667,2.84941224,1.03795,1.04041
3/27/2019 4:09,0,55,-22.25682798,55,55,1.03671,2.605281261,1.03552,1.03795
3/27/2019 4:09,0,54.66666667,-22.72799872,54,55,1.034266667,2.363459629,1.03303,1.03552
3/27/2019 4:09,0,54.66666667,-22.72799872,54,55,1.03301,2.239084793,1.03175,1.03425
3/27/2019 4:09,0,57,-19.42980355,56,58,1.028573333,1.799978937,1.02756,1.02957
3/27/2019 4:09,0,64.33333333,-9.064047277,64,65,1.021143333,1.06461684,1.02042,1.02195
3/27/2019 4:09,0,67,-5.294681361,66,68,1.016923333,0.646954922,1.01571,1.01795
3/27/2019 4:09,0,73.66666667,4.128733429,70,78,1.01186,0.145826602,1.01163,1.01229
3/27/2019 4:09,0,71.33333333,0.830538253,70,73,1.011376667,0.097990127,1.01084,1.01166
3/27/2019 4:09,0,75,6.013416387,71,78,1.007286667,-0.306805429,1.00661,1.00794
3/27/2019 4:10,0,62,-12.36224245,59,66,1.003516667,-0.679929939,1.00304,1.00397
3/27/2019 4:10,0,70.33333333,-0.582973966,66,74,1.002483333,-0.782201024,1.00165,1.00304
3/27/2019 4:10,0,66.66666667,-5.7658521,62,70,1.006596667,-0.375096122,1.00087,1.01288
3/27/2019 4:10,0,68.33333333,-3.409998403,67,70,1.000813333,-0.947484295,0.98892,1.01091
3/27/2019 4:10,0,73.33333333,3.65756269,70,76,1.014503333,0.407442638,1.00261,1.0215
3/27/2019 4:13,0,64,-9.535218016,61,67,1.336903333,32.31602139,1.31552,1.35694
3/27/2019 4:13,0,61.66666667,-12.83341319,60,64,1.349106667,33.52380992,1.33825,1.35694
3/27/2019 4:13,0,54.33333333,-23.19916946,53,55,1.310913333,29.74373863,1.30537,1.3163
3/27/2019 4:13,0,54,-23.6703402,53,55,1.30615,29.27230192,1.30201,1.31107
3/27/2019 4:13,0,54,-23.6703402,54,54,1.29687,28.35384158,1.29088,1.30201
3/27/2019 4:13,0,54.33333333,-23.19916946,53,56,1.284163333,27.09623714,1.27775,1.29088
3/27/2019 4:13,0,55,-22.25682798,53,56,1.279243333,26.60929481,1.27612,1.28386
3/27/2019 4:13,0,55,-22.25682798,53,56,1.27535,26.22396375,1.27218,1.27775
3/27/2019 4:13,0,53.66666667,-24.14151094,52,56,1.27236,25.92803741,1.26878,1.27612
3/27/2019 4:13,0,68,-3.881169142,67,69,1.249023333,23.61836041,1.24504,1.25356
3/27/2019 4:13,0,66,-6.708193579,63,69,1.229843333,21.72007709,1.2237,1.23489
3/27/2019 4:13,0,67.66666667,-4.352339882,66,70,1.215153333,20.26617814,1.21258,1.21779
3/27/2019 4:13,0,68.66666667,-2.938827663,67,70,1.212566667,20.01017052,1.21003,1.21509
3/27/2019 4:13,0,69.33333333,-1.996486184,66,72,1.204856667,19.24709626,1.20209,1.20757
3/27/2019 4:14,0,61.33333333,-13.30458393,59,64,1.182103333,16.99515293,1.17976,1.18433
3/27/2019 4:14,0,61.33333333,-13.30458393,58,65,1.164633333,15.26611177,1.16199,1.16726
3/27/2019 4:14,0,62,-12.36224245,60,65,1.162056667,15.01109387,1.15953,1.16465
3/27/2019 4:14,0,63,-10.94873023,59,68,1.155026667,14.31532058,1.15301,1.15713
3/27/2019 4:14,0,65,-8.121705798,63,67,1.145766667,13.39883969,1.14385,1.14764
3/27/2019 4:14,0,62.33333333,-11.89107171,61,64,1.14019,12.84690573,1.13839,1.14197
3/27/2019 4:14,0,64.66666667,-8.592876537,62,68,1.13432,12.26593998,1.13159,1.13652
3/27/2019 4:14,0,69.33333333,-1.996486184,68,70,1.122693333,11.11522532,1.12177,1.1243
3/27/2019 4:14,0,70.66666667,-0.111803226,68,74,1.114963333,10.35017161,1.11338,1.11653
3/27/2019 4:14,0,76.66666667,8.369270085,76,77,1.111156667,9.973418129,1.10989,1.1123
3/27/2019 4:14,0,76.66666667,8.369270085,76,77,1.110026667,9.861579748,1.10891,1.11128
3/27/2019 4:14,0,77.33333333,9.311611564,77,78,1.108863333,9.7464423,1.10779,1.10989
3/27/2019 4:14,0,77.66666667,9.782782303,77,78,1.10791,9.652088976,1.10703,1.10891
3/27/2019 4:14,0,79.33333333,12.138636,75,83,1.103196667,9.185600862,1.10192,1.10439
3/27/2019 4:14,0,57.33333333,-18.95863281,56,59,1.09262,8.138806813,1.09156,1.09364
3/27/2019 4:14,0,57.66666667,-18.48746207,56,59,1.08875,7.755785102,1.08708,1.09082
3/27/2019 4:14,0,58.33333333,-17.54512059,58,59,1.088403333,7.721474802,1.08708,1.08978
3/27/2019 4:14,0,58.66666667,-17.07394985,58,59,1.086743333,7.557181251,1.0821,1.08978
3/27/2019 4:14,0,57,-19.42980355,54,59,1.08493,7.377711991,1.0821,1.08978
3/27/2019 4:14,0,54.66666667,-22.72799872,54,56,1.082313333,7.11873521,1.08145,1.08291
3/27/2019 4:15,0,58.66666667,-17.07394985,58,59,1.07245,6.142541201,1.07056,1.07438
3/27/2019 4:15,0,57,-19.42980355,56,58,1.069523333,5.852883093,1.06869,1.07056
3/27/2019 4:15,0,57,-19.42980355,56,58,1.068403333,5.742034433,1.0672,1.06932
3/27/2019 4:15,0,59.66666667,-15.66043763,58,62,1.065793333,5.483717465,1.06481,1.0672
3/27/2019 4:15,0,62,-12.36224245,59,65,1.064473333,5.3530744,1.06324,1.06537
3/27/2019 4:15,0,63.33333333,-10.4775595,62,65,1.0608,4.989517186,1.05891,1.06264
3/27/2019 4:15,0,65,-8.121705798,63,67,1.05657,4.570865548,1.05564,1.05771
3/27/2019 4:15,0,68.33333333,-3.409998403,66,71,1.086006667,7.484271864,1.07213,1.09783
3/27/2019 4:15,0,71.66666667,1.301708992,68,76,1.099226667,8.792681949,1.08806,1.11179
3/27/2019 4:15,0,67.66666667,-4.352339882,65,70,1.156826667,14.49347021,1.15506,1.1585
3/27/2019 4:15,0,69.33333333,-1.996486184,66,72,1.147326667,13.55323604,1.1453,1.14962
3/27/2019 4:15,0,67,-5.294681361,65,69,1.140813333,12.90859829,1.13871,1.1429
3/27/2019 4:15,0,62.66666667,-11.41990097,60,65,1.13503,12.33621012,1.1337,1.13661
3/27/2019 4:15,0,60.33333333,-14.71809615,59,62,1.132523333,12.08812026,1.13118,1.1337
3/27/2019 4:15,0,68,-3.881169142,65,71,1.128026667,11.64307608,1.12707,1.12902
3/27/2019 4:15,0,61.66666667,-12.83341319,60,63,1.121023333,10.94994204,1.11997,1.1221
3/27/2019 4:16,0,60.33333333,-14.71809615,59,62,1.119903333,10.83909338,1.11874,1.121
3/27/2019 4:16,0,59.66666667,-15.66043763,59,60,1.118806667,10.73055407,1.11771,1.11997
3/27/2019 4:16,0,55.66666667,-21.3144865,55,57,1.11383,10.23800332,1.11222,1.11545
3/27/2019 4:16,0,56.33333333,-20.37214502,55,59,1.111976667,10.05457518,1.10989,1.11382
3/27/2019 4:16,0,61.33333333,-13.30458393,59,63,1.10737,9.598644086,1.10605,1.10889
3/27/2019 4:16,0,59.66666667,-15.66043763,58,62,1.106016667,9.464701954,1.10483,1.10717
3/27/2019 4:16,0,64.66666667,-8.592876537,63,66,1.105896667,9.452825312,1.0921,1.12071
3/27/2019 4:16,0,65.66666667,-7.179364319,65,66,1.103196667,9.185600862,1.0921,1.12071
3/27/2019 4:16,0,66.33333333,-6.23702284,65,68,1.105,9.364080402,1.09678,1.12071
3/27/2019 4:16,0,70.66666667,-0.111803226,68,74,1.096296667,8.502693934,1.09445,1.09751
3/27/2019 4:16,0,79,11.66746526,74,83,1.093793333,8.254933982,1.09296,1.09445
3/27/2019 4:16,0,84.66666667,19.67736783,83,86,1.092446667,8.121651663,1.09175,1.09296
3/27/2019 4:16,0,70.66666667,-0.111803226,70,72,1.075103333,6.405146957,1.07477,1.07562
3/27/2019 4:16,0,73.33333333,3.65756269,72,75,1.073713333,6.267575851,1.07276,1.07477
3/27/2019 4:16,0,75.33333333,6.484587127,73,78,1.072896667,6.186748702,1.07232,1.07361
3/27/2019 4:16,0,77,8.840440824,76,78,1.07032,5.931730802,1.0688,1.07189
3/27/2019 4:16,0,76,7.426928606,75,77,1.068766667,5.777994266,1.06723,1.07027
3/27/2019 4:16,0,75.66666667,6.955757866,75,76,1.067533333,5.655928777,1.06657,1.0688
3/27/2019 4:16,0,66.33333333,-6.23702284,65,69,1.104123333,9.277314932,1.08029,1.12659
3/27/2019 4:16,0,65.33333333,-7.650535058,65,66,1.12123,10.97039626,1.10549,1.13161
3/27/2019 4:16,0,65.66666667,-7.179364319,65,67,1.13384,12.21843341,1.13361,1.13406
3/27/2019 4:17,0,74,4.599904169,73,76,1.1363,12.46190458,1.13538,1.13729
3/27/2019 4:17,0,73,3.18639195,70,76,1.13736,12.56681492,1.13623,1.13856
3/27/2019 4:17,0,63.33333333,-10.4775595,62,65,1.13717,12.54801024,1.13625,1.13802
3/27/2019 4:17,0,64.33333333,-9.064047277,62,68,1.13626,12.4579457,1.13529,1.13724
3/27/2019 4:17,0,71,0.359367513,68,74,1.134376667,12.2715484,1.13351,1.13529
3/27/2019 4:17,0,74.33333333,5.071074908,74,75,1.132436667,12.07954268,1.13144,1.13351
3/27/2019 4:17,0,73.33333333,3.65756269,71,75,1.13127,11.96407533,1.13001,1.13236
3/27/2019 4:17,0,64.33333333,-9.064047277,63,65,1.126416667,11.48373113,1.12509,1.1277
3/27/2019 4:17,0,68,-3.881169142,67,69,1.11735,10.58638483,1.11662,1.11777
3/27/2019 4:17,0,72.33333333,2.244050471,71,75,1.105363333,9.400040235,1.10413,1.10732
3/27/2019 4:17,0,72.66666667,2.715221211,71,74,1.096906667,8.563066866,1.09572,1.09827
3/27/2019 4:17,0,71,0.359367513,68,74,1.095656667,8.439351843,1.09452,1.09673
3/27/2019 4:17,0,72.66666667,2.715221211,72,73,1.121776667,11.02450096,1.12165,1.12189
3/27/2019 4:17,0,72.33333333,2.244050471,68,77,1.119493333,10.79851486,1.1191,1.12
3/27/2019 4:17,0,80.33333333,13.55214822,77,82,1.119503333,10.79950458,1.1191,1.11983
3/27/2019 4:18,0,75.66666667,6.955757866,74,78,1.116783333,10.53030069,1.11583,1.11771
3/27/2019 4:18,0,76.33333333,7.898099345,76,77,1.133206667,12.15575114,1.11449,1.15466
3/27/2019 4:18,0,72.66666667,2.715221211,69,76,1.206536667,19.41336925,1.15466,1.27214
3/27/2019 4:18,3,68.33333333,-3.409998403,67,69,1.311236667,29.77573958,1.27214,1.35465
3/27/2019 4:18,3,68.33333333,-3.409998403,67,69,1.358046667,34.40861977,1.30692,1.41257
3/27/2019 4:18,3,69,-2.467656924,69,69,1.404196667,38.97617842,1.35465,1.44537
3/27/2019 4:18,3,68.66666667,-2.938827663,68,69,1.43458,41.98327825,1.41257,1.4458
3/27/2019 4:18,3,68.33333333,-3.409998403,68,69,1.444056667,42.92120308,1.441,1.4458
3/27/2019 4:18,3,67.33333333,-4.823510621,66,68,1.442166667,42.73414596,1.4397,1.4458
3/27/2019 4:18,3,65.33333333,-7.650535058,62,68,1.44826,43.33721546,1.4397,1.46408
3/27/2019 4:18,3,63,-10.94873023,61,66,1.45884,44.38433941,1.4397,1.47274
3/27/2019 4:18,3,62,-12.36224245,61,63,1.47774,46.25491056,1.46408,1.4964
3/27/2019 4:18,3,63.33333333,-10.4775595,61,66,1.49933,48.39171644,1.47274,1.52885
3/27/2019 4:18,3,65.33333333,-7.650535058,63,67,1.53823,52.24172796,1.4964,1.58944
3/27/2019 4:18,3,67.33333333,-4.823510621,66,69,1.590876667,57.45227483,1.52885,1.65434
3/27/2019 4:18,3,68.66666667,-2.938827663,67,70,1.65718,64.01444956,1.58944,1.72776
3/27/2019 4:18,3,69,-2.467656924,68,70,1.728336667,71.05696848,1.65434,1.80291
3/27/2019 4:18,3,67.66666667,-4.352339882,65,70,1.795646667,77.71877505,1.72776,1.85627
3/27/2019 4:18,3,65.66666667,-7.179364319,64,68,1.840933333,82.20088786,1.80291,1.86362
3/27/2019 4:18,3,65,-8.121705798,64,66,1.85639,83.73066535,1.84928,1.86362
3/27/2019 4:18,3,66.33333333,-6.23702284,64,69,1.860703333,84.15756466,1.84928,1.86921
3/27/2019 4:18,3,67,-5.294681361,66,69,1.87899,85.96743297,1.84928,1.91848
3/27/2019 4:18,3,66,-6.708193579,63,69,1.897796667,87.82876673,1.86921,1.91848
3/27/2019 4:18,3,63.66666667,-10.00638876,62,66,1.9071,88.74953641,1.89712,1.91848
3/27/2019 4:18,3,62.66666667,-11.41990097,62,63,1.913813333,89.41396856,1.89712,1.93862
3/27/2019 4:18,3,62.66666667,-11.41990097,62,63,1.922146667,90.23873538,1.89712,1.93862
3/27/2019 4:18,3,62.66666667,-11.41990097,62,63,1.934956667,91.50656694,1.9307,1.93862
3/27/2019 4:18,3,62.33333333,-11.89107171,62,63,1.943603333,92.36234499,1.9307,1.96456
3/27/2019 4:18,3,62.33333333,-11.89107171,62,63,1.960746667,94.05905529,1.93555,1.98213
3/27/2019 4:18,3,62.66666667,-11.41990097,62,63,1.966003333,94.57931821,1.95132,1.98213
3/27/2019 4:18,3,63,-10.94873023,63,63,1.960886667,94.07291138,1.94921,1.98213
3/27/2019 4:18,3,63,-10.94873023,63,63,1.96937,94.912524,1.94921,2.00758
3/27/2019 4:18,3,63.33333333,-10.4775595,63,64,1.989303333,96.88536624,1.94921,2.01112
3/27/2019 4:18,3,63.66666667,-10.00638876,63,64,2.00836,98.771443,2.00638,2.01112
3/27/2019 4:18,3,64,-9.535218016,64,64,2.007653333,98.70150277,2.00546,2.01112
3/27/2019 4:18,3,64.33333333,-9.064047277,64,65,2.015306667,99.45896862,2.00546,2.03408
3/27/2019 4:18,3,64,-9.535218016,63,65,2.025126667,100.4308738,2.00546,2.03584
3/27/2019 4:18,3,63.33333333,-10.4775595,62,65,2.023073333,100.2276513,1.9993,2.03584
3/27/2019 4:18,3,62.33333333,-11.89107171,62,63,2.005256667,98.46429984,1.98063,2.03584
3/27/2019 4:18,3,62,-12.36224245,62,62,1.98589,96.54754175,1.97774,1.9993
3/27/2019 4:18,3,62.33333333,-11.89107171,62,63,1.976033333,95.57200755,1.96973,1.98063
3/27/2019 4:18,3,64.33333333,-9.064047277,62,68,1.966383333,94.61692757,1.95168,1.97774
3/27/2019 4:18,3,67.33333333,-4.823510621,63,71,1.95607,93.59619616,1.9468,1.96973
3/27/2019 4:18,3,70,-1.054144705,68,71,1.946163333,92.61571336,1.94001,1.95168
3/27/2019 4:18,3,70.66666667,-0.111803226,70,71,1.943646667,92.36663378,1.94001,1.9468
3/27/2019 4:18,3,70.33333333,-0.582973966,70,71,1.942173333,92.22081501,1.94001,1.94413
3/27/2019 4:18,3,70,-1.054144705,70,70,1.934886667,91.4996389,1.91815,1.94413
3/27/2019 4:18,3,70.33333333,-0.582973966,70,71,1.92234,90.25786997,1.90649,1.94238
