,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:28,3,79.66666667,-7.264428895,78,81,5.407573333,189.9562647,5.29114,5.5129
3/19/2019 4:28,3,80.66666667,-6.100384069,80,81,5.612526667,200.9459451,5.41868,5.906
3/19/2019 4:28,3,81.33333333,-5.324354185,81,82,5.937536667,218.3731125,5.5129,6.39371
3/19/2019 4:28,3,82.33333333,-4.16030936,81,84,6.171183333,230.9013411,5.906,6.39371
3/19/2019 4:28,3,84,-2.22023465,82,86,6.147236667,229.6173111,5.83416,6.39371
3/19/2019 4:28,3,85,-1.056189825,84,86,5.85993,214.2118117,5.53179,6.21384
3/19/2019 4:28,3,85,-1.056189825,84,86,5.571303333,198.7355333,5.34796,5.83416
3/19/2019 4:28,3,85,-1.056189825,84,86,5.368433333,187.8575621,5.22555,5.53179
3/19/2019 4:28,3,85.33333333,-0.668174883,84,86,5.224006667,180.1133459,5.09851,5.34796
3/19/2019 4:28,3,85.66666667,-0.280159941,85,86,5.1581,176.5794038,5.09851,5.22555
3/19/2019 4:28,3,86,0.107855001,85,87,5.164366667,176.915425,5.09851,5.24435
3/19/2019 4:28,3,86.33333333,0.495869943,85,87,5.219863333,179.8911787,5.15024,5.265
3/19/2019 4:28,3,86,0.107855001,84,87,5.22177,179.9934149,5.15596,5.265
3/19/2019 4:28,3,83.66666667,-2.608249592,80,87,5.1558,176.4560769,5.04644,5.265
3/19/2019 4:28,3,81.66666667,-4.936339243,80,84,5.06314,171.4876103,4.98702,5.15596
3/19/2019 4:28,3,81.66666667,-4.936339243,80,84,4.99484,167.8253367,4.95106,5.04644
3/19/2019 4:28,3,83.66666667,-2.608249592,81,86,4.944303333,165.1155403,4.89483,4.98702
3/19/2019 4:28,3,85,-1.056189825,84,86,4.890903333,162.2522107,4.82682,4.95106
3/19/2019 4:28,3,86,0.107855001,85,87,4.830916667,159.0357014,4.7711,4.89483
3/19/2019 4:28,3,86.66666667,0.883884885,85,88,4.77731,156.1612903,4.73401,4.82682
3/19/2019 4:28,3,87.66666667,2.04792971,87,88,4.73685,153.9918088,4.70544,4.7711
3/19/2019 4:28,3,87.66666667,2.04792971,87,88,4.703526667,152.2049982,4.67113,4.73401
3/19/2019 4:28,3,87.33333333,1.659914768,87,88,4.681883333,151.044474,4.66908,4.70544
3/19/2019 4:28,3,87.66666667,2.04792971,87,89,4.651313333,149.4052982,4.61373,4.67113
3/19/2019 4:28,3,88.66666667,3.211974536,87,90,4.616463333,147.5366272,4.56658,4.66908
3/19/2019 4:28,3,89.33333333,3.988004419,89,90,4.560306667,144.525484,4.50061,4.61373
3/19/2019 4:28,3,88.33333333,2.823959594,86,90,4.51172,141.9202474,4.46797,4.56658
3/19/2019 4:28,3,86,0.107855001,83,89,4.47048,139.7089419,4.44286,4.50061
3/19/2019 4:28,3,84,-2.22023465,83,86,4.435923333,137.8559995,4.39694,4.46797
3/19/2019 4:28,3,83.66666667,-2.608249592,83,85,4.401813333,136.0270075,4.36564,4.44286
3/19/2019 4:28,3,85.33333333,-0.668174883,83,88,4.36221,133.9034608,4.32405,4.39694
3/19/2019 4:28,3,88,2.435944652,85,91,4.323536667,131.8297811,4.28092,4.36564
3/19/2019 4:28,3,89.66666667,4.376019361,88,91,4.290903333,130.0799686,4.26774,4.32405
3/19/2019 4:28,3,88.66666667,3.211974536,85,91,4.28712,129.8771047,4.26774,4.3127
3/19/2019 4:28,3,85,-1.056189825,80,90,4.288043333,129.9266142,4.26774,4.3127
3/19/2019 4:28,3,81.33333333,-5.324354185,79,85,4.303526667,130.7568368,4.28369,4.31419
3/19/2019 4:28,3,80.66666667,-6.100384069,79,83,4.384093333,135.076854,4.28369,4.5544
3/19/2019 4:28,3,82.66666667,-3.772294418,79,86,4.456673333,138.9686229,4.31419,4.5544
3/19/2019 4:29,3,85,-1.056189825,83,86,4.484563333,140.4640959,4.39786,4.5544
3/19/2019 4:29,3,85.33333333,-0.668174883,84,86,4.416466667,136.8127252,4.35011,4.50143
3/19/2019 4:29,3,85,-1.056189825,84,86,4.358473333,133.7030992,4.32745,4.39786
3/19/2019 4:29,3,85.33333333,-0.668174883,84,87,4.315956667,131.4233384,4.27031,4.35011
3/19/2019 4:29,3,87,1.271899826,85,89,4.29594,130.3500367,4.27031,4.32745
3/19/2019 4:29,3,88.66666667,3.211974536,87,90,4.340803333,132.7556267,4.27031,4.46204
3/19/2019 4:29,3,89.66666667,4.376019361,89,90,4.514733333,142.0818235,4.29006,4.7921
3/19/2019 4:29,3,90.66666667,5.540064187,90,92,4.738233333,154.0659837,4.46204,4.96056
3/19/2019 4:29,3,92.33333333,7.480138896,90,95,4.984586667,167.2755489,4.7921,5.2011
3/19/2019 4:29,3,94,9.420213606,92,95,5.141013333,175.6632099,4.96056,5.26138
3/19/2019 4:29,3,93.66666667,9.032198664,91,95,5.28156,183.1993789,5.2011,5.3822
3/19/2019 4:29,3,90.66666667,5.540064187,86,95,5.37592,188.2590001,5.26138,5.48418
3/19/2019 4:29,3,86.66666667,0.883884885,83,91,5.478273333,193.7472272,5.3822,5.56844
3/19/2019 4:29,3,84.66666667,-1.444204767,83,86,5.63646,202.2292601,5.48418,5.85676
3/19/2019 4:29,3,84,-2.22023465,83,85,5.625373333,201.6347886,5.45092,5.85676
3/19/2019 4:29,3,83.66666667,-2.608249592,82,85,5.48357,194.0312366,5.14303,5.85676
3/19/2019 4:29,3,83.66666667,-2.608249592,82,85,5.21652,179.7119078,5.05561,5.45092
3/19/2019 4:29,3,84.66666667,-1.444204767,82,87,5.192213333,178.4085745,5.05561,5.378
3/19/2019 4:29,3,87,1.271899826,85,89,5.331503333,185.8773606,5.05561,5.5609
3/19/2019 4:29,3,88.33333333,2.823959594,87,89,5.397336667,189.4073705,5.25311,5.5609
3/19/2019 4:29,3,89,3.599989478,89,89,5.29347,183.8379979,5.0664,5.5609
3/19/2019 4:29,3,89.33333333,3.988004419,89,90,5.082593333,172.5307059,4.92827,5.25311
3/19/2019 4:29,3,90,4.764034303,89,91,4.932676667,164.4921137,4.80336,5.0664
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,4.847846667,159.9434949,4.80336,4.92827
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,4.77726,156.1586093,4.71651,4.81191
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,4.694623333,151.7275979,4.55545,4.81191
3/19/2019 4:29,2,90.66666667,5.540064187,90,91,4.458573333,139.0705016,4.37444,4.55545
3/19/2019 4:29,2,89.66666667,4.376019361,88,91,4.462646667,139.2889154,4.37444,4.56767
3/19/2019 4:29,2,89,3.599989478,88,90,4.508376667,141.7409765,4.37444,4.58302
3/19/2019 4:29,2,89,3.599989478,88,90,4.800933333,157.427983,4.56767,5.25211
3/19/2019 4:29,2,90.33333333,5.152049245,89,92,5.123916667,174.7464797,4.58302,5.53662
3/19/2019 4:29,2,92,7.092123954,90,94,5.72717,207.0931669,5.25211,6.39278
3/19/2019 4:29,2,93.66666667,9.032198664,92,95,6.032296667,223.4541819,5.53662,6.39278
3/19/2019 4:29,2,94.33333333,9.808228547,94,95,6.193663333,232.1067277,6.02072,6.39278
3/19/2019 4:29,2,94.33333333,9.808228547,94,95,5.98309,220.8157006,5.76106,6.16749
3/19/2019 4:29,2,93.66666667,9.032198664,93,94,5.744686667,208.0324176,5.45228,6.02072
3/19/2019 4:29,2,92.33333333,7.480138896,90,94,5.48825,194.2821801,5.25141,5.76106
3/19/2019 4:29,2,90.33333333,5.152049245,88,93,5.28258,183.2540717,5.14405,5.45228
3/19/2019 4:29,2,88.66666667,3.211974536,88,90,5.16728,177.0716391,5.10638,5.25141
3/19/2019 4:29,2,88.66666667,3.211974536,88,90,5.1344,175.3086003,5.10638,5.15277
3/19/2019 4:29,2,89.33333333,3.988004419,88,90,5.1811,177.8126731,5.10638,5.28415
3/19/2019 4:29,2,90.33333333,5.152049245,90,91,5.458543333,192.6892966,5.15277,5.93871
3/19/2019 4:29,2,91,5.928079129,90,92,5.665136667,203.7669145,5.28415,5.93871
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,5.699006667,205.5830376,5.38576,5.93871
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,5.4665,193.1159363,5.24119,5.77255
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,5.310103333,184.7298839,5.24119,5.38576
3/19/2019 4:29,2,92,7.092123954,91,93,5.251713333,181.5989885,5.21059,5.30336
3/19/2019 4:29,2,92,7.092123954,91,93,5.218753333,179.83166,5.14231,5.30336
3/19/2019 4:29,2,91,5.928079129,89,93,5.152486667,176.2784146,5.10456,5.21059
3/19/2019 4:29,2,90,4.764034303,89,91,5.076176667,172.1866416,4.98166,5.14231
3/19/2019 4:29,2,89.66666667,4.376019361,89,90,4.99203,167.6746634,4.88987,5.10456
3/19/2019 4:29,2,89.66666667,4.376019361,89,90,4.89839,162.6536488,4.82364,4.98166
3/19/2019 4:29,2,88.66666667,3.211974536,87,90,4.82955,158.9624202,4.77514,4.88987
3/19/2019 4:29,2,88.66666667,3.211974536,87,90,4.901353333,162.8125439,4.77514,5.10528
3/19/2019 4:29,2,89.66666667,4.376019361,87,92,5.056303333,171.1210255,4.77514,5.28849
3/19/2019 4:29,2,91.66666667,6.704109012,90,93,5.149436667,176.1148724,5.05454,5.28849
3/19/2019 4:29,2,92.66666667,7.868153838,92,93,5.079553333,172.3676999,4.89563,5.28849
3/19/2019 4:29,2,93.66666667,9.032198664,93,95,4.91827,163.7196224,4.80464,5.05454
3/19/2019 4:30,2,94.66666667,10.19624349,93,96,4.811996667,158.0212034,4.73572,4.89563
3/19/2019 4:30,2,95.33333333,10.97227337,95,96,4.736813333,153.9898427,4.67008,4.80464
3/19/2019 4:30,2,95,10.58425843,94,96,4.671426667,150.4837833,4.60848,4.73572
3/19/2019 4:30,2,94.66666667,10.19624349,94,95,4.610196667,147.200606,4.55203,4.67008
3/19/2019 4:30,2,94.33333333,9.808228547,94,95,4.55269,144.1170753,4.49756,4.60848
3/19/2019 4:30,2,93.66666667,9.032198664,92,95,4.498126667,141.1913673,4.44479,4.55203
3/19/2019 4:30,2,92.33333333,7.480138896,91,94,4.44604,138.3984592,4.39577,4.49756
3/19/2019 4:30,2,91.66666667,6.704109012,91,92,4.39688,135.7624802,4.35008,4.44479
3/19/2019 4:30,2,91.33333333,6.316094071,91,92,4.351213333,133.3138151,4.30779,4.39577
3/19/2019 4:30,2,90.66666667,5.540064187,89,92,4.311716667,131.1959879,4.27728,4.35008
3/19/2019 4:30,2,90.33333333,5.152049245,89,91,4.273143333,129.1276702,4.23436,4.30779
3/19/2019 4:30,2,90.66666667,5.540064187,89,92,4.233916667,127.0243205,4.19011,4.27728
3/19/2019 4:30,2,92,7.092123954,91,93,4.336396667,132.5193395,4.19011,4.58472
3/19/2019 4:30,2,93.33333333,8.644183722,92,95,4.63325,148.436735,4.19011,5.12492
3/19/2019 4:30,2,95,10.58425843,93,97,4.889086667,162.1548003,4.58472,5.12492
3/19/2019 4:30,2,97,12.91234808,95,99,5.029296667,169.6729171,4.95762,5.12492
3/19/2019 4:30,2,99,15.24043773,97,101,4.94003,164.8864024,4.85712,5.00535
3/19/2019 4:30,2,100.3333333,16.7924975,99,101,4.898536667,162.6615131,4.83314,5.00535
3/19/2019 4:30,2,99.33333333,15.62845268,96,101,4.900766667,162.7810866,4.83314,5.01204
3/19/2019 4:30,2,96.33333333,12.1363182,92,101,4.984143333,167.2517772,4.83314,5.10725
3/19/2019 4:30,2,90.33333333,5.152049245,83,96,5.319216667,185.2185445,5.01204,5.83836
3/19/2019 4:30,2,85,-1.056189825,80,92,5.63462,202.1305986,5.10725,5.95825
3/19/2019 4:30,2,81.66666667,-4.936339243,80,83,5.868526667,214.6727684,5.80897,5.95825
3/19/2019 4:30,2,83,-3.384279476,80,87,5.86478,214.4718707,5.80897,5.95825
3/19/2019 4:30,2,86,0.107855001,82,89,5.83218,212.7238455,5.80897,5.86045
3/19/2019 4:30,2,87.66666667,2.04792971,87,89,6.096253333,226.8835642,5.82712,6.60119
3/19/2019 4:30,2,86.66666667,0.883884885,84,89,6.38028,242.1131887,5.86045,6.6792
3/19/2019 4:30,2,83.66666667,-2.608249592,80,87,6.51313,249.2366593,6.259,6.6792
3/19/2019 4:30,2,82,-4.548324302,80,84,6.27937,236.7023538,5.89991,6.6792
3/19/2019 4:30,2,81.66666667,-4.936339243,80,83,5.913976667,217.1098158,5.58302,6.259
3/19/2019 4:30,2,82,-4.548324302,81,83,5.65709,203.335449,5.48834,5.89991
3/19/2019 4:30,2,80.33333333,-6.488399011,77,83,5.71054,206.2014596,5.48834,6.06026
3/19/2019 4:30,2,78.66666667,-8.42847372,77,81,5.91042,216.9191059,5.48834,6.18266
3/19/2019 4:30,2,79,-8.040458778,77,82,6.06951,225.4495759,5.96561,6.18266
3/19/2019 4:30,3,82,-4.548324302,81,83,5.95668,219.3995857,5.71136,6.19307
3/19/2019 4:30,3,81,-5.712369127,79,83,6.081413333,226.0878374,5.71136,6.33981
3/19/2019 4:30,3,80.33333333,-6.488399011,79,81,6.187,231.7494371,6.02812,6.33981
3/19/2019 4:30,3,81,-5.712369127,79,83,6.04269,224.0114767,5.76014,6.33981
3/19/2019 4:30,3,83.66666667,-2.608249592,81,87,5.82343,212.254667,5.68203,6.02812
3/19/2019 4:30,3,86.66666667,0.883884885,83,90,5.834186667,212.8314438,5.68203,6.06039
3/19/2019 4:30,3,89.33333333,3.988004419,87,91,5.870703333,214.7894822,5.68203,6.06039
3/19/2019 4:30,3,90.33333333,5.152049245,90,91,5.856066667,214.0046582,5.63812,6.06039
3/19/2019 4:30,3,90.33333333,5.152049245,90,91,5.67282,204.178898,5.51065,5.86969
3/19/2019 4:30,3,89.66666667,4.376019361,89,90,5.52316,196.1540684,5.42071,5.63812
3/19/2019 4:30,3,88.33333333,2.823959594,86,90,5.434963333,191.4249275,5.37353,5.51065
3/19/2019 4:30,3,86.33333333,0.495869943,84,89,5.38879,188.9490947,5.37213,5.42071
3/19/2019 4:30,3,84.66666667,-1.444204767,84,86,5.355386667,187.1579945,5.3205,5.37353
3/19/2019 4:30,3,84,-2.22023465,84,84,5.32145,185.3382968,5.27172,5.37213
3/19/2019 4:30,3,84.33333333,-1.832219709,84,85,5.285103333,183.3893738,5.26309,5.3205
3/19/2019 4:30,3,85.66666667,-0.280159941,84,88,5.250926667,181.5568072,5.21797,5.27172
3/19/2019 4:30,3,87.66666667,2.04792971,85,90,5.304793333,184.4451596,5.21797,5.43332
3/19/2019 4:30,3,90.33333333,5.152049245,88,93,5.384596667,188.7242465,5.21797,5.5025
3/19/2019 4:30,3,93,8.25616878,90,96,5.554156667,197.8161221,5.43332,5.72665
3/19/2019 4:30,3,96,11.74830326,93,99,5.66461,203.7386745,5.5025,5.76468
3/19/2019 4:30,3,98.33333333,14.46440785,96,100,5.74647,208.1280407,5.72665,5.76468
3/19/2019 4:30,3,98.66666667,14.85242279,97,100,5.82419,212.2954185,5.74808,5.95981
3/19/2019 4:30,3,96.33333333,12.1363182,92,100,5.959216667,219.5356028,5.74808,6.16976
3/19/2019 4:30,3,92.33333333,7.480138896,88,97,6.04218,223.9841303,5.95981,6.16976
3/19/2019 4:31,3,88,2.435944652,84,92,6.06599,225.2608321,5.99697,6.16976
3/19/2019 4:31,3,84,-2.22023465,80,88,5.988646667,221.1136513,5.93773,6.03124
3/19/2019 4:31,3,79.66666667,-7.264428895,75,84,5.915763333,217.2056176,5.77832,6.03124
3/19/2019 4:31,3,76.33333333,-11.14457831,74,80,5.809986667,211.53383,5.71391,5.93773
3/19/2019 4:31,3,74.33333333,-13.47266796,74,75,5.889016667,215.7714505,5.71391,6.17482
3/19/2019 4:31,3,74.33333333,-13.47266796,74,75,6.227846667,233.9396519,5.71391,6.79481
3/19/2019 4:31,3,76,-11.53259326,74,79,6.503733333,248.7328063,6.17482,6.79481
3/19/2019 4:31,3,78.66666667,-8.42847372,75,82,6.607506667,254.2971743,6.48614,6.79481
3/19/2019 4:31,3,80.33333333,-6.488399011,79,82,6.502093333,248.6448688,6.47857,6.54157
3/19/2019 4:31,3,80.66666667,-6.100384069,80,82,6.386313333,242.4366985,6.19423,6.48614
3/19/2019 4:31,3,80.33333333,-6.488399011,80,81,6.335313333,239.7020579,6.19423,6.47857
3/19/2019 4:31,3,80.33333333,-6.488399011,80,81,6.564513333,251.9918544,6.19423,7.16617
3/19/2019 4:31,3,79.66666667,-7.264428895,78,81,6.79192,264.1854916,6.33314,7.16617
3/19/2019 4:31,3,79,-8.040458778,78,80,6.922476667,271.1859928,6.72481,7.16617
3/19/2019 4:31,3,79.66666667,-7.264428895,78,82,6.69428,258.9499954,6.48158,6.87645
3/19/2019 4:31,3,82.33333333,-4.16030936,79,86,6.618726667,254.8987952,6.48158,6.72481
3/19/2019 4:31,3,85,-1.056189825,82,87,6.56923,252.244764,6.48158,6.64979
3/19/2019 4:31,3,87,1.271899826,86,88,6.538466667,250.5952216,6.38929,6.64979
3/19/2019 4:31,3,88,2.435944652,87,89,6.531086667,250.199503,6.38929,6.62765
3/19/2019 4:31,3,89,3.599989478,88,90,6.452656667,245.9940548,6.34103,6.62765
3/19/2019 4:31,3,89.66666667,4.376019361,89,90,6.356976667,240.8636546,6.10225,6.62765
3/19/2019 4:31,3,89,3.599989478,87,90,6.143206667,229.4012209,5.98634,6.34103
3/19/2019 4:31,3,88,2.435944652,87,90,6.000786667,221.764603,5.91377,6.10225
3/19/2019 4:31,3,86.66666667,0.883884885,86,87,5.91539,217.1855993,5.84606,5.98634
3/19/2019 4:31,3,86.33333333,0.495869943,86,87,5.845446667,213.4352095,5.77651,5.91377
3/19/2019 4:31,3,86.33333333,0.495869943,86,87,5.868566667,214.6749132,5.77651,5.98313
3/19/2019 4:31,3,87,1.271899826,86,88,5.97525,220.3953166,5.77651,6.16611
3/19/2019 4:31,3,88,2.435944652,87,89,6.04434,224.0999503,5.98313,6.16611
3/19/2019 4:31,3,88,2.435944652,87,89,6.065223333,225.2197231,5.98378,6.16611
3/19/2019 4:31,3,88,2.435944652,87,89,6.022246667,222.9152969,5.98378,6.04578
3/19/2019 4:31,3,87.33333333,1.659914768,87,88,6.000913333,221.7713949,5.91978,6.04578
3/19/2019 4:31,3,85.33333333,-0.668174883,81,88,6.038273333,223.7746532,5.91978,6.15786
3/19/2019 4:31,3,83,-3.384279476,81,87,6.04905,224.3525024,5.91978,6.15786
3/19/2019 4:31,3,82,-4.548324302,81,84,6.04391,224.0768935,5.90436,6.15786
3/19/2019 4:31,3,83.33333333,-2.996264534,81,85,5.953946667,219.2530233,5.88797,6.06951
3/19/2019 4:31,3,84.33333333,-1.832219709,84,85,5.875343333,215.0382808,5.8337,5.90436
3/19/2019 4:31,3,84.66666667,-1.444204767,84,85,5.864943333,214.4806287,5.8337,5.88797
3/19/2019 4:31,3,86,0.107855001,84,89,5.898706667,216.2910322,5.8337,5.98926
3/19/2019 4:31,3,88.33333333,2.823959594,85,91,5.902676667,216.5039052,5.84561,5.98926
3/19/2019 4:31,3,89.66666667,4.376019361,89,91,5.93873,218.4370995,5.84561,5.98926
3/19/2019 4:31,3,87.33333333,1.659914768,82,91,5.94335,218.6848258,5.84561,6.00312
3/19/2019 4:31,3,83.66666667,-2.608249592,80,89,5.984076667,220.8686061,5.96779,6.00312
3/19/2019 4:31,3,81.33333333,-5.324354185,80,82,6.051723333,224.4958476,5.96779,6.18426
3/19/2019 4:31,4,81,-5.712369127,80,82,6.142793333,229.3790578,6.06124,6.18426
3/19/2019 4:31,4,80,-6.876413953,79,81,6.20684,232.8132659,6.06124,6.3764
3/19/2019 4:31,4,79.33333333,-7.652443836,79,80,6.224326667,233.750908,6.06124,6.3764
3/19/2019 4:31,4,79,-8.040458778,79,79,6.206996667,232.8216664,6.00925,6.3764
3/19/2019 4:31,4,79,-8.040458778,79,79,6.042166667,223.9834153,5.88191,6.23534
3/19/2019 4:31,4,79,-8.040458778,79,79,5.947363333,218.9000223,5.88191,6.00925
3/19/2019 4:31,4,79.66666667,-7.264428895,79,81,5.936856667,218.3366506,5.88191,5.97773
3/19/2019 4:31,4,80.66666667,-6.100384069,79,82,5.946623333,218.8603432,5.91121,5.97773
3/19/2019 4:31,4,82,-4.548324302,81,83,5.90312,216.5276769,5.82042,5.97773
3/19/2019 4:31,4,83,-3.384279476,82,84,5.825506667,212.3660187,5.74489,5.91121
3/19/2019 4:31,4,85.33333333,-0.668174883,83,89,5.801716667,211.0903893,5.74489,5.83984
3/19/2019 4:31,4,88.33333333,2.823959594,84,92,5.876996667,215.1269332,5.74489,6.04626
3/19/2019 4:31,4,91,5.928079129,89,92,6.03259,223.4699106,5.83984,6.21167
3/19/2019 4:31,4,92.33333333,7.480138896,92,93,6.09068,226.5847198,6.01411,6.21167
3/19/2019 4:31,4,92.66666667,7.868153838,92,93,6.0432,224.0388231,5.90382,6.21167
3/19/2019 4:32,4,92.33333333,7.480138896,91,93,5.920786667,217.4749707,5.84443,6.01411
3/19/2019 4:32,4,91.33333333,6.316094071,90,93,5.838953333,213.0870344,5.76861,5.90382
3/19/2019 4:32,4,91,5.928079129,90,92,5.837793333,213.0248347,5.76861,5.90034
3/19/2019 4:32,4,91.66666667,6.704109012,90,93,5.868746667,214.6845649,5.76861,5.93729
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,5.91279,217.0461862,5.90034,5.93729
3/19/2019 4:32,4,93.33333333,8.644183722,93,94,5.904216667,216.5864806,5.87462,5.93729
3/19/2019 4:32,4,94.33333333,9.808228547,93,96,5.85009,213.6841869,5.77491,5.90074
3/19/2019 4:32,4,95,10.58425843,94,96,5.836933333,212.9787211,5.77491,5.87462
3/19/2019 4:32,4,94.66666667,10.19624349,93,96,5.81478,211.7908505,5.77491,5.86127
3/19/2019 4:32,4,93.33333333,8.644183722,92,95,5.81354,211.7243612,5.77119,5.86127
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,5.74999,208.3167845,5.67062,5.80816
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,5.70423,205.8631149,5.67062,5.77119
3/19/2019 4:32,4,93,8.25616878,93,93,5.68828,205.0078694,5.67062,5.72334
3/19/2019 4:32,4,93,8.25616878,93,93,5.680546667,204.593205,5.64742,5.72334
3/19/2019 4:32,4,93.33333333,8.644183722,93,94,5.674186667,204.2521792,5.64742,5.72334
3/19/2019 4:32,4,93.66666667,9.032198664,93,94,5.701176667,205.6993939,5.64742,5.80431
3/19/2019 4:32,4,94,9.420213606,94,94,5.719416667,206.67743,5.6518,5.80431
3/19/2019 4:32,4,94,9.420213606,94,94,5.820913333,212.1197223,5.70214,5.95629
3/19/2019 4:32,4,95,10.58425843,94,97,5.876256667,215.0872542,5.70214,5.97034
3/19/2019 4:32,4,96,11.74830326,94,97,5.892996667,215.9848597,5.75236,5.97034
3/19/2019 4:32,4,96.66666667,12.52433314,96,97,5.791173333,210.5250515,5.65082,5.97034
3/19/2019 4:32,4,96,11.74830326,95,97,5.67292,204.18426,5.61558,5.75236
3/19/2019 4:32,4,95.33333333,10.97227337,95,96,5.626116667,201.6746464,5.61195,5.65082
3/19/2019 4:32,4,94.33333333,9.808228547,93,95,5.60241,200.4034854,5.5797,5.61558
3/19/2019 4:32,4,93,8.25616878,91,95,5.586306667,199.5400181,5.56727,5.61195
3/19/2019 4:32,4,92,7.092123954,91,93,5.605183333,200.5521926,5.56727,5.66858
3/19/2019 4:32,4,92.33333333,7.480138896,91,94,5.61249,200.943979,5.56727,5.66858
3/19/2019 4:32,4,93.33333333,8.644183722,92,94,5.59289,199.8930191,5.50847,5.66858
3/19/2019 4:32,4,93.33333333,8.644183722,92,94,5.518886667,195.9249305,5.44657,5.60162
3/19/2019 4:32,4,92.66666667,7.868153838,92,94,5.45167,192.3207457,5.39997,5.50847
3/19/2019 4:32,4,92.33333333,7.480138896,92,93,5.402546667,189.6867328,5.3611,5.44657
3/19/2019 4:32,4,93,8.25616878,92,94,5.36392,187.6155553,5.33069,5.39997
3/19/2019 4:32,4,93.66666667,9.032198664,93,94,5.339633333,186.3132944,5.32711,5.3611
3/19/2019 4:32,4,94.33333333,9.808228547,94,95,5.332266667,185.9182908,5.32711,5.339
3/19/2019 4:32,4,95,10.58425843,94,96,5.322436667,185.3912022,5.3012,5.339
3/19/2019 4:32,4,96,11.74830326,95,97,5.309886667,184.7182662,5.28946,5.339
3/19/2019 4:32,4,97,12.91234808,96,98,5.45312,192.3984953,5.28946,5.7687
3/19/2019 4:32,4,98,14.07639291,97,99,5.538673333,196.9858996,5.28946,5.7687
3/19/2019 4:32,4,98.66666667,14.85242279,98,99,5.588843333,199.6760352,5.43997,5.7687
3/19/2019 4:32,4,99.33333333,15.62845268,99,100,5.455763333,192.5402319,5.36946,5.55786
3/19/2019 4:32,4,100,16.40448256,99,101,5.38228,188.6000259,5.33741,5.43997
3/19/2019 4:32,4,100.6666667,17.18051244,100,101,5.351846667,186.9681783,5.33741,5.36946
3/19/2019 4:32,4,100,16.40448256,98,101,5.340686667,186.3697746,5.33598,5.34867
3/19/2019 4:32,4,97.33333333,13.30036302,93,101,5.315966667,185.0442782,5.26325,5.34867
3/19/2019 4:32,4,94.66666667,10.19624349,93,98,5.2771,182.9602319,5.23207,5.33598
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,5.237233333,180.8225651,5.21638,5.26325
3/19/2019 4:32,4,92,7.092123954,91,93,5.214503333,179.6037733,5.19506,5.23207
3/19/2019 4:32,4,91.33333333,6.316094071,91,92,5.217036667,179.7396117,5.19506,5.23967
3/19/2019 4:32,4,92,7.092123954,91,94,5.2216,179.9842995,5.19506,5.23967
3/19/2019 4:32,4,94,9.420213606,91,97,5.2167,179.7215595,5.18036,5.23967
3/19/2019 4:32,4,95.66666667,11.36028831,94,97,5.177776667,177.6344746,5.1229,5.23007
3/19/2019 4:32,4,95.66666667,11.36028831,94,97,5.270146667,182.5873913,5.1229,5.50718
3/19/2019 4:32,3,93.33333333,8.644183722,93,94,5.632306667,202.0065567,5.50718,5.79822
3/19/2019 4:32,3,94.33333333,9.808228547,93,97,5.620453333,201.3709762,5.47162,5.79822
