,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 11:57:56,3,74.33333333333333,11.995656452543333,74.0,75.0,7.496530000000006,747.143192593773,7.30583,7.645709999999999,1.0,8
2019-03-21 03:48:44,0,83.33333333333333,-1.2310720979464287,82.0,85.0,4.778009999999998,0.7876414941837622,4.77183,4.7825299999999995,0.0,11
2019-03-21 03:48:45,0,84.66666666666667,0.34923074848643976,83.0,86.0,4.7873166666666656,0.9839569023779536,4.77183,4.80759,0.0,11
2019-03-21 03:48:51,0,88.33333333333333,4.6950635761767865,86.0,91.0,4.767146666666663,0.5584896620544758,4.7482999999999995,4.7878799999999995,0.0,11
2019-03-21 03:48:52,0,84.66666666666667,0.34923074848643976,80.0,88.0,4.7497866666666635,0.19229673731406177,4.735799999999999,4.76526,0.0,11
2019-03-21 03:48:54,0,77.0,-8.737510618502494,75.0,80.0,4.7251966666666645,-0.32640625919324545,4.71537,4.735799999999999,0.0,11
2019-03-21 03:48:56,0,77.33333333333333,-8.342434906894287,75.0,80.0,4.729806666666665,-0.22916263113716512,4.71537,4.75858,0.0,11
2019-03-21 03:48:57,0,80.0,-5.181829214028566,77.0,83.0,4.751953333333332,0.23800053936503607,4.71547,4.781809999999999,0.0,11
2019-03-21 03:48:58,0,83.66666666666667,-0.8359963863382033,80.0,88.0,4.773413333333331,0.690679120294151,4.75858,4.781809999999999,0.0,11
2019-03-21 03:48:59,0,87.0,3.114760729743934,83.0,90.0,4.775949999999999,0.7441877254645786,4.766190000000001,4.781809999999999,0.0,11
2019-03-21 03:49:07,0,85.66666666666667,1.5344578833110827,83.0,88.0,4.827519999999997,1.8320085278184601,4.787820000000001,4.8657699999999995,0.0,11
2019-03-21 03:49:14,0,77.0,-8.737510618502494,76.0,78.0,4.796129999999998,1.1698659064128238,4.74497,4.832760000000001,0.0,11
2019-03-21 03:49:18,0,74.33333333333333,-11.898116311368215,74.0,75.0,4.755109999999997,0.3045874632761291,4.726920000000001,4.7852,0.0,11
2019-03-21 03:49:20,0,74.66666666666667,-11.50304059975999,74.0,76.0,4.73845333333333,-0.04676930418315908,4.726920000000001,4.753209999999999,0.0,11
2019-03-21 03:49:23,0,76.33333333333333,-9.527662041718928,76.0,77.0,4.776816666666664,0.7624692462849234,4.76142,4.784810000000001,0.0,11
2019-03-21 03:49:32,0,83.33333333333333,-1.2310720979464287,82.0,84.0,4.666589999999996,-1.5626589479003299,4.6607899999999995,4.6705000000000005,0.0,11
2019-03-21 03:49:39,0,78.0,-7.552283483677852,74.0,83.0,4.627286666666663,-2.391725917104319,4.62209,4.63321,0.0,11
2019-03-21 03:49:40,0,82.33333333333333,-2.4162992327710717,77.0,87.0,4.638239999999995,-2.1606756193514496,4.62209,4.659419999999999,0.0,11
2019-03-21 03:49:43,0,88.66666666666667,5.090139287785012,88.0,89.0,4.660529999999996,-1.6904889665597147,4.6511,4.667889999999999,0.0,11
2019-03-21 03:49:48,0,75.0,-11.10796488815178,74.0,77.0,4.753936666666661,0.2798370966269565,4.7035,4.78552,0.0,11
2019-03-21 03:49:51,0,78.66666666666667,-6.7621320604614175,78.0,79.0,4.792203333333325,1.087036554388072,4.790789999999999,4.794189999999999,0.0,11
2019-03-21 03:49:54,0,83.33333333333333,-1.2310720979464287,79.0,86.0,4.808286666666659,1.4262993926892618,4.77312,4.836919999999999,0.0,11
2019-03-21 03:50:01,0,83.33333333333333,-1.2310720979464287,79.0,87.0,4.748519999999993,0.16557759149958637,4.688810000000001,4.82549,0.0,11
2019-03-21 03:50:06,0,83.66666666666667,-0.8359963863382033,82.0,86.0,4.810126666666661,1.4651124676617981,4.77847,4.83885,0.0,11
2019-03-21 03:50:09,0,87.66666666666667,3.9049121529603688,86.0,91.0,4.838103333333328,2.055254022451838,4.78291,4.883560000000001,0.0,11
2019-03-21 03:50:10,0,89.33333333333333,5.880290711001429,86.0,91.0,4.870206666666661,2.73244374176348,4.84784,4.883560000000001,0.0,11
2019-03-21 03:50:12,0,88.66666666666667,5.090139287785012,84.0,91.0,4.859039999999995,2.4968933773471234,4.81434,4.883560000000001,0.0,11
2019-03-21 03:50:13,0,85.33333333333333,1.1393821717028572,81.0,91.0,4.825273333333327,1.7846172007686523,4.78226,4.87922,0.0,11
2019-03-21 03:50:17,0,90.66666666666667,7.460593557434297,89.0,92.0,4.844499999999993,2.1901857088144845,4.836180000000001,4.8583,0.0,11
2019-03-21 03:50:24,0,85.33333333333333,1.1393821717028572,83.0,88.0,4.808659999999994,1.434174509350398,4.7951999999999995,4.82226,0.0,11
2019-03-21 03:50:27,0,94.66666666666667,12.201502096732868,93.0,96.0,4.756729999999993,0.33875984450183083,4.739059999999999,4.77469,0.0,11
2019-03-21 03:50:28,0,94.66666666666667,12.201502096732868,93.0,96.0,4.740173333333327,-0.010487516708938747,4.72502,4.75644,0.0,11
2019-03-21 03:50:29,0,93.0,10.226123538691793,91.0,95.0,4.7263599999999935,-0.3018668331690652,4.715000000000001,4.739059999999999,0.0,11
2019-03-21 03:50:30,0,90.0,6.670442134217863,86.0,93.0,4.71501666666666,-0.5411438152911285,4.705030000000001,4.72502,0.0,11
2019-03-21 03:50:34,0,92.33333333333333,9.435972115475359,91.0,93.0,4.687899999999992,-1.1131444763440395,4.67955,4.69531,0.0,11
2019-03-21 03:50:39,0,96.0,13.78180494316572,93.0,99.0,4.804893333333325,1.354720207323332,4.79396,4.811719999999999,0.0,11
2019-03-21 03:50:41,0,91.0,7.855669269042506,89.0,93.0,4.778593333333324,0.7999463639665533,4.76206,4.79396,0.0,11
2019-03-21 03:50:42,0,90.0,6.670442134217863,89.0,91.0,4.761773333333324,0.44514423296804606,4.743499999999999,4.7797600000000005,0.0,11
2019-03-21 03:50:44,0,94.33333333333333,11.806426385124643,90.0,99.0,4.728166666666658,-0.26375689361279536,4.713760000000001,4.743499999999999,0.0,11
2019-03-21 03:50:45,0,99.0,17.33748634763965,94.0,104.0,4.7258266666666575,-0.3131169998278124,4.713760000000001,4.73648,0.0,11
2019-03-21 03:50:49,0,99.0,17.33748634763965,96.0,102.0,4.82938999999999,1.871454424665355,4.82302,4.838260000000001,0.0,11
2019-03-21 03:50:54,0,89.66666666666667,6.275366422609655,86.0,93.0,4.766736666666657,0.5498410964354838,4.7583,4.77306,0.0,11
2019-03-21 03:51:00,0,84.0,-0.44092067472999447,83.0,85.0,4.756423333333323,0.332290998673003,4.7302,4.77054,0.0,11
2019-03-21 03:51:10,0,88.33333333333333,4.6950635761767865,85.0,92.0,4.78264999999999,0.8855179441142015,4.76305,4.8011,0.0,11
2019-03-21 03:51:13,0,88.33333333333333,4.6950635761767865,85.0,92.0,4.786929999999988,0.9758005315501797,4.746999999999999,4.840050000000001,0.0,11
2019-03-21 03:51:17,0,97.33333333333333,15.362107789598573,96.0,98.0,4.8026266666666535,1.306906999023783,4.77482,4.830209999999999,0.0,11
2019-03-21 03:51:20,0,85.66666666666667,1.5344578833110827,79.0,94.0,4.730133333333322,-0.22227190405891456,4.713430000000001,4.74901,0.0,11
2019-03-21 03:51:21,0,80.33333333333333,-4.786753502420357,78.0,84.0,4.7171766666666555,-0.49558064032351995,4.710140000000001,4.7279599999999995,0.0,11
2019-03-21 03:51:24,0,80.0,-5.181829214028566,78.0,82.0,4.732879999999989,-0.16433354576664475,4.72621,4.7416,0.0,11
2019-03-21 03:51:27,0,84.0,-0.44092067472999447,81.0,86.0,4.792573333333322,1.0948413575074691,4.77932,4.80339,0.0,11
2019-03-21 03:51:31,0,76.66666666666667,-9.132586330110703,74.0,80.0,4.767136666666655,0.5582787214294647,4.7559700000000005,4.776549999999999,0.0,11
2019-03-21 03:51:33,0,83.33333333333333,-1.2310720979464287,80.0,85.0,4.792969999999989,1.1032086689598795,4.76889,4.80874,0.0,11
2019-03-21 03:51:37,0,77.33333333333333,-8.342434906894287,76.0,79.0,4.754443333333321,0.29052475495257807,4.7359599999999995,4.78121,0.0,11
2019-03-21 03:51:38,0,78.33333333333333,-7.157207772069643,76.0,82.0,4.747813333333322,0.15067112067672153,4.7359599999999995,4.7613199999999996,0.0,11
2019-03-21 03:51:40,0,82.0,-2.8113749443792804,80.0,84.0,4.813689999999988,1.5402776436500505,4.7613199999999996,4.846299999999999,0.0,11
2019-03-21 03:51:42,0,76.0,-9.922737753327137,72.0,80.0,4.842836666666655,2.1550992515475986,4.819229999999999,4.86298,0.0,11
2019-03-21 03:51:44,0,71.66666666666667,-15.058722004233918,71.0,72.0,4.794779999999988,1.1413889220577946,4.7695099999999995,4.819229999999999,0.0,11
2019-03-21 03:51:45,0,72.33333333333333,-14.268570581017501,71.0,74.0,4.772523333333321,0.6719054046822324,4.752459999999999,4.7955999999999985,0.0,11
2019-03-21 03:51:48,0,75.66666666666667,-10.317813464935346,74.0,77.0,4.747909999999988,0.15271021338359475,4.7172,4.77407,0.0,11
2019-03-21 03:51:49,0,76.66666666666667,-9.132586330110703,76.0,77.0,4.754773333333321,0.2974857955726426,4.7172,4.77407,0.0,11
2019-03-21 03:51:51,0,74.33333333333333,-11.898116311368215,72.0,77.0,4.758176666666654,0.36927592156341493,4.74142,4.77305,0.0,11
2019-03-21 03:51:53,0,74.33333333333333,-11.898116311368215,72.0,79.0,4.724389999999986,-0.34342213626476004,4.70755,4.74142,0.0,11
2019-03-21 03:51:55,0,83.33333333333333,-1.2310720979464287,79.0,88.0,4.699199999999987,-0.8747815702631039,4.69358,4.70755,0.0,11
2019-03-21 03:51:57,0,91.66666666666667,8.64582069225894,88.0,94.0,4.706346666666653,-0.7240293370366335,4.69647,4.71201,0.0,11
2019-03-21 03:52:01,0,88.0,4.299987864568577,86.0,92.0,4.742423333333321,0.03697412388228972,4.69819,4.791099999999999,0.0,11
2019-03-21 03:52:05,0,93.33333333333333,10.6211992503,91.0,95.0,4.783656666666654,0.9067526336824347,4.7533,4.812939999999999,0.0,11
2019-03-21 03:52:10,0,87.33333333333333,3.5098364413521432,86.0,88.0,4.679313333333322,-1.294272159549047,4.66981,4.68917,0.0,11
2019-03-21 03:52:11,0,86.66666666666667,2.719685018135726,86.0,88.0,4.669309999999989,-1.5052830979411482,4.659159999999999,4.67896,0.0,11
2019-03-21 03:52:12,0,86.66666666666667,2.719685018135726,86.0,88.0,4.6605166666666555,-1.6907702207263335,4.65258,4.66981,0.0,11
2019-03-21 03:52:16,0,89.66666666666667,6.275366422609655,85.0,95.0,4.6745966666666545,-1.3937658209368804,4.671209999999999,4.67725,0.0,11
2019-03-21 03:52:17,0,85.33333333333333,1.1393821717028572,82.0,89.0,4.670319999999989,-1.4839780948312506,4.6625000000000005,4.67725,0.0,11
2019-03-21 03:52:23,0,81.33333333333333,-3.6015263675957145,78.0,85.0,4.640379999999987,-2.11553432563362,4.63894,4.642049999999999,0.0,11
2019-03-21 03:52:27,0,93.66666666666667,11.016274961908227,91.0,96.0,4.627419999999987,-2.388913375439833,4.62421,4.63241,0.0,11
2019-03-21 03:52:32,0,90.66666666666667,7.460593557434297,87.0,93.0,4.678146666666654,-1.3188818991149662,4.665840000000001,4.68745,0.0,11
2019-03-21 03:52:39,0,82.0,-2.8113749443792804,80.0,84.0,4.687279999999986,-1.1262227950848924,4.667009999999999,4.70657,0.0,11
2019-03-21 03:52:45,0,81.0,-3.996602079203923,79.0,83.0,4.608826666666654,-2.7811223105784935,4.604360000000001,4.613380000000001,0.0,11
2019-03-21 03:52:47,0,78.66666666666667,-6.7621320604614175,78.0,79.0,4.605293333333319,-2.855654664692368,4.60158,4.60994,0.0,11
2019-03-21 03:52:49,0,79.0,-6.367056348853209,79.0,79.0,4.616086666666652,-2.6279794169370914,4.60994,4.619490000000001,0.0,11
2019-03-21 03:53:01,0,78.66666666666667,-6.7621320604614175,76.0,82.0,4.614889999999986,-2.6532219783775197,4.6052599999999995,4.622770000000001,0.0,11
2019-03-21 03:53:06,0,88.66666666666667,5.090139287785012,88.0,90.0,4.686733333333319,-1.1377542159100524,4.6813199999999995,4.69163,0.0,11
2019-03-21 03:53:15,0,86.66666666666667,2.719685018135726,82.0,89.0,4.628433333333322,-2.36753805878829,4.624130000000001,4.636330000000001,0.0,11
2019-03-21 03:53:16,0,89.33333333333333,5.880290711001429,89.0,90.0,4.636209999999989,-2.203496566196237,4.624840000000001,4.647460000000001,0.0,11
2019-03-21 03:53:20,0,79.66666666666667,-5.576904925636775,77.0,83.0,4.6930166666666535,-1.005213189962319,4.66601,4.721739999999999,0.0,11
2019-03-21 03:53:23,0,83.66666666666667,-0.8359963863382033,80.0,88.0,4.775946666666654,0.7441174119227084,4.75568,4.7875,0.0,11
2019-03-21 03:53:31,0,82.33333333333333,-2.4162992327710717,82.0,83.0,4.814636666666654,1.56024668946921,4.7727699999999995,4.8461799999999995,0.0,11
2019-03-21 03:53:33,0,82.66666666666667,-2.021223521162846,82.0,83.0,4.90685333333332,3.505470818298706,4.8461799999999995,4.947539999999999,0.0,11
2019-03-21 03:53:38,0,81.66666666666667,-3.206450655987489,80.0,84.0,4.912629999999988,3.627324185920687,4.8869,4.935239999999999,0.0,11
2019-03-21 03:53:39,0,84.33333333333333,-0.0458449631217858,80.0,89.0,4.898316666666655,3.3253978382180422,4.8869,4.915750000000001,0.0,11
2019-03-21 03:53:40,0,89.0,5.485214999393221,84.0,94.0,4.896533333333321,3.2877800934530286,4.8869,4.9104,0.0,11
2019-03-21 04:08:02,1,86.0,1.929533594919291,84.0,89.0,4.599059999999988,-2.987140987515777,4.59764,4.6015,0.0,11
2019-03-21 04:08:03,1,88.0,4.299987864568577,85.0,90.0,4.597249999999987,-3.0253212406137298,4.59607,4.59804,0.0,11
2019-03-21 04:08:09,1,100.66666666666667,19.312864905680726,97.0,104.0,4.5854933333333205,-3.2733171018962803,4.58237,4.5882499999999995,0.0,11
2019-03-21 04:08:10,1,102.66666666666667,21.683319175330013,101.0,104.0,4.585079999999987,-3.2820359810567674,4.58237,4.58701,0.0,11
2019-03-21 04:08:12,1,97.66666666666667,15.757183501206798,93.0,103.0,4.585336666666653,-3.276621838352283,4.584440000000001,4.58701,0.0,11
2019-03-21 04:08:15,1,94.0,11.411350673516434,92.0,96.0,4.585366666666655,-3.2759890164776997,4.584600000000001,4.58583,0.0,11
2019-03-21 04:08:16,1,95.0,12.596577808341078,94.0,96.0,4.585009999999988,-3.2835125654307027,4.584600000000001,4.58567,0.0,11
2019-03-21 04:08:17,1,94.33333333333333,11.806426385124643,92.0,96.0,4.583503333333321,-3.3152942862415102,4.58008,4.58567,0.0,11
2019-03-21 04:08:25,1,87.66666666666667,3.9049121529603688,84.0,91.0,4.571299999999988,-3.5727121621007023,4.5663800000000005,4.57552,0.0,11
2019-03-21 04:08:32,1,95.0,12.596577808341078,94.0,96.0,4.554316666666654,-3.930959656638447,4.5524000000000004,4.55616,0.0,11
2019-03-21 04:08:36,1,98.0,16.152259212815007,97.0,99.0,4.548899999999987,-4.045219161765798,4.54846,4.549660000000001,0.0,11
2019-03-21 04:08:37,1,96.66666666666667,14.571956366382155,95.0,98.0,4.548673333333321,-4.0500004825957365,4.5479,4.549660000000001,0.0,11
2019-03-21 04:08:40,1,89.66666666666667,6.275366422609655,88.0,91.0,4.543093333333322,-4.167705351262288,4.54044,4.545520000000001,0.0,11
2019-03-21 04:08:42,1,90.0,6.670442134217863,88.0,92.0,4.537746666666655,-4.280488272015686,4.53542,4.54044,0.0,11
2019-03-21 04:08:49,1,84.66666666666667,0.34923074848643976,83.0,87.0,4.523866666666657,-4.5732738593081015,4.52308,4.524839999999999,0.0,11
2019-03-21 04:08:57,1,81.66666666666667,-3.206450655987489,81.0,83.0,4.52431999999999,-4.563711217648226,4.522879999999999,4.52552,0.0,11
2019-03-21 04:08:58,1,81.0,-3.996602079203923,81.0,81.0,4.522786666666655,-4.596055446791991,4.520919999999999,4.524559999999999,0.0,11
2019-03-21 04:09:01,1,83.66666666666667,-0.8359963863382033,82.0,86.0,4.520626666666657,-4.641618621759655,4.5182,4.525320000000001,0.0,11
2019-03-21 04:09:09,1,85.66666666666667,1.5344578833110827,84.0,87.0,4.545393333333322,-4.119189007546678,4.544639999999999,4.54689,0.0,11
2019-03-21 04:09:12,1,88.0,4.299987864568577,86.0,89.0,4.543949999999989,-4.149634771066749,4.541310000000001,4.545310000000001,0.0,11
2019-03-21 04:09:24,1,83.33333333333333,-1.2310720979464287,79.0,88.0,4.519803333333322,-4.658986066539041,4.50798,4.531129999999999,0.0,11
2019-03-21 04:09:27,1,88.33333333333333,4.6950635761767865,86.0,90.0,4.501033333333322,-5.054921619383389,4.5009,4.50126,0.0,11
2019-03-21 04:09:28,1,86.0,1.929533594919291,83.0,89.0,4.500286666666656,-5.07067185270555,4.49866,4.50126,0.0,11
2019-03-21 04:09:29,1,83.0,-1.6261478095546376,80.0,86.0,4.497633333333323,-5.126641431832535,4.49298,4.50126,0.0,11
2019-03-21 04:09:30,1,81.0,-3.996602079203923,80.0,83.0,4.493153333333323,-5.22114283176555,4.487819999999999,4.49866,0.0,11
2019-03-21 04:09:34,1,81.0,-3.996602079203923,81.0,81.0,4.502113333333323,-5.0321400318995195,4.500579999999999,4.50398,0.0,11
2019-03-21 04:09:38,1,78.33333333333333,-7.157207772069643,76.0,80.0,4.4869266666666565,-5.352488527505781,4.4825,4.49178,0.0,11
2019-03-21 04:09:41,1,78.66666666666667,-6.7621320604614175,75.0,83.0,4.473666666666658,-5.632195796057494,4.4695599999999995,4.477460000000001,0.0,11
2019-03-21 04:09:47,1,88.66666666666667,5.090139287785012,86.0,92.0,4.458113333333323,-5.960278781241638,4.45622,4.45998,0.0,11
2019-03-21 04:09:50,1,84.66666666666667,0.34923074848643976,82.0,87.0,4.4517366666666565,-6.094788586354618,4.44964,4.454090000000001,0.0,11
2019-03-21 04:09:52,1,84.0,-0.44092067472999447,82.0,87.0,4.446506666666657,-6.205110533151402,4.443740000000001,4.44964,0.0,11
2019-03-21 04:09:57,1,82.0,-2.8113749443792804,81.0,83.0,4.434719999999992,-6.453739216308479,4.4336400000000005,4.43588,0.0,11
2019-03-21 04:09:59,1,79.66666666666667,-5.576904925636775,78.0,81.0,4.431619999999991,-6.519130810012144,4.42928,4.4336400000000005,0.0,11
2019-03-21 04:10:00,1,78.33333333333333,-7.157207772069643,77.0,80.0,4.429579999999991,-6.562162697481642,4.4275199999999995,4.43194,0.0,11
2019-03-21 04:10:02,1,82.0,-2.8113749443792804,77.0,87.0,4.426366666666658,-6.629944951600258,4.4253,4.4275199999999995,0.0,11
2019-03-21 04:10:03,1,86.66666666666667,2.719685018135726,82.0,91.0,4.425213333333324,-6.65427343699969,4.42406,4.42628,0.0,11
2019-03-21 04:10:07,1,83.33333333333333,-1.2310720979464287,79.0,87.0,4.428633333333324,-6.582131743300821,4.428240000000001,4.4290400000000005,0.0,11
2019-03-21 04:10:11,1,80.66666666666667,-4.391677790812132,76.0,85.0,4.452953333333325,-6.06912414366443,4.43198,4.472330000000001,0.0,11
2019-03-21 04:10:19,1,80.0,-5.181829214028566,78.0,81.0,4.451849999999992,-6.0923979259395935,4.448010000000001,4.4560200000000005,0.0,11
2019-03-21 04:10:26,1,77.66666666666667,-7.947359195286061,76.0,80.0,4.483013333333325,-5.435036625363895,4.47004,4.50042,0.0,11
2019-03-21 04:10:27,1,76.33333333333333,-9.527662041718928,76.0,77.0,4.497099999999992,-5.137891598491189,4.478579999999999,4.512300000000001,0.0,11
2019-03-21 04:10:31,1,84.33333333333333,-0.0458449631217858,79.0,90.0,4.501219999999992,-5.050984061052784,4.4854199999999995,4.5125,0.0,11
2019-03-21 04:10:38,1,83.33333333333333,-1.2310720979464287,81.0,86.0,4.503313333333325,-5.006827156917428,4.4764,4.539839999999999,0.0,11
2019-03-21 04:10:39,1,84.33333333333333,-0.0458449631217858,83.0,86.0,4.536756666666659,-4.301371393875786,4.4937,4.5767299999999995,0.0,11
2019-03-21 04:10:40,1,83.66666666666667,-0.8359963863382033,81.0,86.0,4.568156666666659,-3.639017831845289,4.539839999999999,4.587899999999999,0.0,11
2019-03-21 04:10:48,1,95.0,12.596577808341078,89.0,101.0,4.499153333333329,-5.094578456855146,4.494020000000001,4.50342,0.0,11
2019-03-21 04:10:49,1,99.33333333333333,17.732562059247858,95.0,102.0,4.493153333333329,-5.22114283176542,4.48202,4.50342,0.0,11
2019-03-21 04:10:51,1,99.0,17.33748634763965,96.0,102.0,4.4777099999999965,-5.546905470076164,4.47316,4.48202,0.0,11
2019-03-21 04:10:54,1,87.66666666666667,3.9049121529603688,82.0,94.0,4.4624166666666625,-5.869503999014179,4.45754,4.46856,0.0,11
2019-03-21 04:10:56,1,83.66666666666667,-0.8359963863382033,82.0,86.0,4.46581333333333,-5.797854500106623,4.45754,4.47586,0.0,11
2019-03-21 04:10:57,1,86.0,1.929533594919291,83.0,89.0,4.474159999999996,-5.621789391898098,4.46404,4.4825800000000005,0.0,11
2019-03-21 04:10:58,1,88.66666666666667,5.090139287785012,86.0,91.0,4.480619999999996,-5.485521748244695,4.47586,4.483420000000001,0.0,11
2019-03-21 04:11:00,1,90.66666666666667,7.460593557434297,90.0,91.0,4.481486666666661,-5.467240227424351,4.47818,4.483420000000001,0.0,11
2019-03-21 04:11:01,1,89.33333333333333,5.880290711001429,87.0,91.0,4.478169999999994,-5.537202201333092,4.473470000000001,4.4828600000000005,0.0,11
2019-03-21 04:11:02,1,87.0,3.114760729743934,83.0,91.0,4.473403333333327,-5.637750565845156,4.468559999999999,4.47818,0.0,11
2019-03-21 04:11:03,1,83.0,-1.6261478095546376,79.0,87.0,4.46856666666666,-5.7397755147311935,4.46367,4.473470000000001,0.0,11
2019-03-21 04:11:06,1,84.0,-0.44092067472999447,81.0,88.0,4.454849999999993,-6.029115738484428,4.45068,4.45878,0.0,11
2019-03-21 04:11:08,1,93.66666666666667,11.016274961908227,88.0,99.0,4.445189999999994,-6.232884382089977,4.439189999999999,4.45068,0.0,11
2019-03-21 04:11:10,1,100.66666666666667,19.312864905680726,99.0,103.0,4.440119999999994,-6.339831278889167,4.439189999999999,4.44183,0.0,11
2019-03-21 04:11:12,1,97.0,14.967032077990364,94.0,100.0,4.443109999999993,-6.276760032058902,4.44183,4.4445,0.0,11
2019-03-21 04:11:13,1,95.66666666666667,13.386729231557512,94.0,97.0,4.445246666666659,-6.2316890518825305,4.4430000000000005,4.44824,0.0,11
