,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:22,0,100.3333333,12.33609038,100,101,38,-1.046890121,38,38,11.05845182,6.22216,45.02948049,6.13603,6.35491
4/2/2019 11:22,0,101,13.08250958,100,102,38,-1.046890121,38,38,11.05845182,6.30216,46.89416389,6.13603,6.41554
4/2/2019 11:22,0,102.3333333,14.57534799,101,104,38.33333333,-0.178880385,38,39,11.05845182,6.348056667,47.96394829,6.27372,6.41554
4/2/2019 11:22,0,104,16.44139601,102,106,38.66666667,0.689129351,38,39,11.05845182,6.27561,46.27532208,6.13757,6.41554
4/2/2019 11:22,0,106,18.68065362,104,108,39,1.557139087,39,39,11.05845182,6.157386667,43.5197085,6.06087,6.27372
4/2/2019 11:22,0,107.6666667,20.54670163,106,109,39,1.557139087,39,39,11.05845182,6.078686667,41.68532621,6.03762,6.13757
4/2/2019 11:22,0,108.6666667,21.66633044,108,109,39.33333333,2.425148823,39,40,11.05845182,6.035746667,40.6844574,6.00875,6.06087
4/2/2019 11:22,0,109.3333333,22.41274965,109,110,40,4.161168294,39,41,11.05845182,6.033786667,40.63877265,6.00875,6.05499
4/2/2019 11:22,0,109.6666667,22.78595925,109,110,40.66666667,5.897187766,40,41,13.00684571,6.033046667,40.62152433,6.00875,6.05499
4/2/2019 11:22,0,109,22.03954004,107,110,41,6.765197502,41,41,14.9552396,6.117886667,42.59902107,6.0354,6.26327
4/2/2019 11:22,0,107.6666667,20.54670163,106,110,41,6.765197502,41,41,16.90363349,6.186823333,44.20583429,6.0354,6.26327
4/2/2019 11:22,0,105.6666667,18.30744402,104,107,41,6.765197502,41,41,16.90363349,6.222563333,45.0388816,6.14262,6.26327
4/2/2019 11:22,0,104.3333333,16.81460561,103,106,41,6.765197502,41,41,16.90363349,6.15263,43.40883753,6.05347,6.2618
4/2/2019 11:22,0,102.6666667,14.9485576,101,104,41,6.765197502,41,41,16.90363349,6.069316667,41.46692517,6.01186,6.14262
4/2/2019 11:22,0,101,13.08250958,99,103,41,6.765197502,41,41,16.90363349,6.011393333,40.11681669,5.96885,6.05347
4/2/2019 11:22,0,99.33333333,11.21646157,98,101,41,6.765197502,41,41,16.90363349,5.975746667,39.28594485,5.94653,6.01186
4/2/2019 11:22,0,98,9.723623159,97,99,40.66666667,5.897187766,40,41,16.90363349,5.948923333,38.66073205,5.93139,5.96885
4/2/2019 11:22,0,97,8.603994351,96,98,40.33333333,5.02917803,40,41,16.90363349,5.971713333,39.19193373,5.93139,6.03722
4/2/2019 11:22,0,96.33333333,7.857575146,96,97,40,4.161168294,40,40,16.90363349,6.057926667,41.20144087,5.93139,6.20517
4/2/2019 11:22,0,96,7.484365544,96,96,40,4.161168294,40,40,16.90363349,6.135596667,43.01181536,6.03722,6.20517
4/2/2019 11:22,0,96,7.484365544,96,96,40,4.161168294,40,40,16.90363349,6.146143333,43.25764279,6.06886,6.20517
4/2/2019 11:22,0,96.66666667,8.230784749,96,98,40,4.161168294,40,40,16.90363349,6.082893333,41.78337748,6.01542,6.1644
4/2/2019 11:22,0,99,10.84325197,96,103,40,4.161168294,40,40,16.90363349,6.024403333,40.42006083,5.98893,6.06886
4/2/2019 11:22,0,103,15.3217672,98,108,40,4.161168294,40,40,16.90363349,5.991973333,39.6641648,5.97157,6.01542
4/2/2019 11:22,0,107,19.80028243,103,110,40,4.161168294,40,40,16.90363349,5.983536667,39.4675184,5.97157,5.99011
4/2/2019 11:22,0,108.6666667,21.66633044,108,110,40,4.161168294,40,40,16.90363349,5.979956667,39.38407381,5.97157,5.99011
4/2/2019 11:22,0,108,20.91991124,106,110,40,4.161168294,40,40,16.90363349,5.971516667,39.18734971,5.94625,5.99011
4/2/2019 11:22,0,105.3333333,17.93423442,102,108,40,4.161168294,40,40,16.90363349,5.9536,38.76973833,5.93636,5.97819
4/2/2019 11:22,0,102,14.20213839,98,106,40,4.161168294,40,40,16.90363349,5.962026667,38.96615165,5.93636,6.00347
4/2/2019 11:22,0,98.66666667,10.47004236,96,102,40,4.161168294,40,40,14.9552396,6.005216667,39.9728476,5.93636,6.07582
4/2/2019 11:22,0,96.33333333,7.857575146,95,98,40,4.161168294,40,40,13.00684571,6.118506667,42.61347237,6.00347,6.27623
4/2/2019 11:22,0,95.33333333,6.737946339,95,96,40,4.161168294,40,40,11.05845182,6.267026667,46.07525709,6.07582,6.44903
4/2/2019 11:22,0,94.66666667,5.991527133,94,95,40,4.161168294,40,40,11.05845182,6.387413333,48.88129482,6.27623,6.44903
4/2/2019 11:22,0,94.33333333,5.618317531,94,95,40,4.161168294,40,40,11.05845182,6.41876,49.61193994,6.37027,6.44903
4/2/2019 11:22,0,94.33333333,5.618317531,94,95,40,4.161168294,40,40,11.05845182,6.350583333,48.02284121,6.2445,6.43698
4/2/2019 11:22,0,94.33333333,5.618317531,94,95,40,4.161168294,40,40,9.110057925,6.253206667,45.75313304,6.14485,6.37027
4/2/2019 11:22,0,94.33333333,5.618317531,94,95,40,4.161168294,40,40,7.161664034,6.16366,43.66593076,6.10163,6.2445
4/2/2019 11:22,0,94.33333333,5.618317531,94,95,40,4.161168294,40,40,5.213270142,6.10398,42.27487694,6.06546,6.14485
4/2/2019 11:22,0,94.33333333,5.618317531,94,95,40,4.161168294,40,40,5.213270142,6.067156667,41.41657871,6.03438,6.10163
4/2/2019 11:23,0,94.33333333,5.618317531,94,95,40,4.161168294,40,40,5.213270142,6.038,40.73697931,6.01416,6.06546
4/2/2019 11:23,0,94,5.245107928,94,94,40,4.161168294,40,40,5.213270142,6.0137,40.17058173,5.99256,6.03438
4/2/2019 11:23,0,94,5.245107928,94,94,40,4.161168294,40,40,3.264876251,5.99325,39.69392204,5.97303,6.01416
4/2/2019 11:23,0,93.66666667,4.871898326,93,94,40,4.161168294,40,40,1.316482359,5.97499,39.26830805,5.95938,5.99256
4/2/2019 11:23,0,92.66666667,3.752269518,91,94,40,4.161168294,40,40,-0.631911532,5.959103333,38.89801301,5.9449,5.97303
4/2/2019 11:23,0,92,3.005850313,91,93,40,4.161168294,40,40,-0.631911532,5.944133333,38.54908413,5.92812,5.95938
4/2/2019 11:23,0,92,3.005850313,91,93,40,4.161168294,40,40,-0.631911532,5.92919,38.20077681,5.91455,5.9449
4/2/2019 11:23,0,92.66666667,3.752269518,92,93,40,4.161168294,40,40,-0.631911532,5.915276667,37.87647729,5.90316,5.92812
4/2/2019 11:23,0,93,4.12547912,93,93,40,4.161168294,40,40,-2.580305424,5.903166667,37.59421084,5.89179,5.91455
4/2/2019 11:23,0,93,4.12547912,93,93,40,4.161168294,40,40,-4.528699315,5.889596667,37.27791392,5.87384,5.90316
4/2/2019 11:23,0,93.33333333,4.498688723,93,94,40,4.161168294,40,40,-6.477093207,5.877226667,36.98958725,5.86605,5.89179
4/2/2019 11:23,0,94,5.245107928,93,95,40,4.161168294,40,40,-6.477093207,5.865363333,36.71307024,5.8562,5.87384
4/2/2019 11:23,0,94.66666667,5.991527133,94,95,40,4.161168294,40,40,-6.477093207,5.85649,36.50624577,5.84722,5.86605
4/2/2019 11:23,0,95,6.364736736,95,95,40,4.161168294,40,40,-6.477093207,5.84679,36.28015291,5.83695,5.8562
4/2/2019 11:23,0,94.66666667,5.991527133,94,95,40,4.161168294,40,40,-4.528699315,5.83879,36.09368457,5.8322,5.84722
4/2/2019 11:23,0,94,5.245107928,93,95,40,4.161168294,40,40,-2.580305424,5.83178,35.93029169,5.82619,5.83695
4/2/2019 11:23,0,93.33333333,4.498688723,93,94,40,4.161168294,40,40,-0.631911532,5.824416667,35.75866312,5.81486,5.8322
4/2/2019 11:23,0,92,3.005850313,90,93,40,4.161168294,40,40,-0.631911532,5.814353333,35.52410149,5.80201,5.82619
4/2/2019 11:23,0,90.66666667,1.513011902,89,93,40,4.161168294,40,40,-0.631911532,5.804643333,35.29777554,5.79706,5.81486
4/2/2019 11:23,0,89.66666667,0.393383095,89,90,40,4.161168294,40,40,-0.631911532,5.802386667,35.24517593,5.79706,5.80809
4/2/2019 11:23,0,89.66666667,0.393383095,89,90,40.33333333,5.02917803,40,41,-0.631911532,5.80488,35.3032919,5.79706,5.80949
4/2/2019 11:23,0,90.33333333,1.1398023,90,91,40.66666667,5.897187766,40,41,-0.631911532,5.80384,35.27905101,5.79394,5.80949
4/2/2019 11:23,0,92,3.005850313,90,95,41,6.765197502,41,41,1.316482359,5.794296667,35.05660982,5.77946,5.80949
4/2/2019 11:23,0,94,5.245107928,91,96,40.66666667,5.897187766,40,41,3.264876251,5.781256667,34.75266643,5.77037,5.79394
4/2/2019 11:23,0,95.33333333,6.737946339,95,96,40.33333333,5.02917803,40,41,5.213270142,5.769273333,34.47335239,5.75799,5.77946
4/2/2019 11:23,0,95,6.364736736,94,96,40,4.161168294,40,40,5.213270142,5.758196667,34.21517144,5.74623,5.77037
4/2/2019 11:23,0,94.33333333,5.618317531,94,95,40,4.161168294,40,40,7.161664034,5.74636,33.93927599,5.73486,5.75799
4/2/2019 11:23,0,93.33333333,4.498688723,92,94,40,4.161168294,40,40,9.110057925,5.735096667,33.67674411,5.7242,5.74623
4/2/2019 11:23,0,91.66666667,2.63264071,89,94,40.33333333,5.02917803,40,41,11.05845182,5.723146667,33.39820703,5.71038,5.73486
4/2/2019 11:23,0,89.66666667,0.393383095,88,92,40.66666667,5.897187766,40,41,11.05845182,5.739726667,33.78466266,5.71038,5.7846
4/2/2019 11:23,0,88,-1.472664918,87,89,41,6.765197502,41,41,11.05845182,5.780176667,34.7274932,5.71038,5.84555
4/2/2019 11:23,0,87.66666667,-1.845874521,87,88,41,6.765197502,41,41,11.05845182,5.821546667,35.6917676,5.7846,5.84555
4/2/2019 11:23,0,87.66666667,-1.845874521,87,88,41,6.765197502,41,41,11.05845182,5.824943333,35.77093895,5.79479,5.84555
4/2/2019 11:23,0,88.33333333,-1.099455316,88,89,41,6.765197502,41,41,11.05845182,5.79741,35.12917708,5.76295,5.83449
4/2/2019 11:23,0,89.66666667,0.393383095,88,92,41,6.765197502,41,41,11.05845182,5.766013333,34.39736655,5.7403,5.79479
4/2/2019 11:23,0,91,1.886221505,89,92,41,6.765197502,41,41,11.05845182,5.74228,33.84417714,5.72359,5.76295
4/2/2019 11:23,0,91.66666667,2.63264071,91,92,41,6.765197502,41,41,11.05845182,5.72463,33.43278136,5.71,5.7403
4/2/2019 11:23,0,91.66666667,2.63264071,91,92,41,6.765197502,41,41,11.05845182,5.710383333,33.10071233,5.69756,5.72359
4/2/2019 11:23,0,91.66666667,2.63264071,91,92,41,6.765197502,41,41,11.05845182,5.698133333,32.81518268,5.68684,5.71
4/2/2019 11:23,0,91.33333333,2.259431108,90,92,41,6.765197502,41,41,11.05845182,5.6863,32.53936493,5.6745,5.69756
4/2/2019 11:23,0,90.66666667,1.513011902,90,92,41,6.765197502,41,41,11.05845182,5.67537,32.28460256,5.66477,5.68684
4/2/2019 11:23,0,90,0.766592697,90,90,41,6.765197502,41,41,11.05845182,5.667976667,32.11227474,5.66466,5.6745
4/2/2019 11:23,0,89.66666667,0.393383095,89,90,41,6.765197502,41,41,11.05845182,5.664676667,32.03535655,5.6646,5.66477
4/2/2019 11:23,0,89.66666667,0.393383095,89,90,41,6.765197502,41,41,11.05845182,5.66189,31.97040341,5.65641,5.66466
4/2/2019 11:23,0,90,0.766592697,89,91,41,6.765197502,41,41,11.05845182,5.656033333,31.83389305,5.64709,5.6646
4/2/2019 11:23,0,90.66666667,1.513011902,90,91,41,6.765197502,41,41,11.05845182,5.645106667,31.57920837,5.63182,5.65641
4/2/2019 11:23,0,91.33333333,2.259431108,91,92,41,6.765197502,41,41,11.05845182,5.632363333,31.28217985,5.61818,5.64709
4/2/2019 11:23,0,92,3.005850313,91,93,41,6.765197502,41,41,11.05845182,5.618626667,30.96199817,5.60588,5.63182
4/2/2019 11:23,0,92.33333333,3.379059915,92,93,41,6.765197502,41,41,11.05845182,5.606253333,30.6735938,5.5947,5.61818
4/2/2019 11:23,0,92,3.005850313,91,93,41,6.765197502,41,41,11.05845182,5.594836667,30.40748794,5.58393,5.60588
4/2/2019 11:23,0,91.33333333,2.259431108,91,92,41,6.765197502,41,41,11.05845182,5.58355,30.1444122,5.57202,5.5947
4/2/2019 11:23,0,91,1.886221505,91,91,41,6.765197502,41,41,11.05845182,5.57279,29.89361228,5.56242,5.58393
4/2/2019 11:23,0,91,1.886221505,91,91,41,6.765197502,41,41,11.05845182,5.562486667,29.6534566,5.55302,5.57202
4/2/2019 11:23,0,91,1.886221505,91,91,41,6.765197502,41,41,11.05845182,5.553846667,29.45207079,5.5461,5.56242
4/2/2019 11:23,0,91,1.886221505,91,91,41,6.765197502,41,41,11.05845182,5.545176667,29.24998573,5.53641,5.55302
4/2/2019 11:23,0,91.33333333,2.259431108,91,92,41,6.765197502,41,41,11.05845182,5.536613333,29.05038691,5.52733,5.5461
4/2/2019 11:23,0,91.66666667,2.63264071,91,92,41,6.765197502,41,41,11.05845182,5.527093333,28.82848958,5.51754,5.53641
4/2/2019 11:23,0,91.66666667,2.63264071,91,92,41,6.765197502,41,41,11.05845182,5.517356667,28.60154208,5.5072,5.52733
4/2/2019 11:23,0,91.33333333,2.259431108,91,92,41,6.765197502,41,41,11.05845182,5.516013333,28.57023093,5.5072,5.5233
4/2/2019 11:24,0,91,1.886221505,91,91,41,6.765197502,41,41,11.05845182,5.521766667,28.70433275,5.5072,5.5348
4/2/2019 11:24,0,90.66666667,1.513011902,90,91,41,6.765197502,41,41,11.05845182,5.52624,28.80859963,5.52062,5.5348
4/2/2019 11:24,0,90.66666667,1.513011902,90,91,41,6.765197502,41,41,11.05845182,5.520413333,28.67278852,5.50582,5.5348
4/2/2019 11:24,0,90.66666667,1.513011902,90,91,41,6.765197502,41,41,11.05845182,5.5073,28.36713583,5.49546,5.52062
4/2/2019 11:24,0,90.66666667,1.513011902,90,91,41,6.765197502,41,41,11.05845182,5.50086,28.21702882,5.49546,5.50582
4/2/2019 11:24,0,90.33333333,1.1398023,90,91,41,6.765197502,41,41,11.05845182,5.511586667,28.46705179,5.49546,5.538
4/2/2019 11:24,0,90,0.766592697,90,90,40.66666667,5.897187766,40,41,11.05845182,5.527453333,28.83688066,5.5013,5.54306
4/2/2019 11:24,0,90,0.766592697,90,90,40.33333333,5.02917803,40,41,11.05845182,5.53502,29.01324863,5.524,5.54306
4/2/2019 11:24,0,91,1.886221505,90,93,39.66666667,3.293158558,39,40,13.00684571,5.522523333,28.72196955,5.50051,5.54306
4/2/2019 11:24,0,92.66666667,3.752269518,90,95,39.33333333,2.425148823,39,40,14.9552396,5.501126667,28.22324443,5.47887,5.524
4/2/2019 11:24,0,94,5.245107928,93,95,38.66666667,0.689129351,38,39,16.90363349,5.480143333,27.73415352,5.46105,5.50051
4/2/2019 11:24,0,94.66666667,5.991527133,94,95,38,-1.046890121,37,39,16.90363349,5.461773333,27.30597559,5.4454,5.47887
4/2/2019 11:24,0,95.66666667,7.111155941,94,98,37,-3.650919328,36,38,16.90363349,5.445866667,26.93521438,5.43115,5.46105
4/2/2019 11:24,0,98,9.723623159,95,101,36,-6.254948535,35,37,16.90363349,5.432283333,26.61860667,5.4203,5.4454
4/2/2019 11:24,0,100.6666667,12.70929998,98,103,35.33333333,-7.990968007,35,36,16.90363349,5.420453333,26.34286662,5.40991,5.43115
4/2/2019 11:24,0,103.3333333,15.6949768,101,106,35,-8.858977743,35,35,16.90363349,5.41063,26.11389904,5.40168,5.4203
4/2/2019 11:24,0,105.3333333,17.93423442,103,107,35,-8.858977743,35,35,16.90363349,5.412236667,26.15134809,5.40168,5.42512
4/2/2019 11:24,0,106,18.68065362,105,107,35,-8.858977743,35,35,16.90363349,5.44612,26.94111921,5.40168,5.51156
4/2/2019 11:24,0,104.3333333,16.81460561,101,107,35,-8.858977743,35,35,16.90363349,5.48906,27.94198802,5.42512,5.5305
4/2/2019 11:24,0,101.3333333,13.45571918,98,105,35,-8.858977743,35,35,16.90363349,5.53611,29.03865494,5.51156,5.56627
4/2/2019 11:24,0,99,10.84325197,98,101,35,-8.858977743,35,35,16.90363349,5.62935,31.21194344,5.5305,5.79128
4/2/2019 11:24,0,97.33333333,8.977203954,96,98,35,-8.858977743,35,35,16.90363349,5.740023333,33.79157753,5.56627,5.86252
4/2/2019 11:24,0,96.33333333,7.857575146,95,98,35,-8.858977743,35,35,16.90363349,5.816246667,35.56823233,5.79128,5.86252
4/2/2019 11:24,0,95.33333333,6.737946339,95,96,35,-8.858977743,35,35,16.90363349,5.789293333,34.93998941,5.71042,5.86252
4/2/2019 11:24,0,94.66666667,5.991527133,94,95,35,-8.858977743,35,35,14.9552396,5.718196667,33.28282974,5.64923,5.79494
4/2/2019 11:24,0,94,5.245107928,93,95,35,-8.858977743,35,35,13.00684571,5.65577,31.82775513,5.60766,5.71042
4/2/2019 11:24,0,93.33333333,4.498688723,93,94,35,-8.858977743,35,35,11.05845182,5.611456667,30.79487592,5.57748,5.64923
4/2/2019 11:24,0,93.33333333,4.498688723,93,94,35,-8.858977743,35,35,11.05845182,5.578983333,30.03796985,5.55181,5.60766
4/2/2019 11:24,0,93.33333333,4.498688723,93,94,35,-8.858977743,35,35,11.05845182,5.552933333,29.43078232,5.52951,5.57748
4/2/2019 11:24,0,93.33333333,4.498688723,93,94,35,-8.858977743,35,35,11.05845182,5.53032,28.90369848,5.50964,5.55181
4/2/2019 11:24,0,93.33333333,4.498688723,93,94,34.66666667,-9.726987478,34,35,11.05845182,5.509923333,28.42828191,5.49062,5.52951
4/2/2019 11:24,0,93.33333333,4.498688723,93,94,34.33333333,-10.59499721,34,35,11.05845182,5.490703333,27.98029172,5.47185,5.50964
4/2/2019 11:24,0,92.66666667,3.752269518,91,94,34,-11.46300695,34,34,9.110057925,5.47206,27.5457428,5.45371,5.49062
4/2/2019 11:24,0,91.66666667,2.63264071,91,93,34,-11.46300695,34,34,7.161664034,5.454103333,27.12719907,5.43675,5.47185
4/2/2019 11:24,0,91,1.886221505,91,91,34,-11.46300695,34,34,5.213270142,5.44111,26.82434341,5.43287,5.45371
4/2/2019 11:24,0,90.66666667,1.513011902,90,91,34,-11.46300695,34,34,5.213270142,5.453213333,27.10645447,5.43287,5.49002
4/2/2019 11:24,0,90.33333333,1.1398023,90,91,34,-11.46300695,34,34,5.213270142,5.479123333,27.7103788,5.43287,5.51448
4/2/2019 11:24,0,90,0.766592697,90,90,34,-11.46300695,34,34,5.213270142,5.498936667,28.17219872,5.49002,5.51448
4/2/2019 11:24,0,89.66666667,0.393383095,89,90,34.33333333,-10.59499721,34,35,5.213270142,5.489106667,27.94307575,5.46053,5.51448
4/2/2019 11:24,0,89.33333333,0.020173492,89,90,34.66666667,-9.726987478,34,35,5.213270142,5.461606667,27.30209083,5.43198,5.49231
4/2/2019 11:24,0,89.33333333,0.020173492,89,90,35,-8.858977743,35,35,5.213270142,5.433413333,26.64494533,5.40773,5.46053
4/2/2019 11:24,0,89.66666667,0.393383095,89,90,35,-8.858977743,35,35,5.213270142,5.410003333,26.09929235,5.3903,5.43198
4/2/2019 11:24,0,90,0.766592697,90,90,35,-8.858977743,35,35,5.213270142,5.39046,25.64376573,5.37335,5.40773
4/2/2019 11:24,0,90.66666667,1.513011902,90,92,35,-8.858977743,35,35,5.213270142,5.373476667,25.24790899,5.35678,5.3903
4/2/2019 11:24,0,90.66666667,1.513011902,90,92,35,-8.858977743,35,35,5.213270142,5.35184,24.74358982,5.32539,5.37335
4/2/2019 11:24,0,91,1.886221505,90,92,35,-8.858977743,35,35,5.213270142,5.331523333,24.27003794,5.3124,5.35678
4/2/2019 11:24,0,90.33333333,1.1398023,90,91,35,-8.858977743,35,35,5.213270142,5.330493333,24.24603014,5.3124,5.35369
4/2/2019 11:24,0,89.66666667,0.393383095,88,91,35.33333333,-7.990968007,35,36,5.213270142,5.365853333,25.0702202,5.3124,5.43147
4/2/2019 11:24,0,88.66666667,-0.726245713,88,90,35.66666667,-7.122958271,35,36,5.213270142,5.40313,25.93908497,5.35369,5.43147
4/2/2019 11:24,0,88.33333333,-1.099455316,88,89,36,-6.254948535,36,36,5.213270142,5.41296,26.16820794,5.38318,5.43147
4/2/2019 11:24,0,88.66666667,-0.726245713,88,89,36,-6.254948535,36,36,5.213270142,5.39065,25.64819436,5.36454,5.42423
4/2/2019 11:24,0,89.66666667,0.393383095,89,91,36,-6.254948535,36,36,5.213270142,5.366963333,25.09609268,5.35317,5.38318
4/2/2019 11:24,0,90.66666667,1.513011902,89,92,36,-6.254948535,36,36,5.213270142,5.350963333,24.723156,5.33518,5.36454
4/2/2019 11:24,0,91.66666667,2.63264071,91,92,36,-6.254948535,36,36,5.213270142,5.33505,24.3522394,5.3168,5.35317
4/2/2019 11:24,0,92,3.005850313,92,92,36,-6.254948535,36,36,5.213270142,5.315593333,23.89873286,5.2948,5.33518
4/2/2019 11:24,0,92,3.005850313,92,92,36,-6.254948535,36,36,5.213270142,5.295633333,23.43349435,5.2753,5.3168
4/2/2019 11:24,0,91.33333333,2.259431108,90,92,36,-6.254948535,36,36,5.213270142,5.279116667,23.04851492,5.26725,5.2948
4/2/2019 11:24,0,90.66666667,1.513011902,90,92,36,-6.254948535,36,36,5.213270142,5.26822,22.79452951,5.26211,5.2753
4/2/2019 11:24,0,90,0.766592697,90,90,36,-6.254948535,36,36,5.213270142,5.259113333,22.58226638,5.24798,5.26725
4/2/2019 11:25,0,89.66666667,0.393383095,89,90,36,-6.254948535,36,36,5.213270142,5.249256667,22.35252185,5.23768,5.26211
4/2/2019 11:25,0,89.33333333,0.020173492,89,90,36,-6.254948535,36,36,5.213270142,5.251243333,22.39882815,5.23768,5.26807
4/2/2019 11:25,0,89.33333333,0.020173492,89,90,36.33333333,-5.386938799,36,37,7.161664034,5.261936667,22.64807416,5.23768,5.28006
4/2/2019 11:25,0,89.66666667,0.393383095,89,90,36.66666667,-4.518929064,36,37,9.110057925,5.26898,22.812244,5.25881,5.28006
4/2/2019 11:25,0,91,1.886221505,90,93,37,-3.650919328,37,37,11.05845182,5.257266667,22.53922327,5.23293,5.28006
4/2/2019 11:25,0,92.33333333,3.379059915,90,94,37,-3.650919328,37,37,11.05845182,5.234996667,22.02014203,5.21325,5.25881
4/2/2019 11:25,0,93.33333333,4.498688723,93,94,37,-3.650919328,37,37,11.05845182,5.218846667,21.64370907,5.21036,5.23293
4/2/2019 11:25,0,93.33333333,4.498688723,93,94,37,-3.650919328,37,37,11.05845182,5.20856,21.40394186,5.20207,5.21325
4/2/2019 11:25,0,93,4.12547912,93,93,37,-3.650919328,37,37,11.05845182,5.199046667,21.18219993,5.18471,5.21036
4/2/2019 11:25,0,93,4.12547912,93,93,37,-3.650919328,37,37,11.05845182,5.18492,20.85292792,5.16798,5.20207
4/2/2019 11:25,0,94,5.245107928,93,96,37,-3.650919328,37,37,11.05845182,5.16968,20.49770573,5.15635,5.18471
4/2/2019 11:25,0,95.66666667,7.111155941,93,98,37,-3.650919328,37,37,11.05845182,5.15815,20.22895824,5.15012,5.16798
4/2/2019 11:25,0,96.66666667,8.230784749,96,98,37,-3.650919328,37,37,11.05845182,5.174973333,20.62108562,5.15012,5.21845
4/2/2019 11:25,0,96,7.484365544,94,98,37,-3.650919328,37,37,11.05845182,5.22897,21.87966921,5.15012,5.31834
4/2/2019 11:25,0,93.66666667,4.871898326,91,96,37,-3.650919328,37,37,11.05845182,5.287463333,23.24306356,5.21845,5.3256
4/2/2019 11:25,0,91.33333333,2.259431108,89,94,37,-3.650919328,37,37,11.05845182,5.314346667,23.86967487,5.2991,5.3256
4/2/2019 11:25,0,89.33333333,0.020173492,88,91,37,-3.650919328,37,37,11.05845182,5.357686667,24.8798671,5.2991,5.44836
4/2/2019 11:25,0,89,-0.353036111,88,90,37,-3.650919328,37,37,11.05845182,5.442886667,26.86575492,5.2991,5.5812
4/2/2019 11:25,0,89.66666667,0.393383095,88,91,37,-3.650919328,37,37,11.05845182,5.547803333,29.3112095,5.44836,5.61385
4/2/2019 11:25,0,91.33333333,2.259431108,90,93,37,-3.650919328,37,37,11.05845182,5.60337,30.60638751,5.5812,5.61506
4/2/2019 11:25,0,93,4.12547912,91,95,37,-3.650919328,37,37,11.05845182,5.593346667,30.37275822,5.55113,5.61506
4/2/2019 11:25,0,94.33333333,5.618317531,93,95,37,-3.650919328,37,37,11.05845182,5.54985,29.35891432,5.48336,5.61506
4/2/2019 11:25,0,95,6.364736736,95,95,37,-3.650919328,37,37,11.05845182,5.490983333,27.98681812,5.43846,5.55113
4/2/2019 11:25,0,95,6.364736736,95,95,37,-3.650919328,37,37,11.05845182,5.44327,26.87468986,5.40799,5.48336
4/2/2019 11:25,0,94.33333333,5.618317531,93,95,37,-3.650919328,37,37,11.05845182,5.410136667,26.10240015,5.38396,5.43846
4/2/2019 11:25,0,94.33333333,5.618317531,93,95,37,-3.650919328,37,37,11.05845182,5.385143333,25.51984198,5.36348,5.40799
