,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 04:21:34,14,84.33333333333333,-6.182578209277243,84.0,85.0,2.211100000000009,89.55163616876123,2.20354,2.21952,3.5,0
2019-03-12 04:21:35,14,84.33333333333333,-6.182578209277243,84.0,85.0,2.2052466666666755,89.04984569778547,2.2019599999999997,2.21024,3.5,0
2019-03-12 04:21:36,14,84.66666666666667,-5.8117583603020435,84.0,85.0,2.2026266666666756,88.82524016806627,2.2019599999999997,2.20354,3.5,0
2019-03-12 04:21:37,14,85.0,-5.440938511326861,85.0,85.0,2.202643333333342,88.82666895642323,2.2019599999999997,2.2035899999999997,3.5,0
2019-03-12 04:21:38,14,85.0,-5.440938511326861,85.0,85.0,2.202520000000009,88.81609592258154,2.2015900000000004,2.2035899999999997,3.5,0
2019-03-12 04:21:39,14,85.33333333333333,-5.0701186623516765,85.0,86.0,2.2029566666666756,88.85353017753471,2.2015900000000004,2.20369,3.5,0
2019-03-12 04:21:40,14,85.33333333333333,-5.0701186623516765,85.0,86.0,2.209163333333342,89.38561096167868,2.2015900000000004,2.22221,3.5,0
2019-03-12 04:21:41,14,85.33333333333333,-5.0701186623516765,85.0,86.0,2.2240000000000086,90.65751835707336,2.20369,2.2460999999999998,3.5,0
2019-03-12 04:21:42,14,85.0,-5.440938511326861,85.0,85.0,2.240520000000009,92.0737333765243,2.22221,2.25325,3.5,0
2019-03-12 04:21:43,14,85.0,-5.440938511326861,85.0,85.0,2.255410000000009,93.35021289466135,2.2460999999999998,2.26688,3.5,0
2019-03-12 04:21:44,14,85.0,-5.440938511326861,85.0,85.0,2.260143333333342,93.75598878804719,2.25325,2.26688,3.5,0
2019-03-12 04:21:45,14,85.66666666666667,-4.699298813376478,85.0,87.0,2.2586666666666755,93.62939813961768,2.24882,2.26688,3.5,0
2019-03-12 04:21:46,14,86.66666666666667,-3.5868392664509114,85.0,88.0,2.2489400000000086,92.79555725447686,2.2377000000000002,2.2603,3.5,0
2019-03-12 04:21:47,14,87.66666666666667,-2.474379719525345,87.0,88.0,2.2398200000000084,92.01372426553057,2.2329399999999997,2.24882,3.5,0
2019-03-12 04:21:48,14,87.66666666666667,-2.474379719525345,87.0,88.0,2.241376666666675,92.14717309807367,2.2329399999999997,2.25349,3.5,0
2019-03-12 04:21:49,14,87.33333333333333,-2.845199568500544,87.0,88.0,2.2550633333333416,93.32049409683586,2.2329399999999997,2.27876,3.5,0
2019-03-12 04:21:50,14,86.66666666666667,-3.5868392664509114,86.0,87.0,2.2696466666666755,94.5706839092043,2.25349,2.27876,3.5,0
2019-03-12 04:21:51,14,86.33333333333333,-3.9576591154261105,86.0,87.0,2.275623333333342,95.0830474140218,2.27142,2.27876,3.5,0
2019-03-12 04:21:52,14,86.0,-4.328478964401294,86.0,86.0,2.2833233333333425,95.74314763495234,2.27142,2.30186,3.5,0
2019-03-12 04:21:53,14,86.33333333333333,-3.9576591154261105,86.0,87.0,2.3213166666666756,99.00021357355232,2.27142,2.3906699999999996,3.5,0
2019-03-12 04:21:54,14,86.33333333333333,-3.9576591154261105,86.0,87.0,2.369160000000009,103.10169343113482,2.30186,2.4149499999999997,3.5,0
2019-03-12 04:21:55,14,86.0,-4.328478964401294,85.0,87.0,2.410000000000009,106.60279642110915,2.3906699999999996,2.42438,3.5,0
2019-03-12 04:21:56,14,85.66666666666667,-4.699298813376478,85.0,86.0,2.4223533333333425,107.66181435131197,2.4149499999999997,2.4277300000000004,3.5,0
2019-03-12 04:21:57,14,85.66666666666667,-4.699298813376478,85.0,86.0,2.424873333333343,107.87784715088927,2.42251,2.4277300000000004,3.5,0
2019-03-12 04:21:58,14,85.66666666666667,-4.699298813376478,85.0,86.0,2.4229600000000096,107.71382224750651,2.4186400000000003,2.4277300000000004,3.5,0
2019-03-12 04:21:59,14,85.33333333333333,-5.0701186623516765,85.0,86.0,2.4198600000000092,107.4480676131059,2.41843,2.42251,3.5,0
2019-03-12 04:22:00,14,85.33333333333333,-5.0701186623516765,85.0,86.0,2.422783333333343,107.69867709092242,2.41843,2.43128,3.5,0
2019-03-12 04:22:01,14,86.0,-4.328478964401294,85.0,87.0,2.420573333333343,107.5092197547852,2.41201,2.43128,3.5,0
2019-03-12 04:22:02,14,86.33333333333333,-3.9576591154261105,86.0,87.0,2.413793333333343,106.92798865116066,2.39809,2.43128,3.5,0
2019-03-12 04:22:03,14,86.66666666666667,-3.5868392664509114,86.0,87.0,2.4074400000000096,106.38333452947515,2.39809,2.41222,3.5,0
2019-03-12 04:22:04,14,86.33333333333333,-3.9576591154261105,86.0,87.0,2.4055866666666765,106.22445326417763,2.39809,2.41222,3.5,0
2019-03-12 04:22:05,14,86.0,-4.328478964401294,85.0,87.0,2.4165466666666764,107.16402448773583,2.40645,2.43097,3.5,0
2019-03-12 04:22:07,14,84.66666666666667,-5.8117583603020435,84.0,85.0,2.4607266666666767,110.95145666445146,2.43097,2.50192,3.5,0
2019-03-12 04:22:08,14,84.0,-6.553398058252427,83.0,85.0,2.5003966666666764,114.35225871176486,2.44929,2.54998,3.5,0
2019-03-12 04:22:09,14,83.66666666666667,-6.92421790722761,83.0,84.0,2.5471033333333435,118.35629520340053,2.50192,2.58941,3.5,0
2019-03-12 04:22:10,14,84.0,-6.553398058252427,83.0,85.0,2.5666400000000102,120.0311209154671,2.54998,2.58941,3.5,0
2019-03-12 04:22:11,14,85.33333333333333,-5.0701186623516765,84.0,87.0,2.5730900000000108,120.58406200962321,2.56053,2.58941,3.5,0
2019-03-12 04:22:12,14,86.33333333333333,-3.9576591154261105,85.0,87.0,2.5670366666666777,120.06512607836359,2.56053,2.5712500000000005,3.5,0
2019-03-15 12:08:31,0,91.0,7.711884947887211,91.0,91.0,7.190576666666665,4.996247147963252,7.13835,7.22603,0.0,3
2019-03-15 12:08:32,0,92.0,8.89553203522663,91.0,94.0,7.154399999999998,4.467998245210967,7.1175,7.207349999999998,0.0,3
2019-03-15 12:08:38,0,83.0,-1.7572917508281487,80.0,86.0,7.237879999999997,5.686966781148305,7.17165,7.348559999999999,0.0,3
2019-03-15 12:08:39,0,81.33333333333333,-3.730036896393854,80.0,83.0,7.299769999999998,6.59067979850772,7.17165,7.379100000000001,0.0,3
2019-03-15 12:08:41,0,84.66666666666667,0.21545339473755684,81.0,89.0,7.3453399999999975,7.256089431745201,7.314369999999999,7.379100000000001,0.0,3
2019-03-15 12:08:43,0,87.66666666666667,3.7663946567558164,85.0,89.0,7.458299999999998,8.905522659098866,7.342549999999998,7.5244,0.0,3
2019-03-15 12:08:44,0,84.66666666666667,0.21545339473755684,80.0,89.0,7.474959999999997,9.148790697056642,7.392529999999999,7.5244,0.0,3
2019-03-15 12:08:45,0,81.0,-4.124585925506988,78.0,85.0,7.396846666666664,8.008185814803179,7.290060000000001,7.507949999999999,0.0,3
2019-03-15 12:08:46,0,79.33333333333333,-6.097331071072694,78.0,80.0,7.29960333333333,6.5882461446665905,7.216219999999998,7.392529999999999,0.0,3
2019-03-15 12:08:54,0,74.33333333333333,-12.015566507769792,73.0,77.0,7.122489999999999,4.002050880791228,7.10064,7.156650000000001,0.0,3
2019-03-15 12:09:01,0,85.33333333333333,1.0045514529638255,82.0,88.0,7.15805,4.521295264331402,7.112280000000001,7.200919999999999,0.0,3
2019-03-15 12:09:05,0,79.33333333333333,-6.097331071072694,78.0,82.0,7.105993333333333,3.7611678235977406,7.0859700000000005,7.12441,0.0,3
2019-03-15 12:09:06,0,81.0,-4.124585925506988,78.0,83.0,7.109593333333333,3.813734746565805,7.096770000000001,7.12441,0.0,3
2019-03-15 12:09:09,0,83.0,-1.7572917508281487,83.0,83.0,7.046973333333331,2.899362325382297,7.018629999999999,7.07652,0.0,3
2019-03-15 12:09:18,0,86.66666666666667,2.5827475694163966,86.0,88.0,7.0837466666666655,3.4363237088857828,7.05197,7.11933,0.0,3
2019-03-15 12:09:25,0,88.0,4.160943685868951,86.0,90.0,7.041763333333331,2.8232863063090634,7.03787,7.048419999999998,0.0,3
2019-03-15 12:09:26,0,86.66666666666667,2.5827475694163966,86.0,88.0,7.036223333333331,2.742391652630424,7.02238,7.048419999999998,0.0,3
2019-03-15 12:09:29,0,89.66666666666667,6.1336888314346565,87.0,92.0,6.971733333333333,1.8007136353496613,6.950200000000001,6.990130000000001,0.0,3
2019-03-15 12:09:34,0,84.33333333333333,-0.17909563437559434,82.0,87.0,6.929516666666667,1.1842691173954112,6.92254,6.94083,0.0,3
2019-03-15 12:09:37,0,86.33333333333333,2.1881985403032456,84.0,88.0,6.9088600000000016,0.8826420603277136,6.89478,6.9285499999999995,0.0,3
2019-03-15 12:09:40,0,88.33333333333333,4.555492714982085,87.0,89.0,7.018740000000001,2.487101364697575,6.903829999999999,7.22336,0.0,3
2019-03-15 12:09:47,0,84.33333333333333,-0.17909563437559434,82.0,87.0,7.06352,3.140975478728156,7.04978,7.0893299999999995,0.0,3
2019-03-15 12:09:53,0,87.0,2.9772965985295308,83.0,91.0,7.251516666666667,5.886088338428334,7.16639,7.30089,0.0,3
2019-03-15 12:09:56,0,82.66666666666667,-2.151840779941283,82.0,83.0,7.2789666666666655,6.286911126059841,7.26806,7.2848,0.0,3
2019-03-15 12:09:57,0,83.33333333333333,-1.3627427217150143,83.0,84.0,7.2621899999999995,6.041939530413281,7.21773,7.2848,0.0,3
2019-03-15 12:09:58,0,84.33333333333333,-0.17909563437559434,83.0,86.0,7.233836666666666,5.627926338962906,7.199740000000001,7.284039999999999,0.0,3
2019-03-15 12:09:59,0,85.33333333333333,1.0045514529638255,84.0,86.0,7.221013333333334,5.440681012427593,7.199740000000001,7.245570000000001,0.0,3
2019-03-15 12:10:03,0,82.66666666666667,-2.151840779941283,82.0,84.0,7.131483333333335,4.1333708420578015,7.081320000000001,7.18918,0.0,3
2019-03-15 12:10:10,0,85.33333333333333,1.0045514529638255,81.0,89.0,7.061926666666668,3.117709748007132,7.034090000000001,7.0851,0.0,3
2019-03-15 12:10:13,0,80.0,-5.308233012846408,79.0,82.0,6.994986666666669,2.140257019261981,6.986020000000001,7.00118,0.0,3
2019-03-15 12:10:14,0,82.66666666666667,-2.151840779941283,79.0,87.0,6.98852666666667,2.0459285963803935,6.9818,6.997760000000001,0.0,3
2019-03-15 12:10:15,0,86.0,1.793649511190111,82.0,89.0,6.987343333333336,2.0286496541084786,6.9818,6.997760000000001,0.0,3
2019-03-15 12:10:16,0,88.0,4.160943685868951,87.0,89.0,6.982760000000003,1.961724173477843,6.9818,6.9840100000000005,0.0,3
2019-03-15 12:10:20,0,83.66666666666667,-0.968193692601863,80.0,87.0,7.119553333333336,3.959169900110843,7.0919799999999995,7.142149999999999,0.0,3
2019-03-15 12:10:25,0,84.66666666666667,0.21545339473755684,82.0,87.0,6.951273333333336,1.5019582898145039,6.9233400000000005,6.979769999999999,0.0,3
2019-03-15 12:10:27,0,88.0,4.160943685868951,87.0,89.0,6.907953333333336,0.8694029834320685,6.891120000000001,6.9233400000000005,0.0,3
2019-03-15 12:10:28,0,87.33333333333333,3.3718456276426654,85.0,89.0,6.891313333333336,0.6264269839352153,6.87342,6.9094,0.0,3
2019-03-15 12:10:30,0,82.33333333333333,-2.546389809054434,81.0,85.0,6.87322666666667,0.36232686909749384,6.86542,6.880840000000001,0.0,3
2019-03-15 12:10:31,0,81.66666666666667,-3.335487867280703,81.0,83.0,6.878443333333337,0.4385002343243727,6.86542,6.889069999999999,0.0,3
2019-03-15 12:10:35,0,86.0,1.793649511190111,85.0,87.0,6.8441300000000025,-0.0625404184842637,6.828060000000001,6.85587,0.0,3
2019-03-15 12:10:40,0,87.66666666666667,3.7663946567558164,87.0,88.0,6.763943333333336,-1.2334199545211924,6.74601,6.7857199999999995,0.0,3
2019-03-15 12:10:46,0,86.66666666666667,2.5827475694163966,84.0,88.0,6.7020966666666695,-2.1365002218819074,6.694100000000001,6.70998,0.0,3
2019-03-15 12:10:55,0,89.0,5.34459077320837,87.0,93.0,6.852060000000002,0.053252831275943956,6.8342,6.8624600000000004,0.0,3
2019-03-15 12:10:58,0,89.66666666666667,6.1336888314346565,88.0,91.0,6.972126666666669,1.8064570584147288,6.940720000000001,7.00214,0.0,3
2019-03-15 12:11:02,0,90.33333333333333,6.922786889660926,86.0,94.0,7.139373333333336,4.248580014896164,7.09266,7.2167,0.0,3
2019-03-15 12:11:05,0,85.0,0.6100024238506913,84.0,86.0,6.947910000000004,1.4528471553008384,6.90208,7.003480000000001,0.0,3
2019-03-15 12:11:06,0,86.0,1.793649511190111,84.0,88.0,6.924533333333337,1.111502867546141,6.90208,6.9381699999999995,0.0,3
2019-03-15 12:11:09,0,90.33333333333333,6.922786889660926,89.0,91.0,7.246873333333337,5.818286742414931,7.145390000000001,7.305350000000002,0.0,3
2019-03-15 12:11:12,0,85.33333333333333,1.0045514529638255,84.0,88.0,7.084583333333335,3.4485406511682117,7.040559999999999,7.11151,0.0,3
2019-03-15 12:11:16,0,80.66666666666667,-4.519134954620123,80.0,82.0,7.14586666666667,4.343395168545991,7.05741,7.2456499999999995,0.0,3
2019-03-15 12:11:18,0,83.66666666666667,-0.968193692601863,82.0,85.0,7.01719666666667,2.4645657301288835,6.965090000000001,7.05741,0.0,3
2019-03-15 12:11:22,0,86.0,1.793649511190111,82.0,89.0,6.907633333333337,0.8647303680571372,6.8767700000000005,6.92468,0.0,3
2019-03-15 12:11:23,0,83.0,-1.7572917508281487,80.0,87.0,6.883560000000003,0.5132134072465734,6.852459999999999,6.92145,0.0,3
2019-03-15 12:11:25,0,77.33333333333333,-8.464625245751535,75.0,80.0,6.82545666666667,-0.335206994842699,6.797930000000001,6.852459999999999,0.0,3
2019-03-15 12:11:27,0,75.0,-11.226468449543507,75.0,75.0,6.785073333333337,-0.9248813205447105,6.775790000000001,6.797930000000001,0.0,3
2019-03-15 12:11:29,0,73.66666666666667,-12.804664565996063,72.0,75.0,6.755760000000002,-1.352912358119918,6.7372,6.775790000000001,0.0,3
2019-03-15 12:11:30,0,73.66666666666667,-12.804664565996063,72.0,75.0,6.742893333333335,-1.5407904346539576,6.73719,6.75429,0.0,3
2019-03-15 12:11:32,0,75.66666666666667,-10.437370391317222,75.0,76.0,6.724120000000002,-1.8149172033170706,6.702719999999999,6.73719,0.0,3
2019-03-15 12:11:33,0,75.66666666666667,-10.437370391317222,75.0,76.0,6.70065666666667,-2.1575269910691306,6.6668,6.73245,0.0,3
2019-03-15 12:11:35,0,77.66666666666667,-8.070076216638382,75.0,80.0,6.668470000000003,-2.6275142208651387,6.65852,6.68009,0.0,3
2019-03-15 12:11:37,0,79.0,-6.491880100185828,77.0,80.0,6.658263333333335,-2.776551182094998,6.636450000000001,6.68009,0.0,3
2019-03-15 12:11:39,0,76.33333333333333,-9.648272333090953,76.0,77.0,6.6300233333333365,-3.1889094889333913,6.62358,6.636450000000001,0.0,3
2019-03-15 12:11:41,0,75.0,-11.226468449543507,74.0,76.0,6.605550000000004,-3.5462672189626163,6.58816,6.62358,0.0,3
2019-03-15 12:11:45,0,76.66666666666667,-9.253723303977802,76.0,77.0,6.553286666666669,-4.309412390459267,6.5473,6.56464,0.0,3
2019-03-15 12:11:49,0,78.66666666666667,-6.886429129298962,77.0,80.0,6.574220000000001,-4.0037454680153255,6.568859999999999,6.581530000000001,0.0,3
2019-03-15 12:11:54,0,78.66666666666667,-6.886429129298962,78.0,79.0,6.6125766666666665,-3.4436643730212895,6.5676000000000005,6.637090000000001,0.0,3
2019-03-15 12:11:55,0,79.0,-6.491880100185828,78.0,80.0,6.630483333333333,-3.182192604331963,6.62132,6.637090000000001,0.0,3
2019-03-15 12:11:56,0,79.66666666666667,-5.7027820419595425,78.0,81.0,6.619139999999999,-3.3478270847582206,6.599010000000002,6.637090000000001,0.0,3
2019-03-15 12:12:01,0,82.0,-2.9409388381675687,81.0,83.0,6.59605333333333,-3.68493681482941,6.5511,6.6186300000000005,0.0,3
2019-03-15 12:12:02,0,82.66666666666667,-2.151840779941283,82.0,83.0,6.5684766666666645,-4.087609179380176,6.535900000000001,6.618430000000001,0.0,3
2019-03-15 12:12:09,0,82.33333333333333,-2.546389809054434,80.0,85.0,6.56769333333333,-4.09904735243343,6.519159999999999,6.63518,0.0,3
2019-03-15 12:12:14,0,84.0,-0.5736446634887287,78.0,88.0,6.841316666666664,-0.10362049532234849,6.73759,6.982029999999999,0.0,3
2019-03-15 12:12:20,0,95.33333333333333,12.841022326358026,94.0,97.0,6.707846666666664,-2.0525391643635413,6.68379,6.737889999999998,0.0,3
2019-03-15 12:12:26,0,83.0,-1.7572917508281487,82.0,84.0,6.582956666666662,-3.8761733336642026,6.55997,6.605669999999999,0.0,3
2019-03-15 12:12:32,0,80.66666666666667,-4.519134954620123,80.0,82.0,6.543743333333329,-4.448763409401576,6.532179999999999,6.565240000000001,0.0,3
2019-03-15 12:12:34,0,82.33333333333333,-2.546389809054434,82.0,83.0,6.52683333333333,-4.6956819281210285,6.511620000000001,6.536700000000001,0.0,3
2019-03-15 12:12:36,0,80.66666666666667,-4.519134954620123,80.0,82.0,6.46855333333333,-5.546682003281892,6.431219999999999,6.511620000000001,0.0,3
2019-03-15 12:12:48,0,84.33333333333333,-0.17909563437559434,83.0,86.0,6.330739999999998,-7.5590216914225055,6.307650000000001,6.355970000000001,0.0,3
2019-03-15 12:12:53,0,91.66666666666667,8.500983006113497,91.0,93.0,6.314203333333329,-7.8004888255379035,6.2967200000000005,6.33104,0.0,3
2019-03-15 12:13:02,0,82.0,-2.9409388381675687,78.0,85.0,6.30361333333333,-7.955123190602291,6.26382,6.323510000000001,0.0,3
2019-03-15 12:13:03,0,84.66666666666667,0.21545339473755684,83.0,86.0,6.273213333333331,-8.399021651221538,6.23231,6.323510000000001,0.0,3
2019-03-15 12:13:07,0,84.33333333333333,-0.17909563437559434,82.0,86.0,6.539959999999996,-4.504007351594865,6.42927,6.76134,0.0,3
2019-03-15 12:13:10,0,80.66666666666667,-4.519134954620123,80.0,81.0,6.591639999999997,-3.7493799685421116,6.485200000000001,6.6448599999999995,0.0,3
2019-03-15 12:13:18,0,81.66666666666667,-3.335487867280703,80.0,83.0,6.797633333333327,-0.7414811670784675,6.630459999999999,6.9731499999999995,0.0,3
2019-03-15 12:13:20,0,84.0,-0.5736446634887287,80.0,88.0,6.538683333333327,-4.522649140017839,6.459010000000001,6.630459999999999,0.0,3
2019-03-15 12:13:25,0,92.66666666666667,9.684630093452915,91.0,95.0,6.322053333333327,-7.685863729621452,6.2975699999999994,6.34354,0.0,3
2019-03-15 12:13:26,0,90.33333333333333,6.922786889660926,88.0,92.0,6.297253333333327,-8.047991421179265,6.269140000000002,6.32505,0.0,3
2019-03-15 12:13:27,0,88.0,4.160943685868951,85.0,91.0,6.276769999999993,-8.347087478252227,6.2636,6.2975699999999994,0.0,3
2019-03-15 12:17:40,1,88.33333333333333,4.555492714982085,85.0,92.0,7.066739999999993,3.187993670938391,6.2636,8.667480000000001,0.0,3
2019-03-15 12:17:46,1,85.0,0.6100024238506913,84.0,87.0,8.287973333333328,21.020348826319697,8.034539999999998,8.43965,0.0,3
2019-03-15 12:17:47,1,83.66666666666667,-0.968193692601863,80.0,87.0,8.34368333333333,21.833821959250596,8.201670000000002,8.43965,0.0,3
2019-03-15 12:17:55,1,82.66666666666667,-2.151840779941283,78.0,87.0,7.847116666666664,14.582993705034522,7.755340000000001,8.02253,0.0,3
2019-03-15 12:17:57,1,80.66666666666667,-4.519134954620123,77.0,87.0,7.8059999999999965,13.982611302431602,7.63199,8.02253,0.0,3
2019-03-15 12:18:02,1,81.0,-4.124585925506988,79.0,83.0,7.7829899999999945,13.646621053127328,7.67686,7.8735599999999994,0.0,3
2019-03-15 12:18:03,1,81.33333333333333,-3.730036896393854,80.0,83.0,7.820199999999995,14.189958609694528,7.78849,7.8735599999999994,0.0,3
2019-03-15 12:18:04,1,79.33333333333333,-6.097331071072694,75.0,83.0,7.792733333333328,13.788892456678875,7.716150000000001,7.8735599999999994,0.0,3
2019-03-15 12:18:13,1,76.0,-10.042821362204087,73.0,79.0,7.897869999999993,15.324089972730604,7.740039999999999,8.012249999999998,0.0,3
2019-03-15 12:18:15,1,73.66666666666667,-12.804664565996063,73.0,75.0,7.631483333333326,11.434332365400707,7.53916,7.740039999999999,0.0,3
2019-03-15 12:18:18,1,79.33333333333333,-6.097331071072694,75.0,85.0,7.793836666666658,13.805003245106997,7.53916,8.04727,0.0,3
2019-03-15 12:18:20,1,82.0,-2.9409388381675687,79.0,85.0,8.155409999999991,19.084669234174108,8.0091,8.40986,0.0,3
2019-03-15 12:18:21,1,78.66666666666667,-6.886429129298962,75.0,82.0,8.276293333333326,20.849798365134376,8.0091,8.40992,0.0,3
2019-03-15 12:18:22,1,75.33333333333333,-10.831919420430374,72.0,79.0,8.348853333333325,21.90931390140191,8.22678,8.40992,0.0,3
2019-03-15 12:18:25,1,76.0,-10.042821362204087,73.0,79.0,7.939683333333325,15.934645048389351,7.799669999999999,8.10401,0.0,3
2019-03-15 12:18:26,1,78.66666666666667,-6.886429129298962,76.0,81.0,7.806609999999992,13.991518475490016,7.704790000000001,7.91537,0.0,3
2019-03-15 12:18:29,1,81.66666666666667,-3.335487867280703,79.0,84.0,7.646696666666659,11.656476288017627,7.633080000000001,7.668010000000001,0.0,3
2019-03-15 12:18:31,1,76.33333333333333,-9.648272333090953,73.0,79.0,7.781953333333324,13.63148372623554,7.633080000000001,7.9590000000000005,0.0,3
2019-03-15 12:18:35,1,79.33333333333333,-6.097331071072694,76.0,82.0,7.874343333333322,14.980555396518843,7.849379999999999,7.891979999999999,0.0,3
2019-03-15 12:18:38,1,77.0,-8.859174274864667,74.0,80.0,7.76023999999999,13.31442730381515,7.73335,7.794480000000002,0.0,3
2019-03-15 12:18:45,1,77.33333333333333,-8.464625245751535,76.0,79.0,7.709693333333324,12.576348766882003,7.6702400000000015,7.75018,0.0,3
2019-03-15 12:18:49,1,78.66666666666667,-6.886429129298962,76.0,81.0,7.731043333333328,12.888099823928803,7.6511700000000005,7.869749999999999,0.0,3
2019-03-15 12:18:57,1,82.0,-2.9409388381675687,82.0,82.0,7.550236666666662,10.247974790934332,7.520599999999999,7.56714,0.0,3
2019-03-15 12:19:01,1,79.0,-6.491880100185828,78.0,80.0,7.766153333333328,13.40077334209796,7.6295899999999985,7.884809999999999,0.0,3
