,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:14,1,74.66666667,2.809265648,73,76,1.37536,62.69416917,1.37428,1.37612
3/13/2019 12:14,1,74,1.891325776,73,75,1.375316667,62.68904318,1.37428,1.37599
3/13/2019 12:14,1,73.66666667,1.43235584,73,74,1.37653,62.83257089,1.37428,1.37932
3/13/2019 12:14,1,74,1.891325776,74,74,1.37793,62.99817977,1.37599,1.37932
3/13/2019 12:14,1,75,3.268235584,74,77,1.378273333,63.03879338,1.37702,1.37932
3/13/2019 12:14,1,76,4.645145392,74,77,1.377103333,62.90039167,1.37581,1.37848
3/13/2019 12:14,1,77,6.0220552,77,77,1.376273333,62.80220926,1.37581,1.37702
3/13/2019 12:14,1,77.33333333,6.481025136,77,78,1.376406667,62.81798153,1.37581,1.37742
3/13/2019 12:14,1,77,6.0220552,76,78,1.37692,62.87870479,1.37599,1.37742
3/13/2019 12:14,1,76.66666667,5.563085264,76,78,1.37746,62.9425825,1.37735,1.37761
3/13/2019 12:14,1,75.33333333,3.72720552,74,76,1.37724,62.91655825,1.37676,1.37761
3/13/2019 12:14,1,74.33333333,2.350295712,73,76,1.376626667,62.84400578,1.37551,1.37761
3/13/2019 12:14,1,74.66666667,2.809265648,73,76,1.373956667,62.52816598,1.37249,1.37551
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.372713333,62.38108952,1.37178,1.37387
3/13/2019 12:14,1,76.33333333,5.104115328,76,77,1.3725,62.35585388,1.37178,1.37323
3/13/2019 12:14,1,77.33333333,6.481025136,76,79,1.373176667,62.43589817,1.37178,1.37452
3/13/2019 12:14,1,79,8.775874815,77,81,1.373446667,62.46783703,1.37259,1.37452
3/13/2019 12:14,1,81,11.52969443,79,83,1.372536667,62.36019125,1.3705,1.37452
3/13/2019 12:14,1,81.66666667,12.4476343,81,83,1.370353333,62.10192025,1.36797,1.37259
3/13/2019 12:14,1,81.66666667,12.4476343,81,83,1.36839,61.86967351,1.3667,1.3705
3/13/2019 12:14,1,80.66666667,11.07072449,80,81,1.366433333,61.63821538,1.36463,1.36797
3/13/2019 12:14,1,79.66666667,9.693814687,78,81,1.36469,61.43199288,1.36274,1.3667
3/13/2019 12:14,1,77.66666667,6.939995071,75,80,1.363263333,61.26322954,1.36242,1.36463
3/13/2019 12:14,1,75.66666667,4.186175456,74,78,1.361853333,61.09643774,1.3604,1.36274
3/13/2019 12:14,1,74.33333333,2.350295712,74,75,1.360926667,60.98682043,1.35996,1.36242
3/13/2019 12:14,1,73.33333333,0.973385904,72,74,1.35956,60.82515461,1.35832,1.3604
3/13/2019 12:14,1,73,0.514415968,72,74,1.358836667,60.73959002,1.35823,1.35996
3/13/2019 12:15,1,72.66666667,0.055446033,72,73,1.358253333,60.67058632,1.35821,1.35832
3/13/2019 12:15,1,73,0.514415968,73,73,1.357503333,60.58186727,1.35607,1.35823
3/13/2019 12:15,1,73.33333333,0.973385904,73,74,1.356116667,60.41783561,1.35407,1.35821
3/13/2019 12:15,1,73.66666667,1.43235584,73,74,1.354513333,60.22817401,1.3534,1.35607
3/13/2019 12:15,1,74,1.891325776,74,74,1.35365,60.12604853,1.3534,1.35407
3/13/2019 12:15,1,73.66666667,1.43235584,73,74,1.353263333,60.08030893,1.35291,1.35348
3/13/2019 12:15,1,73.33333333,0.973385904,73,74,1.35277,60.02195151,1.35192,1.35348
3/13/2019 12:15,1,73.66666667,1.43235584,73,75,1.352176667,59.95176489,1.3517,1.35291
3/13/2019 12:15,1,74.66666667,2.809265648,73,76,1.352796667,60.02510597,1.3517,1.35477
3/13/2019 12:15,1,75.33333333,3.72720552,75,76,1.354523333,60.22935693,1.3517,1.3571
3/13/2019 12:15,1,75,3.268235584,74,76,1.357516667,60.5834445,1.35477,1.36068
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,1.359336667,60.79873605,1.3571,1.36068
3/13/2019 12:15,1,73.33333333,0.973385904,72,74,1.36054,60.94108083,1.36023,1.36071
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,1.3601,60.88903232,1.35936,1.36071
3/13/2019 12:15,1,75,3.268235584,74,76,1.359013333,60.76048828,1.35697,1.36071
3/13/2019 12:15,1,75.33333333,3.72720552,75,76,1.35737,60.56609499,1.35578,1.35936
3/13/2019 12:15,1,75,3.268235584,74,76,1.355663333,60.36420988,1.35424,1.35697
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,1.353976667,60.1646906,1.35191,1.35578
3/13/2019 12:15,1,72.66666667,0.055446033,72,74,1.3528,60.02550028,1.35191,1.35424
3/13/2019 12:15,1,72,-0.862493839,72,72,1.35251,59.99119558,1.35191,1.35337
3/13/2019 12:15,1,71.33333333,-1.780433711,70,72,1.35322,60.07518294,1.35225,1.35404
3/13/2019 12:15,1,70.33333333,-3.157343519,69,72,1.353953333,60.16193045,1.35337,1.35445
3/13/2019 12:15,1,70,-3.616313455,69,71,1.354473333,60.22344232,1.35404,1.35493
3/13/2019 12:15,1,71,-2.239403647,69,73,1.355663333,60.36420988,1.35445,1.35761
3/13/2019 12:15,1,73.33333333,0.973385904,71,76,1.356626667,60.47816456,1.35493,1.35761
3/13/2019 12:15,1,75.66666667,4.186175456,73,78,1.356653333,60.48131902,1.35501,1.35761
3/13/2019 12:15,1,76,4.645145392,74,78,1.355596667,60.35632374,1.35444,1.35734
3/13/2019 12:15,1,74.33333333,2.350295712,71,78,1.35393,60.1591703,1.35234,1.35501
3/13/2019 12:15,1,71.33333333,-1.780433711,69,74,1.352676667,60.01091092,1.35125,1.35444
3/13/2019 12:15,1,69.33333333,-4.534253327,68,71,1.35139,59.85870847,1.35058,1.35234
3/13/2019 12:15,1,68.33333333,-5.911163135,68,69,1.350446667,59.74711962,1.34951,1.35125
3/13/2019 12:15,1,68.33333333,-5.911163135,68,69,1.350143333,59.7112377,1.34951,1.35058
3/13/2019 12:15,1,69.66666667,-4.075283391,68,72,1.350546667,59.75894883,1.34951,1.35179
3/13/2019 12:15,1,71,-2.239403647,69,72,1.352933333,60.04127255,1.35034,1.35667
3/13/2019 12:15,1,72,-0.862493839,72,72,1.354446667,60.22028787,1.35179,1.35667
3/13/2019 12:15,1,72,-0.862493839,72,72,1.355003333,60.28613712,1.35346,1.35667
3/13/2019 12:15,1,71.33333333,-1.780433711,70,72,1.353893333,60.15483293,1.35334,1.35488
3/13/2019 12:15,1,70,-3.616313455,68,72,1.353556667,60.11500793,1.35334,1.35387
3/13/2019 12:15,1,68,-6.37013307,66,70,1.35415,60.18519456,1.35334,1.35524
3/13/2019 12:15,1,67,-7.747042878,66,68,1.355803333,60.38077077,1.35387,1.3583
3/13/2019 12:15,1,67.33333333,-7.288072942,66,69,1.359713333,60.84329272,1.35524,1.3656
3/13/2019 12:15,1,69,-4.993223263,67,71,1.364913333,61.45841144,1.3583,1.37084
3/13/2019 12:15,1,70.66666667,-2.698373583,69,72,1.369683333,62.02266457,1.3656,1.37261
3/13/2019 12:15,1,71.66666667,-1.321463775,71,72,1.371533333,62.24150489,1.37084,1.37261
3/13/2019 12:15,1,72.33333333,-0.403523903,72,73,1.371223333,62.20483435,1.36991,1.37261
3/13/2019 12:15,1,73.33333333,0.973385904,72,75,1.369673333,62.02148165,1.36796,1.37115
3/13/2019 12:15,1,75.66666667,4.186175456,73,79,1.369406667,61.9899371,1.36796,1.37035
3/13/2019 12:15,1,77.66666667,6.939995071,75,79,1.3705,62.11926976,1.36796,1.37319
3/13/2019 12:15,1,77.33333333,6.481025136,74,79,1.371183333,62.20010267,1.37001,1.37319
3/13/2019 12:15,1,74.33333333,2.350295712,70,79,1.36998,62.05775789,1.36674,1.37319
3/13/2019 12:15,1,71.33333333,-1.780433711,70,74,1.3673,61.74073516,1.36515,1.37001
3/13/2019 12:15,1,70,-3.616313455,70,70,1.365336667,61.50848841,1.36412,1.36674
3/13/2019 12:15,1,69.33333333,-4.534253327,68,70,1.36386,61.33381047,1.36231,1.36515
3/13/2019 12:15,1,67.66666667,-6.829103006,67,68,1.360786667,60.97025954,1.35934,1.36231
3/13/2019 12:15,1,68.66666667,-5.452193199,67,71,1.359166667,60.7786264,1.35745,1.36071
3/13/2019 12:15,1,70.66666667,-2.698373583,68,73,1.35796,60.63588731,1.35709,1.35934
3/13/2019 12:15,1,72.66666667,0.055446033,71,74,1.356976667,60.51956678,1.35639,1.35745
3/13/2019 12:15,1,74.66666667,2.809265648,73,77,1.35611,60.417047,1.35485,1.35709
3/13/2019 12:15,1,76.66666667,5.563085264,74,79,1.355103333,60.29796632,1.35407,1.35639
3/13/2019 12:16,1,79,8.775874815,77,81,1.354373333,60.21161312,1.35407,1.35485
3/13/2019 12:16,1,81,11.52969443,79,83,1.35385,60.14970694,1.35328,1.3542
3/13/2019 12:16,1,83,14.28351405,81,85,1.352786667,60.02392305,1.35088,1.3542
3/13/2019 12:16,1,84.33333333,16.11939379,83,85,1.350993333,59.81178595,1.34882,1.35328
3/13/2019 12:16,1,84.66666667,16.57836373,84,85,1.349636667,59.65130306,1.34882,1.35088
3/13/2019 12:16,1,83,14.28351405,80,85,1.349416667,59.6252788,1.34882,1.35022
3/13/2019 12:16,1,80,10.15278462,76,84,1.349106667,59.58860826,1.34789,1.35022
3/13/2019 12:16,1,77,6.0220552,75,80,1.349286667,59.60990083,1.34789,1.35022
3/13/2019 12:16,1,75.66666667,4.186175456,75,76,1.35008,59.70374587,1.34789,1.3526
3/13/2019 12:16,1,75.33333333,3.72720552,75,76,1.35155,59.8776352,1.34975,1.3526
3/13/2019 12:16,1,74.66666667,2.809265648,73,76,1.352013333,59.93244385,1.35114,1.3526
3/13/2019 12:16,1,73,0.514415968,71,75,1.35126,59.8433305,1.35034,1.3523
3/13/2019 12:16,1,72,-0.862493839,71,73,1.350346667,59.73529042,1.34956,1.35114
3/13/2019 12:16,1,72,-0.862493839,71,73,1.349313333,59.61305529,1.34804,1.35034
3/13/2019 12:16,1,72.66666667,0.055446033,72,73,1.34788,59.44350333,1.34604,1.34956
3/13/2019 12:16,1,73,0.514415968,73,73,1.345993333,59.22032565,1.3439,1.34804
3/13/2019 12:16,1,73.33333333,0.973385904,73,74,1.343993333,58.98374152,1.34204,1.34604
3/13/2019 12:16,1,73.66666667,1.43235584,73,74,1.3424,58.79526284,1.34126,1.3439
3/13/2019 12:16,1,74,1.891325776,74,74,1.342046667,58.75346631,1.34126,1.34284
3/13/2019 12:16,1,74,1.891325776,74,74,1.342066667,58.75583215,1.34126,1.34284
3/13/2019 12:16,1,74.33333333,2.350295712,74,75,1.342373333,58.79210838,1.3421,1.34284
3/13/2019 12:16,1,74.33333333,2.350295712,74,75,1.34211,58.76095814,1.34205,1.34218
3/13/2019 12:16,1,73.66666667,1.43235584,72,75,1.34185,58.73020221,1.34132,1.34218
3/13/2019 12:16,1,73,0.514415968,72,74,1.341193333,58.65252375,1.34021,1.34205
3/13/2019 12:16,1,73,0.514415968,72,74,1.3407,58.59416634,1.34021,1.34132
3/13/2019 12:16,1,73,0.514415968,72,74,1.34073,58.5977151,1.34021,1.34141
3/13/2019 12:16,1,72.33333333,-0.403523903,71,74,1.340816667,58.60796708,1.34047,1.34141
3/13/2019 12:16,1,71,-2.239403647,70,72,1.34032,58.54921535,1.33908,1.34141
3/13/2019 12:16,1,70.33333333,-3.157343519,70,71,1.339313333,58.43013468,1.33839,1.34047
3/13/2019 12:16,1,70,-3.616313455,70,70,1.33819,58.29725326,1.3371,1.33908
3/13/2019 12:16,1,69.66666667,-4.075283391,69,70,1.337056667,58.16318893,1.33568,1.33839
3/13/2019 12:16,1,70.33333333,-3.157343519,69,72,1.335783333,58.0125637,1.33457,1.3371
3/13/2019 12:16,1,71.33333333,-1.780433711,69,73,1.334713333,57.8859912,1.33389,1.33568
3/13/2019 12:16,1,72.33333333,-0.403523903,72,73,1.33392,57.79214616,1.3333,1.33457
3/13/2019 12:16,1,71.66666667,-1.321463775,70,73,1.333153333,57.70145558,1.33227,1.33389
3/13/2019 12:16,1,70,-3.616313455,68,72,1.33232,57.60287886,1.33139,1.3333
3/13/2019 12:16,1,69.33333333,-4.534253327,68,70,1.331946667,57.55871649,1.33139,1.33227
3/13/2019 12:16,1,69.33333333,-4.534253327,68,70,1.331913333,57.55477343,1.33139,1.33218
3/13/2019 12:16,1,70,-3.616313455,70,70,1.33186,57.54846452,1.33123,1.33218
3/13/2019 12:16,1,70,-3.616313455,70,70,1.331373333,57.49089571,1.33072,1.33217
3/13/2019 12:16,1,71,-2.239403647,70,73,1.330876667,57.43214399,1.33068,1.33123
3/13/2019 12:16,1,72,-0.862493839,70,73,1.330446667,57.3812784,1.32994,1.33072
3/13/2019 12:16,1,72.33333333,-0.403523903,71,73,1.329766667,57.3008398,1.32868,1.33068
3/13/2019 12:16,1,71,-2.239403647,69,73,1.32886,57.19358833,1.32796,1.32994
3/13/2019 12:16,1,70,-3.616313455,69,71,1.328096667,57.10329206,1.32765,1.32868
3/13/2019 12:16,1,69,-4.993223263,68,70,1.32759,57.04335741,1.32716,1.32796
3/13/2019 12:16,1,68.33333333,-5.911163135,67,70,1.32746,57.02797945,1.32716,1.32765
3/13/2019 12:16,1,67.66666667,-6.829103006,67,68,1.32774,57.06110122,1.32716,1.32849
3/13/2019 12:16,1,68,-6.37013307,67,69,1.328613333,57.16440962,1.32757,1.32978
3/13/2019 12:16,1,68.66666667,-5.452193199,68,69,1.32942,57.25983189,1.32849,1.32999
3/13/2019 12:16,1,69,-4.993223263,69,69,1.32972,57.2953195,1.32939,1.32999
3/13/2019 12:16,1,69.66666667,-4.075283391,69,71,1.32948,57.26692941,1.32906,1.32999
3/13/2019 12:16,1,70.66666667,-2.698373583,69,72,1.32913,57.22552719,1.32894,1.32939
3/13/2019 12:16,1,71.66666667,-1.321463775,71,72,1.32882,57.18885665,1.32846,1.32906
3/13/2019 12:16,1,72,-0.862493839,72,72,1.328553333,57.1573121,1.32826,1.32894
3/13/2019 12:16,1,72.33333333,-0.403523903,72,73,1.32869,57.17347868,1.32826,1.32935
3/13/2019 12:16,1,72,-0.862493839,71,73,1.329956667,57.32331529,1.32826,1.33226
3/13/2019 12:16,1,71.66666667,-1.321463775,71,73,1.331353333,57.48852987,1.32935,1.33245
3/13/2019 12:16,1,71.66666667,-1.321463775,71,73,1.332596667,57.63560633,1.33226,1.33308
3/13/2019 12:17,1,72.33333333,-0.403523903,71,73,1.332933333,57.67543133,1.33245,1.33327
3/13/2019 12:17,1,72.66666667,0.055446033,72,73,1.332923333,57.67424841,1.33242,1.33327
3/13/2019 12:17,1,70.33333333,-3.157343519,69,72,1.33148,57.50351353,1.33061,1.33242
3/13/2019 12:17,1,70,-3.616313455,69,71,1.330433333,57.37970117,1.32928,1.33141
3/13/2019 12:17,1,71,-2.239403647,69,73,1.32942,57.25983189,1.32837,1.33061
3/13/2019 12:17,1,73.33333333,0.973385904,71,76,1.328483333,57.14903166,1.3278,1.32928
3/13/2019 12:17,1,75.66666667,4.186175456,73,78,1.32774,57.06110122,1.32705,1.32837
3/13/2019 12:17,1,77,6.0220552,76,78,1.32698,56.97119926,1.32609,1.3278
3/19/2019 3:56,0,76.66666667,-10.75656337,76,77,2.623356667,40.66544327,2.60174,2.65014
3/19/2019 3:56,0,78,-9.204503604,76,81,2.62783,40.9053052,2.60174,2.66356
3/19/2019 3:56,0,75.66666667,-11.9206082,74,78,2.56746,37.66824144,2.55056,2.59152
3/19/2019 3:56,0,75.33333333,-12.30862314,74,77,2.565233333,37.54884667,2.55056,2.58484
3/19/2019 3:56,0,82,-4.548324302,77,87,2.575036667,38.07450536,2.56069,2.58484
3/19/2019 3:56,0,85,-1.056189825,83,87,2.523093333,35.28928287,2.4822,2.56069
3/19/2019 3:56,0,82.66666667,-3.772294418,80,85,2.49024,33.52767387,2.46213,2.52639
3/19/2019 3:56,0,80.33333333,-6.488399011,78,83,2.46204,32.01557849,2.44179,2.4822
3/19/2019 3:57,0,77.66666667,-9.592518546,75,80,2.436953333,30.6704213,2.40694,2.46213
3/19/2019 3:57,0,87.66666667,2.04792971,85,91,2.401723333,28.78137448,2.36994,2.43897
3/19/2019 3:57,0,88.33333333,2.823959594,84,92,2.319566667,24.37610085,2.29405,2.33922
3/19/2019 3:57,0,81,-5.712369127,78,84,2.247533333,20.51364445,2.23683,2.25973
3/19/2019 3:57,0,78.66666667,-8.42847372,77,81,2.235956667,19.89289891,2.225,2.24604
3/19/2019 3:57,0,84.66666667,-1.444204767,80,89,2.220016667,19.03818968,2.21693,2.22556
3/19/2019 3:57,0,78.33333333,-8.816488662,75,82,2.133586667,14.40377819,2.12788,2.14392
3/19/2019 3:57,0,81.66666667,-4.936339243,78,85,2.114443333,13.37730493,2.10751,2.12471
3/19/2019 3:57,0,78,-9.204503604,74,82,2.104893333,12.86523008,2.08246,2.12471
3/19/2019 3:57,0,75.66666667,-11.9206082,73,79,2.04354,9.575439582,2.0315,2.05977
3/19/2019 3:57,0,90.33333333,5.152049245,87,93,2.036533333,9.199739287,2.02604,2.04986
3/19/2019 3:57,0,79.33333333,-7.652443836,77,83,2.02487,8.574346647,2.01195,2.03968
3/19/2019 3:57,0,84,-2.22023465,80,88,1.98749,6.57001596,1.97563,1.99976
3/19/2019 3:58,0,85,-1.056189825,82,88,1.93521,3.766741259,1.93252,1.94013
3/19/2019 3:58,0,89.33333333,3.988004419,84,95,1.879396667,0.7740078,1.85861,1.89792
3/19/2019 3:58,0,88,2.435944652,84,92,1.838253333,-1.432114339,1.82811,1.84853
3/19/2019 3:58,0,84.33333333,-1.832219709,81,88,1.82761,-2.002814168,1.8166,1.83812
3/19/2019 3:58,0,81.66666667,-4.936339243,80,84,1.8163,-2.609260933,1.80419,1.82811
3/19/2019 3:58,0,81.66666667,-4.936339243,80,84,1.80459,-3.237155859,1.79298,1.8166
3/19/2019 3:58,0,94,9.420213606,92,96,1.7675,-5.225936629,1.76122,1.77422
3/19/2019 3:58,0,90,4.764034303,86,93,1.742353333,-6.574311045,1.73279,1.75518
3/19/2019 3:58,0,86.66666667,0.883884885,84,90,1.7056,-8.545039612,1.70293,1.71037
3/19/2019 3:58,0,83.66666667,-2.608249592,81,86,1.700563333,-8.815107712,1.69526,1.7035
3/19/2019 3:58,0,82,-4.548324302,81,84,1.695573333,-9.082673526,1.68796,1.7035
3/19/2019 3:58,0,82,-4.548324302,81,84,1.685836667,-9.604757522,1.67429,1.69526
3/19/2019 3:58,0,88.33333333,2.823959594,84,92,1.663076667,-10.82515791,1.6525,1.67429
3/19/2019 3:58,0,78,-9.204503604,75,81,1.64436,-11.82875313,1.63811,1.65618
3/19/2019 3:58,0,86,0.107855001,81,91,1.64563,-11.76065522,1.63811,1.65265
3/19/2019 3:58,0,90.66666667,5.540064187,86,95,1.643286667,-11.8863057,1.63108,1.65265
3/19/2019 3:58,0,93,8.25616878,90,95,1.625973333,-12.81465362,1.62073,1.63108
3/19/2019 3:58,0,90.33333333,5.152049245,87,94,1.62427,-12.90598704,1.62073,1.62611
3/19/2019 3:58,0,83.66666667,-2.608249592,81,88,1.613926667,-13.46060075,1.60617,1.61819
3/19/2019 3:58,0,90,4.764034303,86,93,1.585456667,-14.98717364,1.56825,1.60504
3/19/2019 3:59,0,88.33333333,2.823959594,83,93,1.51965,-18.51575366,1.50765,1.53032
3/19/2019 3:59,0,91.66666667,6.704109012,89,93,1.509283333,-19.07161851,1.49922,1.52098
3/19/2019 3:59,0,85.33333333,-0.668174883,81,90,1.45697,-21.87668056,1.45542,1.4588
3/19/2019 3:59,0,90.33333333,5.152049245,88,93,1.463336667,-21.53529732,1.4439,1.48003
3/19/2019 3:59,0,82,-4.548324302,81,84,1.433083333,-23.15749327,1.42414,1.44788
3/19/2019 3:59,0,91.33333333,6.316094071,85,97,1.45593,-21.93244578,1.44942,1.46008
3/19/2019 3:59,0,94.66666667,10.19624349,92,97,1.430636667,-23.28868452,1.41623,1.44942
3/19/2019 3:59,0,83.33333333,-2.996264534,82,85,1.659,-11.04375042,1.6105,1.69489
3/19/2019 3:59,0,90.66666667,5.540064187,87,94,1.625543333,-12.83771039,1.61081,1.64093
3/19/2019 3:59,0,87.33333333,1.659914768,84,91,1.611206667,-13.60644824,1.59792,1.62489
3/19/2019 3:59,0,85.66666667,-0.280159941,84,87,1.600896667,-14.1592746,1.59396,1.61081
3/19/2019 3:59,0,94.66666667,10.19624349,93,97,1.591496667,-14.6633064,1.5794,1.60458
3/19/2019 3:59,0,93,8.25616878,89,97,1.58119,-15.21595402,1.57366,1.59051
3/19/2019 3:59,0,83.66666667,-2.608249592,81,86,1.5612,-16.28782589,1.55362,1.56994
3/19/2019 3:59,0,80.66666667,-6.100384069,77,84,1.559696667,-16.36843523,1.55362,1.56543
3/19/2019 3:59,0,85.33333333,-0.668174883,81,89,1.941693333,4.114380209,1.76883,2.06454
3/19/2019 3:59,0,87,1.271899826,86,89,2.025946667,8.632077948,1.99171,2.06454
3/19/2019 3:59,0,86,0.107855001,83,89,2.049223333,9.880182209,2.02159,2.06454
3/19/2019 3:59,0,80,-6.876413953,78,83,2.03851,9.305728952,2.00602,2.06154
3/19/2019 3:59,0,80.66666667,-6.100384069,78,84,2.003886667,7.449211844,1.99207,2.01357
3/19/2019 3:59,0,87.66666667,2.04792971,84,91,2.003423333,7.424367724,1.98821,2.01357
3/19/2019 4:00,0,79.66666667,-7.264428895,78,82,1.81121,-2.882188788,1.79778,1.82505
3/19/2019 4:00,0,82,-4.548324302,78,86,1.78707,-4.176585331,1.77685,1.79778
3/19/2019 4:00,0,86.66666667,0.883884885,82,92,1.777516667,-4.68883892,1.76912,1.78658
3/19/2019 4:00,0,90.66666667,5.540064187,86,95,1.740346667,-6.681909322,1.73213,1.74951
3/19/2019 4:00,0,87,1.271899826,84,91,1.732863333,-7.083168675,1.72706,1.7394
3/19/2019 4:00,0,85.33333333,-0.668174883,84,86,1.7261,-7.445821338,1.71911,1.73213
3/19/2019 4:00,0,88,2.435944652,84,92,1.682476667,-9.784922078,1.67351,1.69238
3/19/2019 4:00,0,84,-2.22023465,80,88,1.672673333,-10.31058077,1.66297,1.68154
3/19/2019 4:00,0,80.66666667,-6.100384069,79,83,1.651843333,-11.42749378,1.64497,1.65885
3/19/2019 4:00,0,89.33333333,3.988004419,85,93,1.664566667,-10.74526351,1.64603,1.68658
3/19/2019 4:00,0,85.66666667,-0.280159941,82,90,1.676006667,-10.13184609,1.66109,1.68658
3/19/2019 4:00,0,88.33333333,2.823959594,86,91,1.68269,-9.773483059,1.62768,1.77385
3/19/2019 4:00,0,87.33333333,1.659914768,83,91,1.747233333,-6.312643475,1.62768,1.84017
3/19/2019 4:00,0,81.33333333,-5.324354185,79,83,1.950546667,4.589099516,1.84017,2.03642
3/19/2019 4:00,0,84.66666667,-1.444204767,82,88,2.022673333,8.456560493,2.00781,2.03642
3/19/2019 4:00,0,87.66666667,2.04792971,84,91,2.012803333,7.92732711,2.00681,2.02379
3/19/2019 4:00,0,87.66666667,2.04792971,85,91,1.991903333,6.806660674,1.98033,2.00545
3/19/2019 4:01,0,93.66666667,9.032198664,92,95,1.92065,2.986028183,1.87898,1.95736
3/19/2019 4:01,0,83.66666667,-2.608249592,81,87,1.87381,0.474448478,1.85713,1.88984
3/19/2019 4:01,0,81.66666667,-4.936339243,81,82,1.762066667,-5.517274155,1.74826,1.77595
3/19/2019 4:01,0,83.33333333,-2.996264534,81,87,1.749026667,-6.216484218,1.73683,1.76199
3/19/2019 4:01,0,85,-1.056189825,83,88,1.669716667,-10.46911843,1.65633,1.68298
3/19/2019 4:01,0,92,7.092123954,89,95,1.613616667,-13.47722307,1.60193,1.62572
3/19/2019 4:01,0,86.66666667,0.883884885,84,89,1.598973333,-14.26240451,1.5972,1.60193
3/19/2019 4:01,0,88.66666667,3.211974536,84,93,1.610336667,-13.65309799,1.60555,1.61513
3/19/2019 4:01,0,88,2.435944652,85,91,1.587203333,-14.89351666,1.58106,1.59634
3/19/2019 4:01,0,84.66666667,-1.444204767,84,85,1.573593333,-15.62329036,1.5673,1.58106
3/19/2019 4:14,0,78,-9.204503604,75,80,1.969263333,5.592694737,1.96195,1.97538
3/19/2019 4:14,0,76.66666667,-10.75656337,75,79,1.970363333,5.651677181,1.96525,1.97538
3/19/2019 4:14,0,77.33333333,-9.980533488,75,80,1.978576667,6.092079429,1.95622,2.01252
3/19/2019 4:14,0,75.33333333,-12.30862314,74,77,2.057866667,10.34364123,1.95622,2.20486
3/19/2019 4:14,0,74.66666667,-13.08465302,74,75,2.18885,17.36702043,2.15823,2.20486
3/19/2019 4:14,0,72.66666667,-15.41274267,70,75,2.138486667,14.66651817,2.1226,2.15823
3/19/2019 4:14,0,71.33333333,-16.96480244,70,73,2.125386667,13.96409088,2.11893,2.13463
3/19/2019 4:14,0,70.66666667,-17.74083232,70,71,2.119383333,13.64218973,2.11662,2.1226
3/19/2019 4:14,0,70.33333333,-18.12884727,69,71,2.12519,13.95354554,2.11662,2.14002
3/19/2019 4:14,0,83,-3.384279476,82,84,2.32867,24.86422526,2.31946,2.34236
3/19/2019 4:14,0,76.33333333,-11.14457831,75,77,2.92307,56.73619316,2.85532,3.00433
3/19/2019 4:14,0,76.66666667,-10.75656337,73,79,2.765243333,48.2734636,2.74548,2.78539
3/19/2019 4:14,0,74.33333333,-13.47266796,72,78,2.7482,47.35959319,2.73426,2.76486
3/19/2019 4:14,0,78,-9.204503604,77,79,2.694266667,44.46766608,2.67631,2.71517
3/19/2019 4:15,0,75.33333333,-12.30862314,72,79,2.51695,34.95987485,2.4963,2.54093
3/19/2019 4:15,0,79.66666667,-7.264428895,79,80,2.431706667,30.38909291,2.41045,2.45346
3/19/2019 4:15,0,78.66666667,-8.42847372,77,80,2.418466667,29.67915877,2.41045,2.43121
