,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 04:05:07,12,80.33333333333333,-5.831942568015045,80.0,81.0,4.812986666666652,178.49934362774923,4.765690000000001,4.83775,2.0,1
2019-03-13 04:05:08,12,81.0,-5.050464912977821,80.0,82.0,4.845473333333318,180.37915671885554,4.835520000000001,4.86315,2.0,1
2019-03-13 04:05:09,12,81.66666666666667,-4.268987257940596,81.0,82.0,4.8258333333333185,179.24270497118485,4.7766,4.86315,2.0,1
2019-03-13 04:05:10,12,81.66666666666667,-4.268987257940596,81.0,82.0,4.799633333333318,177.7266644523981,4.75915,4.86315,2.0,1
2019-03-13 04:05:11,12,81.33333333333333,-4.659726085459217,81.0,82.0,4.77319666666665,176.1969294200192,4.75915,4.78384,2.0,1
2019-03-13 04:05:12,12,81.0,-5.050464912977821,81.0,81.0,4.820913333333317,178.95801339284776,4.75915,4.91975,2.0,1
2019-03-13 04:05:13,12,80.66666666666667,-5.441203740496425,80.0,81.0,4.868899999999984,181.73472068399968,4.78384,4.91975,2.0,1
2019-03-13 04:05:15,13,80.0,-6.22268139553365,80.0,80.0,4.824303333333318,179.15417283401905,4.759850000000001,4.90311,3.0,1
2019-03-13 04:05:16,13,80.0,-6.22268139553365,80.0,80.0,4.782636666666652,176.743166919918,4.759850000000001,4.809949999999999,3.0,1
2019-03-13 04:05:17,13,79.66666666666667,-6.6134202230522545,79.0,80.0,4.810389999999986,178.3490897391825,4.759850000000001,4.893210000000001,3.0,1
2019-03-13 04:05:18,13,79.0,-7.394897878089479,78.0,80.0,4.831546666666653,179.57330210212646,4.77811,4.893210000000001,3.0,1
2019-03-13 04:05:19,13,78.0,-8.56711436064531,77.0,79.0,4.82206333333332,179.0245571560771,4.74966,4.893210000000001,3.0,1
2019-03-13 04:05:20,13,77.33333333333333,-9.348592015682534,77.0,78.0,4.7896766666666535,177.15053047916462,4.74966,4.82332,3.0,1
2019-03-13 04:05:21,13,77.33333333333333,-9.348592015682534,77.0,78.0,4.841759999999987,180.164287871791,4.74966,4.979570000000001,3.0,1
2019-03-13 04:05:22,13,78.33333333333333,-8.176375533126706,77.0,80.0,4.927219999999987,185.10935744184883,4.79605,5.00604,3.0,1
2019-03-13 04:05:23,13,80.33333333333333,-5.831942568015045,78.0,83.0,5.036319999999987,191.42233532733104,4.979570000000001,5.12335,3.0,1
2019-03-13 04:05:24,13,82.66666666666667,-3.0967707753847664,80.0,85.0,5.084396666666653,194.2042503912574,5.00604,5.1238,3.0,1
2019-03-13 04:05:25,13,84.66666666666667,-0.7523378102731073,83.0,86.0,5.1393399999999865,197.38349922982763,5.12335,5.17087,3.0,1
2019-03-13 04:05:26,13,85.0,-0.3615989827545031,84.0,86.0,5.1500133333333205,198.0011025047838,5.1238,5.17087,3.0,1
2019-03-13 04:05:27,13,83.66666666666667,-1.9245542928289368,81.0,86.0,5.1709866666666535,199.21470644170572,5.15537,5.186719999999999,3.0,1
2019-03-13 04:05:28,13,81.33333333333333,-4.659726085459217,79.0,84.0,5.18445333333332,199.99394355314314,5.15537,5.21127,3.0,1
2019-03-13 04:05:29,13,79.0,-7.394897878089479,77.0,81.0,5.16460333333332,198.84534033566538,5.095819999999999,5.21127,3.0,1
2019-03-13 04:05:30,13,77.0,-9.739330843201138,75.0,79.0,5.13991333333332,197.4166746712057,5.095819999999999,5.21127,3.0,1
2019-03-13 04:05:31,13,75.33333333333333,-11.693024980794192,74.0,77.0,5.144666666666654,197.69172222588637,5.095819999999999,5.22553,3.0,1
2019-03-13 04:05:32,13,74.66666666666667,-12.474502635831401,74.0,75.0,5.193729999999987,200.53072990985865,5.1126499999999995,5.24301,3.0,1
2019-03-13 04:05:33,13,75.66666666666667,-11.302286153275572,74.0,78.0,5.20383333333332,201.11535062390988,5.14296,5.24301,3.0,1
2019-03-13 04:05:34,13,78.0,-8.56711436064531,75.0,81.0,5.173636666666654,199.36804641784255,5.13494,5.24301,3.0,1
2019-03-13 04:05:35,13,80.66666666666667,-5.441203740496425,78.0,83.0,5.1348333333333205,197.12272483015852,5.126600000000001,5.14296,3.0,1
2019-03-13 04:05:36,13,82.66666666666667,-3.0967707753847664,81.0,84.0,5.12978333333332,196.83051091336944,5.126600000000001,5.13494,3.0,1
2019-03-13 04:05:37,13,83.33333333333333,-2.3152931203475573,83.0,84.0,5.116269999999986,196.04857347530813,5.094399999999999,5.127809999999999,3.0,1
2019-03-13 04:05:38,13,83.0,-2.706031947866162,82.0,84.0,5.080119999999986,193.95678474423403,5.0181499999999994,5.127809999999999,3.0,1
2019-03-13 04:05:39,13,81.33333333333333,-4.659726085459217,79.0,83.0,5.030879999999986,191.10755439518593,4.98009,5.094399999999999,3.0,1
2019-03-13 04:05:40,13,79.0,-7.394897878089479,76.0,82.0,5.039253333333318,191.59207014368363,4.98009,5.11952,3.0,1
2019-03-13 04:05:41,13,77.66666666666667,-8.957853188163913,76.0,79.0,5.091226666666652,194.59946248069681,4.98009,5.1740699999999995,3.0,1
2019-03-13 04:05:42,13,77.66666666666667,-8.957853188163913,76.0,79.0,5.128299999999985,196.74467910282735,5.09131,5.1740699999999995,3.0,1
2019-03-13 04:05:43,13,79.33333333333333,-7.004159050570875,78.0,81.0,5.095766666666651,194.86216568509718,5.02192,5.1740699999999995,3.0,1
2019-03-13 04:05:44,13,80.66666666666667,-5.441203740496425,79.0,82.0,5.047946666666651,192.09510241760168,5.02192,5.09131,3.0,1
2019-03-13 04:05:45,13,82.33333333333333,-3.4875096029033865,81.0,84.0,5.029339999999984,191.0184436166007,5.02192,5.035489999999999,3.0,1
2019-03-13 04:05:46,13,83.66666666666667,-1.9245542928289368,82.0,85.0,5.043976666666652,191.8653817741062,5.03061,5.06583,3.0,1
2019-03-13 04:05:47,13,85.0,-0.3615989827545031,84.0,86.0,5.0363499999999854,191.42407125158914,5.00773,5.06583,3.0,1
2019-03-13 04:05:48,13,85.0,-0.3615989827545031,84.0,86.0,5.006446666666652,189.69374052715708,4.94578,5.06583,3.0,1
2019-03-13 04:05:49,13,84.33333333333333,-1.1430766377917283,83.0,86.0,4.952689999999985,186.58315713702044,4.904560000000001,5.00773,3.0,1
2019-03-13 04:05:50,13,83.33333333333333,-2.3152931203475573,83.0,84.0,4.922739999999987,184.85012608596466,4.904560000000001,4.94578,3.0,1
2019-03-13 04:05:51,13,83.0,-2.706031947866162,83.0,83.0,4.906173333333321,183.89151013451811,4.89608,4.91788,3.0,1
2019-03-13 04:05:52,13,83.33333333333333,-2.3152931203475573,83.0,84.0,4.9013033333333205,183.60971176327797,4.889950000000001,4.91788,3.0,1
2019-03-13 04:05:53,13,84.0,-1.5338154653103324,83.0,85.0,4.905846666666654,183.87260784815155,4.889950000000001,4.93151,3.0,1
2019-03-13 04:05:54,13,85.0,-0.3615989827545031,84.0,86.0,4.9400866666666525,185.85387606812316,4.889950000000001,4.9988,3.0,1
2019-03-13 04:05:55,13,85.66666666666667,0.419878672282722,85.0,86.0,5.001133333333319,189.38628905299092,4.93151,5.0730900000000005,3.0,1
2019-03-13 04:05:56,13,85.66666666666667,0.419878672282722,85.0,86.0,5.09512333333332,194.8249397537836,4.9988,5.213480000000001,3.0,1
2019-03-13 04:05:57,13,85.0,-0.3615989827545031,84.0,86.0,5.164706666666654,198.85131963033243,5.0730900000000005,5.213480000000001,3.0,1
2019-03-13 04:05:59,13,84.0,-1.5338154653103324,83.0,85.0,5.201709999999988,200.99248576252734,5.184100000000001,5.213480000000001,3.0,1
2019-03-13 04:06:00,13,83.33333333333333,-2.3152931203475573,83.0,84.0,5.163749999999987,198.79596293454463,5.099600000000001,5.2075499999999995,3.0,1
2019-03-13 04:06:01,13,83.33333333333333,-2.3152931203475573,83.0,84.0,5.129979999999987,196.84189086128404,5.099600000000001,5.184100000000001,3.0,1
2019-03-13 04:06:02,13,84.0,-1.5338154653103324,83.0,85.0,5.124599999999987,196.53058177765524,5.099600000000001,5.167960000000001,3.0,1
2019-03-13 04:06:03,13,85.0,-0.3615989827545031,84.0,86.0,5.13130333333332,196.91846440911584,5.106240000000001,5.167960000000001,3.0,1
2019-03-13 04:06:04,13,85.33333333333333,0.029139844764101162,85.0,86.0,5.128269999999987,196.7429431785693,5.0971400000000004,5.167960000000001,3.0,1
2019-03-13 04:06:05,13,85.0,-0.3615989827545031,84.0,86.0,5.1558799999999865,198.3405721374892,5.0971400000000004,5.25079,3.0,1
2019-03-13 04:06:06,13,84.0,-1.5338154653103324,83.0,85.0,5.194076666666653,200.55078947906395,5.0971400000000004,5.25079,3.0,1
2019-03-13 04:06:07,13,82.66666666666667,-3.0967707753847664,81.0,84.0,5.203939999999988,201.12152279905,5.12673,5.25079,3.0,1
2019-03-13 04:06:08,13,81.33333333333333,-4.659726085459217,80.0,83.0,5.171669999999987,199.254246938697,5.12673,5.2343,3.0,1
2019-03-13 04:06:09,13,79.66666666666667,-6.6134202230522545,78.0,81.0,5.1582699999999875,198.47886743672208,5.12673,5.194100000000001,3.0,1
2019-03-13 04:06:10,13,78.33333333333333,-8.176375533126706,77.0,80.0,5.184926666666653,200.02133258032737,5.15398,5.2067,3.0,1
2019-03-13 04:06:11,13,77.66666666666667,-8.957853188163913,77.0,78.0,5.175229999999986,199.4602432839977,5.124889999999999,5.2067,3.0,1
2019-03-13 04:06:12,13,78.33333333333333,-8.176375533126706,77.0,80.0,5.123469999999985,196.46519529726473,5.038819999999999,5.2067,3.0,1
2019-03-13 04:06:13,13,80.0,-6.22268139553365,78.0,82.0,5.056939999999985,192.61549393410127,5.00711,5.124889999999999,3.0,1
2019-03-13 04:06:14,13,82.0,-3.878248430421991,80.0,84.0,5.043659999999986,191.84705812915902,5.00711,5.08505,3.0,1
2019-03-13 04:06:15,13,84.33333333333333,-1.1430766377917283,82.0,87.0,5.055499999999986,192.53216956971002,5.00711,5.08505,3.0,1
2019-03-13 04:06:16,13,86.66666666666667,1.5920951548385514,84.0,89.0,5.062056666666653,192.91156546035296,5.0267800000000005,5.08505,3.0,1
2019-03-13 04:06:17,13,89.0,4.327266947468814,87.0,91.0,5.033963333333319,191.28596883282944,5.000769999999999,5.07434,3.0,1
2019-03-13 04:06:18,13,91.0,6.671699912580473,89.0,93.0,5.0235599999999865,190.68398887619674,5.000769999999999,5.04313,3.0,1
2019-03-13 04:06:19,13,92.0,7.8439163951363025,91.0,93.0,5.03303333333332,191.23215518082674,5.000769999999999,5.055199999999999,3.0,1
2019-03-13 04:06:20,13,91.66666666666667,7.453177567617699,90.0,93.0,5.0406833333333205,191.67481586665573,5.023720000000001,5.055199999999999,3.0,1
2019-03-13 04:06:21,13,90.0,5.499483430024644,88.0,92.0,5.064866666666655,193.07416369920006,5.023720000000001,5.115679999999999,3.0,1
2019-03-13 04:06:22,13,88.66666666666667,3.9365281199502102,88.0,90.0,5.070826666666655,193.41903398515305,5.023720000000001,5.115679999999999,3.0,1
2019-03-13 04:06:24,14,87.66666666666667,2.764311637394381,87.0,88.0,5.050916666666654,192.26695891915898,5.033740000000001,5.07308,4.0,1
2019-03-13 04:06:25,14,88.0,3.1550504649129847,87.0,89.0,5.022783333333321,190.63904772595797,4.9886800000000004,5.04593,4.0,1
2019-03-13 04:06:26,14,88.33333333333333,3.5457892924315892,87.0,89.0,4.993466666666655,188.94266396479645,4.957980000000001,5.033740000000001,4.0,1
2019-03-13 04:06:27,14,89.0,4.327266947468814,89.0,89.0,4.964609999999989,187.27289770892668,4.94717,4.9886800000000004,4.0,1
2019-03-13 04:06:28,14,89.0,4.327266947468814,89.0,89.0,4.946536666666655,186.22709978362616,4.93446,4.957980000000001,4.0,1
2019-03-13 04:06:29,14,89.33333333333333,4.718005774987419,89.0,90.0,4.975849999999989,187.92329066431458,4.93446,5.04592,4.0,1
2019-03-13 04:06:30,14,90.33333333333333,5.890222257543249,89.0,92.0,5.029163333333322,191.00822095152517,4.93446,5.1071100000000005,4.0,1
2019-03-13 04:06:31,14,91.66666666666667,7.453177567617699,90.0,93.0,5.059453333333322,192.7609258108401,5.025329999999999,5.1071100000000005,4.0,1
2019-03-13 04:06:32,14,92.66666666666667,8.625394050173528,92.0,93.0,5.03169999999999,191.1550029915757,4.96266,5.1071100000000005,4.0,1
2019-03-13 04:06:33,14,91.66666666666667,7.453177567617699,89.0,93.0,4.984046666666656,188.39758374773658,4.96266,5.025329999999999,4.0,1
2019-03-13 04:06:34,14,89.0,4.327266947468814,85.0,93.0,4.964126666666657,187.2449300403232,4.96266,4.9655700000000005,4.0,1
2019-03-13 04:06:35,14,85.0,-0.3615989827545031,81.0,89.0,4.968733333333323,187.51149085418615,4.96415,4.9764800000000005,4.0,1
2019-03-13 04:06:36,14,81.33333333333333,-4.659726085459217,78.0,85.0,4.986133333333323,188.51832692391477,4.9655700000000005,5.016349999999999,4.0,1
2019-03-13 04:06:37,14,79.0,-7.394897878089479,78.0,81.0,4.985236666666656,188.46644207664326,4.96288,5.016349999999999,4.0,1
2019-03-13 04:06:38,14,78.33333333333333,-8.176375533126706,78.0,79.0,4.973239999999989,187.7722652538553,4.94049,5.016349999999999,4.0,1
2019-03-13 04:06:39,14,79.33333333333333,-7.004159050570875,78.0,81.0,4.96916999999999,187.53675819616598,4.94049,5.00414,4.0,1
2019-03-13 04:06:40,14,81.33333333333333,-4.659726085459217,79.0,84.0,4.996386666666656,189.11162725925675,4.94049,5.04453,4.0,1
2019-03-13 04:06:41,14,83.66666666666667,-1.9245542928289368,81.0,86.0,5.021173333333323,190.5458864574372,5.00414,5.04453,4.0,1
2019-03-13 04:06:42,14,85.66666666666667,0.419878672282722,84.0,87.0,5.006086666666657,189.6729094360595,4.95888,5.04453,4.0,1
2019-03-13 04:06:43,14,86.66666666666667,1.5920951548385514,86.0,87.0,4.983473333333324,188.3644083063586,4.95888,5.014850000000001,4.0,1
2019-03-13 04:06:44,14,86.66666666666667,1.5920951548385514,86.0,87.0,5.005393333333324,189.6327902976489,4.95888,5.080610000000001,4.0,1
2019-03-13 04:06:45,14,86.33333333333333,1.2013563273199306,86.0,87.0,5.03882999999999,191.5675743235967,4.9766900000000005,5.080610000000001,4.0,1
2019-03-13 04:06:46,14,86.0,0.8106174998013262,86.0,86.0,5.04978999999999,192.20176531924182,5.00957,5.080610000000001,4.0,1
2019-03-13 04:06:47,14,85.66666666666667,0.419878672282722,85.0,86.0,5.010973333333323,189.95567220966524,4.964160000000001,5.059189999999999,4.0,1
2019-03-13 04:06:48,14,84.66666666666667,-0.7523378102731073,83.0,86.0,4.983536666666657,188.368073035348,4.964160000000001,5.00957,4.0,1
2019-03-13 04:06:49,14,83.0,-2.706031947866162,81.0,85.0,4.998453333333324,189.23121315259624,4.964160000000001,5.054320000000001,4.0,1
2019-03-13 04:06:50,14,82.0,-3.878248430421991,81.0,83.0,5.0318033333333245,191.16098228624276,4.9768799999999995,5.064209999999999,4.0,1
2019-03-13 04:06:51,14,82.0,-3.878248430421991,81.0,83.0,5.040799999999991,191.68156668321546,5.003870000000001,5.064209999999999,4.0,1
2019-03-13 04:06:52,14,82.33333333333333,-3.4875096029033865,82.0,83.0,5.017696666666658,190.34471212396468,4.98501,5.064209999999999,4.0,1
2019-03-13 04:06:53,14,82.0,-3.878248430421991,81.0,83.0,5.016269999999991,190.26215928146584,4.98501,5.05993,4.0,1
2019-03-13 04:06:54,14,80.33333333333333,-5.831942568015045,78.0,82.0,5.027426666666657,190.90773022502555,4.98501,5.05993,4.0,1
2019-03-13 04:06:55,14,79.33333333333333,-7.004159050570875,78.0,81.0,5.066603333333323,193.17465442569988,5.0373399999999995,5.102539999999999,4.0,1
2019-03-13 04:06:56,14,79.0,-7.394897878089479,78.0,80.0,5.094489999999991,194.7882924638895,5.0373399999999995,5.143589999999999,4.0,1
2019-03-13 04:06:57,14,80.0,-6.22268139553365,79.0,81.0,5.102333333333323,195.24214021715983,5.06087,5.143589999999999,4.0,1
2019-03-13 04:06:58,14,81.0,-5.050464912977821,80.0,82.0,5.067299999999991,193.2149664445837,4.99744,5.143589999999999,4.0,1
2019-03-13 04:06:59,14,82.33333333333333,-3.4875096029033865,81.0,84.0,5.003989999999991,189.551587618462,4.953660000000001,5.06087,4.0,1
2019-03-13 04:07:00,14,84.0,-1.5338154653103324,82.0,86.0,4.958313333333325,186.90854649518786,4.92384,4.99744,4.0,1
2019-03-13 04:07:01,14,85.66666666666667,0.419878672282722,84.0,87.0,4.939043333333324,185.7935044800344,4.92384,4.953660000000001,4.0,1
2019-03-13 04:07:02,14,86.66666666666667,1.5920951548385514,86.0,87.0,4.933866666666658,185.4939611052665,4.92384,4.93963,4.0,1
2019-03-13 04:07:03,14,86.33333333333333,1.2013563273199306,85.0,87.0,4.934436666666658,185.52694366617138,4.925549999999999,4.93963,4.0,1
2019-03-13 04:07:04,14,85.33333333333333,0.029139844764101162,84.0,87.0,4.926479999999991,185.0665379768146,4.915760000000001,4.93813,4.0,1
2019-03-13 04:07:05,14,84.66666666666667,-0.7523378102731073,84.0,85.0,4.909179999999991,184.06548832127987,4.88623,4.925549999999999,4.0,1
2019-03-13 04:07:06,14,84.66666666666667,-0.7523378102731073,84.0,85.0,4.909419999999991,184.07937571534507,4.88623,4.926270000000001,4.0,1
2019-03-13 04:07:07,14,85.33333333333333,0.029139844764101162,85.0,86.0,4.949683333333324,186.4091789502592,4.88623,5.03655,4.0,1
2019-03-13 04:07:08,14,85.33333333333333,0.029139844764101162,85.0,86.0,4.9992699999999894,189.27846886851253,4.926270000000001,5.03655,4.0,1
2019-03-13 04:07:09,14,85.0,-0.3615989827545031,84.0,86.0,5.015156666666656,190.197737203441,4.97393,5.03655,4.0,1
2019-03-13 04:07:10,14,84.0,-1.5338154653103324,83.0,85.0,4.979066666666656,188.10942032088317,4.928280000000001,5.03499,4.0,1
2019-03-13 04:07:11,14,83.66666666666667,-1.9245542928289368,83.0,84.0,4.93275999999999,185.4299247881879,4.896070000000002,4.97393,4.0,1
2019-03-13 04:07:12,14,84.33333333333333,-1.1430766377917283,83.0,86.0,4.905146666666656,183.83210294879478,4.89109,4.928280000000001,4.0,1
2019-03-13 04:07:13,14,85.33333333333333,0.029139844764101162,84.0,86.0,4.890896666666656,183.0075389261722,4.88553,4.896070000000002,4.0,1
2019-03-13 04:07:14,14,86.33333333333333,1.2013563273199306,86.0,87.0,4.884196666666656,182.61984917518475,4.875970000000001,4.89109,4.0,1
2019-03-13 04:07:15,14,86.66666666666667,1.5920951548385514,86.0,87.0,4.8952899999999895,183.26175538975505,4.875970000000001,4.924370000000001,4.0,1
2019-03-13 04:07:16,14,87.33333333333333,2.37357280987576,87.0,88.0,4.9206966666666565,184.73189035593734,4.875970000000001,4.96175,4.0,1
2019-03-13 04:07:17,14,86.66666666666667,1.5920951548385514,85.0,88.0,4.998556666666657,189.23719244726317,4.924370000000001,5.1095500000000005,4.0,1
2019-03-13 04:07:18,14,85.33333333333333,0.029139844764101162,83.0,88.0,5.072006666666657,193.48731367264054,4.96175,5.14472,4.0,1
2019-03-13 04:07:19,14,83.0,-2.706031947866162,81.0,85.0,5.140193333333324,197.43287663094867,5.1095500000000005,5.166309999999999,4.0,1
2019-03-13 04:07:20,14,82.0,-3.878248430421991,81.0,83.0,5.146156666666657,197.7779397973748,5.12744,5.166309999999999,4.0,1
2019-03-13 04:07:21,14,81.66666666666667,-4.268987257940596,81.0,82.0,5.149356666666658,197.96310505157783,5.12744,5.166309999999999,4.0,1
2019-03-13 04:07:22,14,82.33333333333333,-3.4875096029033865,82.0,83.0,5.130003333333324,196.84324102459613,5.10825,5.15432,4.0,1
2019-03-13 04:07:23,14,83.0,-2.706031947866162,82.0,84.0,5.144169999999991,197.66298303539048,5.10825,5.16994,4.0,1
2019-03-13 04:07:24,14,83.66666666666667,-1.9245542928289368,83.0,84.0,5.161353333333325,198.6572818743658,5.10825,5.20587,4.0,1
2019-03-13 04:07:25,14,84.33333333333333,-1.1430766377917283,84.0,85.0,5.229986666666657,202.62869081607303,5.16994,5.31415,4.0,1
2019-03-13 04:07:26,14,84.66666666666667,-0.7523378102731073,84.0,85.0,5.290943333333324,206.15589602816632,5.20587,5.35281,4.0,1
2019-03-13 04:07:27,14,84.0,-1.5338154653103324,82.0,85.0,5.30476999999999,206.9559642307016,5.247349999999999,5.35281,4.0,1
2019-03-13 04:07:28,14,82.66666666666667,-3.0967707753847664,81.0,85.0,5.278269999999989,205.42256446933328,5.23465,5.35281,4.0,1
2019-03-13 04:07:29,14,81.33333333333333,-4.659726085459217,81.0,82.0,5.242636666666656,203.36067221159405,5.23465,5.247349999999999,4.0,1
2019-03-13 04:07:30,14,81.33333333333333,-4.659726085459217,81.0,82.0,5.244673333333322,203.47852218067527,5.23465,5.25346,4.0,1
2019-03-13 04:07:31,14,81.66666666666667,-4.268987257940596,81.0,82.0,5.235056666666655,202.92206201570076,5.205799999999999,5.25346,4.0,1
2019-03-13 04:07:33,14,81.33333333333333,-4.659726085459217,81.0,82.0,5.1836533333333215,199.9476522395925,5.17247,5.205799999999999,4.0,1
2019-03-13 04:07:34,14,81.33333333333333,-4.659726085459217,81.0,82.0,5.177383333333322,199.5848440696386,5.17247,5.186990000000001,4.0,1
2019-03-13 04:07:35,14,82.0,-3.878248430421991,81.0,83.0,5.186433333333322,200.10851455418134,5.172690000000001,5.1996199999999995,4.0,1
2019-03-13 04:07:36,14,83.0,-2.706031947866162,82.0,84.0,5.1907133333333215,200.3561730816778,5.18553,5.1996199999999995,4.0,1
2019-03-13 04:07:37,14,83.33333333333333,-2.3152931203475573,83.0,84.0,5.171176666666653,199.225700628674,5.12838,5.1996199999999995,4.0,1
2019-03-13 04:07:38,14,83.33333333333333,-2.3152931203475573,83.0,84.0,5.130849999999987,196.89223266477046,5.07864,5.18553,4.0,1
2019-03-15 12:08:31,0,91.0,7.711884947887211,91.0,91.0,7.190576666666665,4.996247147963252,7.13835,7.22603,0.0,3
2019-03-15 12:08:32,0,92.0,8.89553203522663,91.0,94.0,7.154399999999998,4.467998245210967,7.1175,7.207349999999998,0.0,3
