,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 04:20:06,3,72.0,1.7728797316722649,71.0,73.0,1.6508800000000006,63.390925840512544,1.61998,1.6722000000000001,2.0,7
2019-03-27 04:20:07,3,73.0,3.186391950167713,72.0,74.0,1.6673166666666672,65.01769591731919,1.66046,1.6722000000000001,2.0,7
2019-03-27 04:20:08,3,73.33333333333333,3.657562689666189,73.0,74.0,1.6693866666666672,65.222567995538,1.66046,1.6784100000000002,2.0,7
2019-03-27 04:20:09,3,72.33333333333333,2.2440504711707407,70.0,74.0,1.6737100000000005,65.65045702202717,1.6692900000000002,1.6784100000000002,2.0,7
2019-03-27 04:20:10,3,70.66666666666667,-0.11180322632165934,69.0,73.0,1.675693333333334,65.84675152531251,1.6734300000000002,1.6784100000000002,2.0,7
2019-03-27 04:20:11,3,69.33333333333333,-1.9964861843156034,69.0,70.0,1.6737033333333338,65.64979720857075,1.67244,1.67524,2.0,7
2019-03-27 04:20:12,3,68.33333333333333,-3.4099984028110515,67.0,69.0,1.684403333333334,66.70879780612691,1.67244,1.70553,2.0,7
2019-03-27 04:20:13,3,68.0,-3.8811691423095276,67.0,69.0,1.709783333333334,69.22070763472271,1.67244,1.75138,2.0,7
2019-03-27 04:20:14,3,68.66666666666667,-2.938827663312556,67.0,71.0,1.7488600000000007,73.088204209536,1.70553,1.7896699999999999,2.0,7
2019-03-27 04:20:16,4,73.0,3.186391950167713,71.0,76.0,1.8379300000000007,81.9036418940524,1.7896699999999999,1.8793499999999999,3.0,7
2019-03-27 04:20:17,4,75.33333333333333,6.484587126657085,72.0,78.0,1.8671166666666672,84.79230520626471,1.8447699999999998,1.8793499999999999,3.0,7
2019-03-27 04:20:18,4,77.33333333333333,9.31161156364798,76.0,78.0,1.8673400000000007,84.81440895705484,1.84544,1.8793499999999999,3.0,7
2019-03-27 04:20:19,4,77.33333333333333,9.31161156364798,76.0,78.0,1.8485166666666677,82.9514256628494,1.8228800000000003,1.8772300000000002,3.0,7
2019-03-27 04:20:20,4,77.33333333333333,9.31161156364798,76.0,78.0,1.8241433333333346,80.53914766617326,1.80411,1.84544,3.0,7
2019-03-27 04:20:21,4,77.66666666666667,9.782782303146478,76.0,79.0,1.8052966666666679,78.67385502487032,1.7889,1.8228800000000003,3.0,7
2019-03-27 04:20:22,4,78.66666666666667,11.196294521641924,78.0,79.0,1.7890266666666677,77.06358028447418,1.77407,1.80411,3.0,7
2019-03-27 04:20:23,4,79.33333333333333,12.138636000638877,79.0,80.0,1.7763066666666678,75.80465620962241,1.7659500000000001,1.7889,3.0,7
2019-03-27 04:20:24,4,80.0,13.08097747963585,79.0,81.0,1.7673900000000013,74.92215571165897,1.76215,1.77407,3.0,7
2019-03-27 04:20:25,4,80.66666666666667,14.02331895863282,80.0,81.0,1.763576666666668,74.54474241458601,1.76215,1.7659500000000001,3.0,7
2019-03-27 04:20:26,4,81.0,14.4944896981313,81.0,81.0,1.7578700000000012,73.97994209588938,1.7488299999999999,1.7626300000000001,3.0,7
2019-03-27 04:20:27,4,81.0,14.4944896981313,81.0,81.0,1.7494633333333345,73.14791732734216,1.7369300000000003,1.7626300000000001,3.0,7
2019-03-27 04:20:28,4,80.33333333333333,13.552148219134324,79.0,81.0,1.7361133333333345,71.82664088085858,1.7225800000000002,1.7488299999999999,3.0,7
2019-03-27 04:20:29,4,79.0,11.667465261140402,77.0,81.0,1.7225366666666677,70.48293077685663,1.7081,1.7369300000000003,3.0,7
2019-03-27 04:20:30,4,78.0,10.253953042644953,77.0,79.0,1.7079366666666678,69.03793930729405,1.69313,1.7225800000000002,3.0,7
2019-03-27 04:20:31,4,77.66666666666667,9.782782303146478,77.0,78.0,1.6928300000000007,67.5428020150434,1.67726,1.7081,3.0,7
2019-03-27 04:20:32,4,77.66666666666667,9.782782303146478,77.0,78.0,1.6773733333333343,66.01302451633072,1.66173,1.69313,3.0,7
2019-03-27 04:20:33,4,77.66666666666667,9.782782303146478,77.0,78.0,1.6621433333333344,64.50568067513633,1.6474400000000002,1.67726,3.0,7
2019-03-27 04:20:34,4,77.66666666666667,9.782782303146478,77.0,78.0,1.647753333333334,63.08147332945098,1.6340899999999998,1.66173,3.0,7
2019-03-27 04:20:35,4,77.33333333333333,9.31161156364798,76.0,78.0,1.634333333333334,61.75326884167496,1.62147,1.6474400000000002,3.0,7
2019-03-27 04:20:36,4,75.66666666666667,6.955757866155582,73.0,78.0,1.621836666666667,60.516448517613256,1.60995,1.6340899999999998,3.0,7
2019-03-27 04:20:37,4,74.33333333333333,5.071074908161637,73.0,76.0,1.611573333333334,59.500665701452725,1.6033000000000002,1.62147,3.0,7
2019-03-27 04:20:38,4,74.0,4.599904168663161,73.0,75.0,1.6118400000000002,59.52705823970953,1.6033000000000002,1.6222699999999999,3.0,7
2019-03-27 04:20:39,4,73.66666666666667,4.128733429164685,72.0,75.0,1.6204500000000006,60.37920731867765,1.6033000000000002,1.63578,3.0,7
2019-03-27 04:20:40,4,72.66666666666667,2.715221210669237,71.0,75.0,1.628783333333334,61.203974139204234,1.6222699999999999,1.63578,3.0,7
2019-03-27 04:20:41,4,72.33333333333333,2.2440504711707407,71.0,74.0,1.6272866666666672,61.05584601823766,1.6177800000000002,1.63578,3.0,7
2019-03-27 04:20:42,4,72.66666666666667,2.715221210669237,71.0,74.0,1.6190566666666673,60.2413063062856,1.6110900000000001,1.6283,3.0,7
2019-03-27 04:20:43,4,73.66666666666667,4.128733429164685,73.0,74.0,1.6105100000000006,59.39542545515353,1.6026600000000002,1.6177800000000002,3.0,7
2019-03-27 04:20:44,4,74.33333333333333,5.071074908161637,73.0,76.0,1.6010633333333342,58.46046978740461,1.5894400000000002,1.6110900000000001,3.0,7
2019-03-27 04:20:45,4,75.0,6.0134163871586095,74.0,76.0,1.5942133333333341,57.78251146093175,1.5894400000000002,1.6026600000000002,3.0,7
2019-03-27 04:20:46,4,73.66666666666667,4.128733429164685,70.0,76.0,1.589413333333334,57.30744577230842,1.58826,1.59054,3.0,7
2019-03-27 04:20:47,4,71.66666666666667,1.3017089921737888,70.0,75.0,1.594873333333334,57.84783299311744,1.58826,1.60582,3.0,7
2019-03-27 04:20:48,4,70.66666666666667,-0.11180322632165934,70.0,72.0,1.5960966666666676,57.96890876237077,1.58826,1.60582,3.0,7
2019-03-27 04:20:49,4,72.0,1.7728797316722649,70.0,74.0,1.608770000000001,59.22321414302761,1.59421,1.6262800000000002,3.0,7
2019-03-27 04:20:50,4,73.33333333333333,3.657562689666189,72.0,74.0,1.6378366666666675,62.100000813024344,1.59421,1.69302,3.0,7
2019-03-27 04:20:51,4,73.66666666666667,4.128733429164685,73.0,74.0,1.6906533333333342,67.32737292152189,1.6262800000000002,1.75266,3.0,7
2019-03-27 04:20:52,4,71.66666666666667,1.3017089921737888,68.0,74.0,1.7266566666666672,70.89069549292492,1.69302,1.75266,3.0,7
2019-03-27 04:20:53,4,68.33333333333333,-3.4099984028110515,64.0,73.0,1.7392900000000007,72.14104199284326,1.7309199999999998,1.75266,3.0,7
2019-03-27 04:20:54,4,66.0,-6.708193579300424,64.0,68.0,1.735506666666667,71.76659785632414,1.7309199999999998,1.74131,3.0,7
2019-03-27 04:20:55,4,66.33333333333333,-6.237022839801948,64.0,69.0,1.7367233333333338,71.88701381212105,1.7309199999999998,1.74131,3.0,7
2019-03-27 04:20:56,4,69.33333333333333,-1.9964861843156034,66.0,73.0,1.7343600000000006,71.65310994181972,1.7238300000000002,1.74131,3.0,7
2019-03-27 04:20:57,4,73.33333333333333,3.657562689666189,69.0,78.0,1.7247300000000003,70.70000940401916,1.7124200000000003,1.7379399999999996,3.0,7
2019-03-27 04:20:58,4,77.0,8.840440824149505,73.0,80.0,1.712853333333334,69.5245517314047,1.70231,1.7238300000000002,3.0,7
2019-03-27 04:20:59,4,77.66666666666667,9.782782303146478,75.0,80.0,1.7017633333333337,68.42695204664788,1.69056,1.7124200000000003,3.0,7
2019-03-27 04:21:00,4,75.66666666666667,6.955757866155582,72.0,80.0,1.6908433333333335,67.34617760502981,1.6796599999999997,1.70231,3.0,7
2019-03-27 04:21:01,4,72.33333333333333,2.2440504711707407,70.0,75.0,1.6791133333333335,66.18523582845658,1.66712,1.69056,3.0,7
2019-03-27 04:21:02,4,70.33333333333333,-0.5829739658201555,69.0,72.0,1.6680866666666667,65.0939043715358,1.6574799999999996,1.6796599999999997,3.0,7
2019-03-27 04:21:03,4,69.66666666666667,-1.5253154448171076,69.0,70.0,1.6581233333333334,64.1078131609142,1.6497700000000002,1.66712,3.0,7
2019-03-27 04:21:04,4,70.33333333333333,-0.5829739658201555,69.0,72.0,1.6506800000000004,63.37113143681988,1.6447900000000004,1.6574799999999996,3.0,7
2019-03-27 04:21:05,4,72.0,1.7728797316722649,70.0,74.0,1.6426533333333337,62.57671603528867,1.6334,1.6497700000000002,3.0,7
2019-03-27 04:21:06,4,74.66666666666667,5.542245647660133,72.0,78.0,1.6334800000000005,61.668812719253005,1.62225,1.6447900000000004,3.0,7
2019-03-27 04:21:07,4,77.0,8.840440824149505,74.0,79.0,1.6222166666666669,60.554057884629245,1.611,1.6334,3.0,7
2019-03-27 04:21:08,4,77.33333333333333,9.31161156364798,75.0,79.0,1.6149766666666672,59.837500470955774,1.611,1.62225,3.0,7
2019-03-27 04:21:09,4,75.0,6.0134163871586095,71.0,79.0,1.6075800000000005,59.10543744105637,1.6000600000000003,1.6116800000000002,3.0,7
2019-03-27 04:21:10,4,72.0,1.7728797316722649,70.0,75.0,1.601036666666667,58.45783053357889,1.59137,1.6116800000000002,3.0,7
2019-03-27 04:21:11,4,69.66666666666667,-1.5253154448171076,68.0,71.0,1.5916000000000003,57.523864586014575,1.5833700000000002,1.6000600000000003,3.0,7
2019-03-27 04:21:12,4,68.33333333333333,-3.4099984028110515,67.0,70.0,1.5848933333333337,56.86009224885476,1.5799400000000001,1.59137,3.0,7
2019-03-27 04:21:13,4,68.0,-3.8811691423095276,67.0,69.0,1.5811566666666674,56.490266806530684,1.5799400000000001,1.5833700000000002,3.0,7
2019-03-27 04:21:14,4,69.0,-2.4676569238140793,67.0,71.0,1.578523333333334,56.22964049124427,1.57547,1.58016,3.0,7
2019-03-27 04:21:15,4,71.0,0.3593675131768167,69.0,73.0,1.5746366666666674,55.844969246150676,1.5682800000000001,1.58016,3.0,7
2019-03-27 04:21:16,4,72.33333333333333,2.2440504711707407,71.0,73.0,1.5697500000000006,55.361325982593875,1.5654999999999997,1.57547,3.0,7
2019-03-27 04:21:17,4,71.66666666666667,1.3017089921737888,69.0,73.0,1.5652533333333336,54.91628180623769,1.5619799999999997,1.5682800000000001,3.0,7
2019-03-27 04:21:18,4,69.0,-2.4676569238140793,65.0,73.0,1.560756666666667,54.47123762988155,1.5547900000000001,1.5654999999999997,3.0,7
2019-03-27 04:21:19,4,66.0,-6.708193579300424,64.0,69.0,1.5550133333333338,53.90280833717463,1.54827,1.5619799999999997,3.0,7
2019-03-27 04:21:20,4,65.33333333333333,-7.650535058297396,64.0,67.0,1.5484400000000005,53.25223226914326,1.5422600000000002,1.5547900000000001,3.0,7
2019-03-27 04:21:21,4,67.33333333333333,-4.823510621306499,64.0,71.0,1.5421466666666674,52.62936836628162,1.53591,1.54827,3.0,7
2019-03-27 04:21:22,4,71.0,0.3593675131768167,67.0,75.0,1.5361366666666676,52.03454653531785,1.53024,1.5422600000000002,3.0,7
2019-03-27 04:21:23,4,73.33333333333333,3.657562689666189,71.0,75.0,1.530126666666667,51.43972470435402,1.5242299999999998,1.53591,3.0,7
2019-03-27 04:21:25,5,75.33333333333333,6.484587126657085,74.0,76.0,1.5190700000000001,50.34542408687932,1.51528,1.5242299999999998,4.0,7
2019-03-27 04:21:26,5,76.33333333333333,7.898099345152533,76.0,77.0,1.51337,49.78128358163912,1.5071300000000003,1.5177,4.0,7
2019-03-27 04:21:27,5,76.33333333333333,7.898099345152533,76.0,77.0,1.5063300000000002,49.08452057165827,1.49658,1.51528,4.0,7
2019-03-27 04:21:28,5,76.33333333333333,7.898099345152533,76.0,77.0,1.5046600000000003,48.919237300824754,1.49658,1.51027,4.0,7
2019-03-27 04:21:29,5,75.0,6.0134163871586095,73.0,76.0,1.5024033333333335,48.69589044582614,1.49658,1.51027,4.0,7
2019-03-27 04:21:30,5,72.66666666666667,2.715221210669237,69.0,76.0,1.5006100000000002,48.518400626048816,1.4911999999999999,1.51027,4.0,7
2019-03-27 04:21:31,5,71.33333333333333,0.8305382526752926,69.0,73.0,1.4929633333333336,47.76159459153363,1.48733,1.5003600000000001,4.0,7
2019-03-27 04:21:32,5,72.0,1.7728797316722649,69.0,75.0,1.4869366666666668,47.165123226928785,1.4822799999999998,1.4911999999999999,4.0,7
2019-03-27 04:21:33,5,73.66666666666667,4.128733429164685,72.0,75.0,1.4822833333333334,46.70457343434673,1.4772399999999999,1.48733,4.0,7
2019-03-27 04:21:34,5,73.66666666666667,4.128733429164685,72.0,75.0,1.4772566666666667,46.20707408820508,1.4722499999999998,1.4822799999999998,4.0,7
2019-03-27 04:21:35,5,72.33333333333333,2.2440504711707407,71.0,74.0,1.476496666666667,46.13185535417309,1.4722499999999998,1.4800000000000002,4.0,7
2019-03-27 04:21:36,5,72.66666666666667,2.715221210669237,71.0,75.0,1.4802566666666672,46.503990143594706,1.4722499999999998,1.48852,4.0,7
2019-03-27 04:21:37,5,74.33333333333333,5.071074908161637,71.0,77.0,1.485546666666667,47.02755212126497,1.4800000000000002,1.48852,4.0,7
2019-03-27 04:21:38,5,76.33333333333333,7.898099345152533,75.0,77.0,1.4869033333333335,47.16182415964668,1.48407,1.48852,4.0,7
2019-03-27 04:21:39,5,76.66666666666667,8.36927008465103,76.0,77.0,1.48412,46.88635204159079,1.48017,1.4881199999999999,4.0,7
2019-03-27 04:21:40,5,76.0,7.426928605654057,75.0,77.0,1.4804166666666667,46.51982566654877,1.47701,1.48407,4.0,7
2019-03-27 04:21:41,5,75.0,6.0134163871586095,74.0,76.0,1.4770466666666666,46.18628996432781,1.4739600000000002,1.48017,4.0,7
2019-03-27 04:21:42,5,74.0,4.599904168663161,73.0,75.0,1.4740700000000002,45.89168325603573,1.4712400000000003,1.47701,4.0,7
2019-03-27 04:21:43,5,72.33333333333333,2.2440504711707407,70.0,74.0,1.4712300000000003,45.61060272360028,1.4684899999999999,1.4739600000000002,4.0,7
2019-03-27 04:21:44,5,70.66666666666667,-0.11180322632165934,69.0,73.0,1.4683866666666667,45.32919228443659,1.46543,1.4712400000000003,4.0,7
2019-03-27 04:21:45,5,69.33333333333333,-1.9964861843156034,69.0,70.0,1.4653299999999998,45.026667814667405,1.46207,1.4684899999999999,4.0,7
2019-03-27 04:21:46,5,69.0,-2.4676569238140793,69.0,69.0,1.4620699999999998,44.7040190344774,1.45871,1.46543,4.0,7
2019-03-27 04:21:47,5,69.33333333333333,-1.9964861843156034,69.0,70.0,1.4594566666666662,44.445372159560236,1.45759,1.46207,4.0,7
2019-03-27 04:21:48,5,70.0,-1.0541447053186315,69.0,71.0,1.4578133333333332,44.28272814255242,1.4571400000000003,1.45871,4.0,7
2019-03-27 04:21:49,5,69.66666666666667,-1.5253154448171076,68.0,71.0,1.4585966666666668,44.36025622368195,1.4571400000000003,1.4610600000000002,4.0,7
2019-03-27 04:21:50,5,67.66666666666667,-4.352339881808004,64.0,71.0,1.4668233333333334,45.1744660289058,1.4571400000000003,1.4822700000000002,4.0,7
2019-03-27 04:21:51,5,65.33333333333333,-7.650535058297396,64.0,68.0,1.4826166666666662,46.73756410716774,1.4610600000000002,1.5045199999999999,4.0,7
2019-03-27 04:21:52,5,64.66666666666667,-8.592876537294348,64.0,66.0,1.5012566666666665,48.58240253132164,1.4822700000000002,1.5169800000000002,4.0,7
2019-03-27 04:21:53,5,66.33333333333333,-6.237022839801948,64.0,69.0,1.5135199999999998,49.796129384408566,1.5045199999999999,1.5190599999999999,4.0,7
2019-03-27 04:21:54,5,68.0,-3.8811691423095276,66.0,69.0,1.51605,50.046528591120456,1.51211,1.5190599999999999,4.0,7
2019-03-27 04:21:55,5,69.0,-2.4676569238140793,69.0,69.0,1.5132333333333332,49.76775740578246,1.50853,1.5190599999999999,4.0,7
2019-03-27 04:21:56,5,69.66666666666667,-1.5253154448171076,69.0,71.0,1.5092133333333333,49.36988989156045,1.5070000000000001,1.51211,4.0,7
2019-03-27 04:21:57,5,71.0,0.3593675131768167,69.0,73.0,1.506236666666667,49.075283183268375,1.50318,1.50853,4.0,7
2019-03-27 04:21:58,5,72.33333333333333,2.2440504711707407,71.0,73.0,1.5046633333333332,48.91956720755292,1.50318,1.5070000000000001,4.0,7
2019-03-27 04:21:59,5,73.0,3.186391950167713,73.0,73.0,1.5059199999999997,49.04394204408831,1.50318,1.5107700000000002,4.0,7
2019-03-27 04:22:00,5,72.66666666666667,2.715221210669237,72.0,73.0,1.5078699999999998,49.23693748009155,1.5038099999999999,1.5107700000000002,4.0,7
2019-03-27 04:22:01,5,72.0,1.7728797316722649,71.0,73.0,1.5079033333333332,49.24023654737365,1.5039099999999999,1.5107700000000002,4.0,7
2019-03-27 04:22:02,5,71.66666666666667,1.3017089921737888,71.0,72.0,1.5041233333333333,48.8661223175828,1.4994299999999998,1.5090300000000003,4.0,7
2019-03-27 04:22:03,5,72.0,1.7728797316722649,71.0,73.0,1.4998500000000001,48.44318189201678,1.49621,1.5039099999999999,4.0,7
2019-03-27 04:22:04,5,73.0,3.186391950167713,72.0,74.0,1.49598,48.06016018056423,1.4923000000000002,1.4994299999999998,4.0,7
2019-03-27 04:22:05,5,74.33333333333333,5.071074908161637,73.0,76.0,1.4960266666666666,48.06477887475917,1.4923000000000002,1.4995699999999998,4.0,7
2019-03-27 04:22:06,5,75.66666666666667,6.955757866155582,74.0,77.0,1.5051133333333333,48.964104615861366,1.4923000000000002,1.52347,4.0,7
2019-03-27 04:22:07,5,76.66666666666667,8.36927008465103,76.0,77.0,1.5180133333333332,50.24084365403652,1.4995699999999998,1.531,4.0,7
2019-03-27 04:22:08,5,77.0,8.840440824149505,77.0,77.0,1.5299333333333334,51.42059011411777,1.52347,1.5353299999999999,4.0,7
2019-03-27 04:22:09,5,77.33333333333333,9.31161156364798,77.0,78.0,1.532916666666667,51.71585663586631,1.531,1.5353299999999999,4.0,7
2019-03-27 04:22:10,5,77.33333333333333,9.31161156364798,77.0,78.0,1.5327766666666671,51.70200055328148,1.53058,1.5353299999999999,4.0,7
2019-03-27 04:22:11,5,77.33333333333333,9.31161156364798,77.0,78.0,1.5306766666666671,51.49415931450878,1.52903,1.53242,4.0,7
2019-03-27 04:22:12,5,77.66666666666667,9.782782303146478,77.0,79.0,1.5285900000000003,51.287637702648915,1.5261600000000002,1.53058,4.0,7
2019-03-27 04:22:13,5,79.0,11.667465261140402,77.0,81.0,1.5256666666666667,50.998309502008155,1.5218099999999999,1.52903,4.0,7
2019-03-27 04:22:14,5,81.0,14.4944896981313,79.0,83.0,1.521866666666667,50.62221583184805,1.51763,1.5261600000000002,4.0,7
2019-03-27 04:22:15,5,82.66666666666667,16.850343395623717,81.0,84.0,1.5177566666666669,50.21544083596433,1.51383,1.5218099999999999,4.0,7
2019-03-27 04:22:16,5,82.66666666666667,16.850343395623717,81.0,84.0,1.5140866666666668,49.852213528204416,1.5108,1.51763,4.0,7
2019-03-27 04:22:17,5,81.33333333333333,14.965660437629774,79.0,84.0,1.51062,49.50911053086535,1.5072300000000003,1.51383,4.0,7
2019-03-27 04:22:18,5,79.66666666666667,12.609806740137374,79.0,81.0,1.5077833333333335,49.2283599051581,1.50532,1.5108,4.0,7
2019-03-27 04:22:19,5,79.0,11.667465261140402,79.0,79.0,1.5119533333333337,49.64107322214963,1.50532,1.52331,4.0,7
2019-03-27 04:22:20,5,79.33333333333333,12.138636000638877,79.0,80.0,1.5319933333333335,51.624472472151965,1.50532,1.5673499999999998,4.0,7
2019-03-27 04:22:21,5,80.0,13.08097747963585,79.0,81.0,1.5652133333333336,54.912322925499154,1.52331,1.60498,4.0,7
2019-03-27 04:22:22,5,80.33333333333333,13.552148219134324,80.0,81.0,1.5938066666666668,57.742262840089985,1.5673499999999998,1.6090899999999997,4.0,7
2019-03-27 04:22:23,5,80.33333333333333,13.552148219134324,80.0,81.0,1.6035633333333337,58.707899833562536,1.5966200000000002,1.6090899999999997,4.0,7
2019-03-27 04:22:24,5,81.0,14.4944896981313,80.0,83.0,1.598576666666667,58.21435936815943,1.59002,1.6090899999999997,4.0,7
2019-03-27 04:22:25,5,82.66666666666667,16.850343395623717,80.0,85.0,1.5951366666666669,57.87389562464603,1.59002,1.5987699999999998,4.0,7
2019-03-27 04:22:26,5,85.0,20.14853857211309,83.0,87.0,1.595,57.860369448789385,1.59002,1.5987699999999998,4.0,7
2019-03-27 04:22:27,5,86.33333333333333,22.033221530107014,85.0,87.0,1.5985533333333335,58.212050021061934,1.59621,1.60068,4.0,7
2019-03-27 04:22:29,5,87.33333333333333,23.446733748602462,87.0,88.0,1.613006666666667,59.64252559458326,1.59621,1.6421299999999999,4.0,7
2019-03-27 04:22:30,5,87.0,22.975563009103986,86.0,88.0,1.6231100000000003,60.6424728877897,1.60068,1.6421299999999999,4.0,7
2019-03-27 04:22:31,5,86.66666666666667,22.50439226960551,86.0,88.0,1.6430066666666672,62.611686148479016,1.62652,1.6603700000000003,4.0,7
2019-03-27 04:22:32,5,85.66666666666667,21.090880051110062,85.0,86.0,1.6655966666666673,64.8474640455625,1.62652,1.7099,4.0,7
2019-03-27 04:22:34,6,84.0,18.73502635361764,83.0,85.0,1.7378033333333338,71.99390359206129,1.7099,1.75181,4.0,7
2019-03-27 04:22:35,6,84.33333333333333,19.206197093116117,83.0,86.0,1.7520500000000006,73.40392494843356,1.7517,1.7526400000000002,4.0,7
2019-03-27 04:22:36,6,85.66666666666667,21.090880051110062,84.0,87.0,1.7486233333333339,73.06478083183302,1.7414200000000002,1.7526400000000002,4.0,7
2019-03-27 04:22:37,6,86.33333333333333,22.033221530107014,86.0,87.0,1.7423800000000007,72.44686552989452,1.73308,1.7526400000000002,4.0,7
2019-03-27 04:22:38,6,84.66666666666667,19.677367832614614,81.0,87.0,1.7320400000000005,71.42349485898511,1.7216200000000002,1.7414200000000002,4.0,7
2019-03-27 04:22:39,6,82.66666666666667,16.850343395623717,81.0,86.0,1.7216200000000004,70.39220642659865,1.7101600000000001,1.73308,4.0,7
2019-03-27 04:22:40,6,81.0,14.4944896981313,81.0,81.0,1.7105933333333336,69.30087496967785,1.7,1.7216200000000002,4.0,7
